freq_ghz,s11_db
1,-12.808
1.1,-12.7278
1.2,-12.6359
1.3,-12.5308
1.4,-12.4103
1.5,-12.2717
1.6,-12.1113
1.7,-11.9243
1.8,-11.7041
1.9,-11.4416
2,-11.125
2.1,-10.7392
2.2,-10.2705
2.3,-9.72503
2.4,-9.19784
2.5,-9.02876
2.6,-9.7435
2.7,-11.1722
2.8,-12.4037
2.9,-13.0306
3,-13.2024
3.1,-13.1366
3.2,-12.9623
3.3,-12.7403
3.4,-12.4976
3.5,-12.2457
3.6,-11.9897
3.7,-11.7322
3.8,-11.475
3.9,-11.2204
4,-10.9716
4.1,-10.7336
4.2,-10.5134
4.3,-10.3206
4.4,-10.1673
4.5,-10.0679
4.6,-10.0379
4.7,-10.091
4.8,-10.236
4.9,-10.4732
5,-10.7924
5.1,-11.1725
5.2,-11.5845
5.3,-11.9957
5.4,-12.3741
5.5,-12.6926
5.6,-12.9312
5.7,-13.0776
5.8,-13.1259
5.9,-13.0718
6,-12.9054
6.1,-12.5964
6.2,-12.0662
6.3,-11.1391
6.4,-9.56922
6.5,-7.7987
6.6,-7.67119
6.7,-8.65716
6.8,-9.43593
6.9,-9.89558
7,-10.1738
7.1,-10.3738
7.2,-10.5581
7.3,-10.7644
7.4,-11.0155
7.5,-11.3237
7.6,-11.6933
7.7,-12.122
7.8,-12.6027
7.9,-13.1249
8,-13.6758
8.1,-14.2418
8.2,-14.8088
8.3,-15.3629
8.4,-15.8907
8.5,-16.3792
8.6,-16.8169
8.7,-17.1938
8.8,-17.5024
8.9,-17.7381
9,-17.9001
9.1,-17.9913
9.2,-18.0183
9.3,-17.9904
9.4,-17.919
9.5,-17.8166
9.6,-17.6956
9.7,-17.5672
9.8,-17.4413
9.9,-17.3249
10,-17.2228
10.1,-17.1363
10.2,-17.0644
10.3,-17.0037
10.4,-16.9494
10.5,-16.896
10.6,-16.8377
10.7,-16.7695
10.8,-16.6874
10.9,-16.5881
11,-16.4695
11.1,-16.3303
11.2,-16.1702
11.3,-15.9891
11.4,-15.7877
11.5,-15.5665
11.6,-15.3266
11.7,-15.069
11.8,-14.7947
11.9,-14.5051
12,-14.2013
12.1,-13.8848
12.2,-13.5572
12.3,-13.2204
12.4,-12.8766
12.5,-12.5281
12.6,-12.1776
12.7,-11.8279
12.8,-11.4817
12.9,-11.1418
13,-10.8102
13.1,-10.4887
13.2,-10.1778
13.3,-9.87755
13.4,-9.58687
13.5,-9.30402
13.6,-9.02666
13.7,-8.75218
13.8,-8.47788
13.9,-8.20129
14,-7.92029
14.1,-7.63332
14.2,-7.33945
14.3,-7.03856
14.4,-6.73135
14.5,-6.41953
14.6,-6.10585
14.7,-5.79429
14.8,-5.49013
14.9,-5.20001
15,-4.93187
