freq_ghz,variation,s11_db
1,lw='1.75mm' slot_length='18mm',-13.0667
1.1,lw='1.75mm' slot_length='18mm',-13.0154
1.2,lw='1.75mm' slot_length='18mm',-12.9542
1.3,lw='1.75mm' slot_length='18mm',-12.8807
1.4,lw='1.75mm' slot_length='18mm',-12.7914
1.5,lw='1.75mm' slot_length='18mm',-12.6812
1.6,lw='1.75mm' slot_length='18mm',-12.5425
1.7,lw='1.75mm' slot_length='18mm',-12.3631
1.8,lw='1.75mm' slot_length='18mm',-12.1234
1.9,lw='1.75mm' slot_length='18mm',-11.7914
2,lw='1.75mm' slot_length='18mm',-11.3198
2.1,lw='1.75mm' slot_length='18mm',-10.702
2.2,lw='1.75mm' slot_length='18mm',-10.4992
2.3,lw='1.75mm' slot_length='18mm',-12.566
2.4,lw='1.75mm' slot_length='18mm',-14.7138
2.5,lw='1.75mm' slot_length='18mm',-15.0519
2.6,lw='1.75mm' slot_length='18mm',-14.8429
2.7,lw='1.75mm' slot_length='18mm',-14.5864
2.8,lw='1.75mm' slot_length='18mm',-14.3645
2.9,lw='1.75mm' slot_length='18mm',-14.18
3,lw='1.75mm' slot_length='18mm',-14.0245
3.1,lw='1.75mm' slot_length='18mm',-13.8904
3.2,lw='1.75mm' slot_length='18mm',-13.7719
3.3,lw='1.75mm' slot_length='18mm',-13.6651
3.4,lw='1.75mm' slot_length='18mm',-13.5672
3.5,lw='1.75mm' slot_length='18mm',-13.4768
3.6,lw='1.75mm' slot_length='18mm',-13.3928
3.7,lw='1.75mm' slot_length='18mm',-13.3151
3.8,lw='1.75mm' slot_length='18mm',-13.2438
3.9,lw='1.75mm' slot_length='18mm',-13.1798
4,lw='1.75mm' slot_length='18mm',-13.1243
4.1,lw='1.75mm' slot_length='18mm',-13.0789
4.2,lw='1.75mm' slot_length='18mm',-13.0453
4.3,lw='1.75mm' slot_length='18mm',-13.0251
4.4,lw='1.75mm' slot_length='18mm',-13.0196
4.5,lw='1.75mm' slot_length='18mm',-13.029
4.6,lw='1.75mm' slot_length='18mm',-13.0524
4.7,lw='1.75mm' slot_length='18mm',-13.0874
4.8,lw='1.75mm' slot_length='18mm',-13.1301
4.9,lw='1.75mm' slot_length='18mm',-13.1759
5,lw='1.75mm' slot_length='18mm',-13.2194
5.1,lw='1.75mm' slot_length='18mm',-13.2561
5.2,lw='1.75mm' slot_length='18mm',-13.2819
5.3,lw='1.75mm' slot_length='18mm',-13.2942
5.4,lw='1.75mm' slot_length='18mm',-13.2916
5.5,lw='1.75mm' slot_length='18mm',-13.2736
5.6,lw='1.75mm' slot_length='18mm',-13.2403
5.7,lw='1.75mm' slot_length='18mm',-13.1923
5.8,lw='1.75mm' slot_length='18mm',-13.1302
5.9,lw='1.75mm' slot_length='18mm',-13.0544
6,lw='1.75mm' slot_length='18mm',-12.9643
6.1,lw='1.75mm' slot_length='18mm',-12.8583
6.2,lw='1.75mm' slot_length='18mm',-12.7316
6.3,lw='1.75mm' slot_length='18mm',-12.5723
6.4,lw='1.75mm' slot_length='18mm',-12.3501
6.5,lw='1.75mm' slot_length='18mm',-11.9871
6.6,lw='1.75mm' slot_length='18mm',-11.3766
6.7,lw='1.75mm' slot_length='18mm',-11.0734
6.8,lw='1.75mm' slot_length='18mm',-11.4823
6.9,lw='1.75mm' slot_length='18mm',-11.7302
7,lw='1.75mm' slot_length='18mm',-11.7996
7.1,lw='1.75mm' slot_length='18mm',-11.8044
7.2,lw='1.75mm' slot_length='18mm',-11.7979
7.3,lw='1.75mm' slot_length='18mm',-11.807
7.4,lw='1.75mm' slot_length='18mm',-11.849
7.5,lw='1.75mm' slot_length='18mm',-11.9363
7.6,lw='1.75mm' slot_length='18mm',-12.0776
7.7,lw='1.75mm' slot_length='18mm',-12.2766
7.8,lw='1.75mm' slot_length='18mm',-12.5309
7.9,lw='1.75mm' slot_length='18mm',-12.8309
8,lw='1.75mm' slot_length='18mm',-13.1611
8.1,lw='1.75mm' slot_length='18mm',-13.5017
8.2,lw='1.75mm' slot_length='18mm',-13.8322
8.3,lw='1.75mm' slot_length='18mm',-14.1342
8.4,lw='1.75mm' slot_length='18mm',-14.3938
8.5,lw='1.75mm' slot_length='18mm',-14.6032
8.6,lw='1.75mm' slot_length='18mm',-14.7598
8.7,lw='1.75mm' slot_length='18mm',-14.866
8.8,lw='1.75mm' slot_length='18mm',-14.9269
8.9,lw='1.75mm' slot_length='18mm',-14.9499
9,lw='1.75mm' slot_length='18mm',-14.9427
9.1,lw='1.75mm' slot_length='18mm',-14.9131
9.2,lw='1.75mm' slot_length='18mm',-14.8684
9.3,lw='1.75mm' slot_length='18mm',-14.8152
9.4,lw='1.75mm' slot_length='18mm',-14.7593
9.5,lw='1.75mm' slot_length='18mm',-14.7057
9.6,lw='1.75mm' slot_length='18mm',-14.6586
9.7,lw='1.75mm' slot_length='18mm',-14.6212
9.8,lw='1.75mm' slot_length='18mm',-14.5955
9.9,lw='1.75mm' slot_length='18mm',-14.5824
10,lw='1.75mm' slot_length='18mm',-14.5819
10.1,lw='1.75mm' slot_length='18mm',-14.5924
10.2,lw='1.75mm' slot_length='18mm',-14.6118
10.3,lw='1.75mm' slot_length='18mm',-14.6372
10.4,lw='1.75mm' slot_length='18mm',-14.6654
10.5,lw='1.75mm' slot_length='18mm',-14.6933
10.6,lw='1.75mm' slot_length='18mm',-14.7181
10.7,lw='1.75mm' slot_length='18mm',-14.7373
10.8,lw='1.75mm' slot_length='18mm',-14.7491
10.9,lw='1.75mm' slot_length='18mm',-14.7525
11,lw='1.75mm' slot_length='18mm',-14.7467
11.1,lw='1.75mm' slot_length='18mm',-14.7315
11.2,lw='1.75mm' slot_length='18mm',-14.7071
11.3,lw='1.75mm' slot_length='18mm',-14.6738
11.4,lw='1.75mm' slot_length='18mm',-14.6324
11.5,lw='1.75mm' slot_length='18mm',-14.5834
11.6,lw='1.75mm' slot_length='18mm',-14.5278
11.7,lw='1.75mm' slot_length='18mm',-14.4662
11.8,lw='1.75mm' slot_length='18mm',-14.3998
