freq_ghz,variation,s11_db
1,slot_length='10mm' sw='0.5mm',-10.9776
1.1,slot_length='10mm' sw='0.5mm',-10.9072
1.2,slot_length='10mm' sw='0.5mm',-10.8283
1.3,slot_length='10mm' sw='0.5mm',-10.7402
1.4,slot_length='10mm' sw='0.5mm',-10.6423
1.5,slot_length='10mm' sw='0.5mm',-10.5337
1.6,slot_length='10mm' sw='0.5mm',-10.4133
1.7,slot_length='10mm' sw='0.5mm',-10.2798
1.8,slot_length='10mm' sw='0.5mm',-10.1317
1.9,slot_length='10mm' sw='0.5mm',-9.96721
2,slot_length='10mm' sw='0.5mm',-9.78383
2.1,slot_length='10mm' sw='0.5mm',-9.57866
2.2,slot_length='10mm' sw='0.5mm',-9.34793
2.3,slot_length='10mm' sw='0.5mm',-9.0868
2.4,slot_length='10mm' sw='0.5mm',-8.78893
2.5,slot_length='10mm' sw='0.5mm',-8.44587
2.6,slot_length='10mm' sw='0.5mm',-8.0461
2.7,slot_length='10mm' sw='0.5mm',-7.57367
2.8,slot_length='10mm' sw='0.5mm',-7.00598
2.9,slot_length='10mm' sw='0.5mm',-6.31053
3,slot_length='10mm' sw='0.5mm',-5.44074
3.1,slot_length='10mm' sw='0.5mm',-4.33444
3.2,slot_length='10mm' sw='0.5mm',-2.9397
3.3,slot_length='10mm' sw='0.5mm',-1.40436
3.4,slot_length='10mm' sw='0.5mm',-0.812503
3.5,slot_length='10mm' sw='0.5mm',-2.88255
3.6,slot_length='10mm' sw='0.5mm',-6.47283
3.7,slot_length='10mm' sw='0.5mm',-9.78065
3.8,slot_length='10mm' sw='0.5mm',-12.1383
3.9,slot_length='10mm' sw='0.5mm',-13.3945
4,slot_length='10mm' sw='0.5mm',-13.7709
4.1,slot_length='10mm' sw='0.5mm',-13.6393
4.2,slot_length='10mm' sw='0.5mm',-13.2781
4.3,slot_length='10mm' sw='0.5mm',-12.833
4.4,slot_length='10mm' sw='0.5mm',-12.3679
4.5,slot_length='10mm' sw='0.5mm',-11.9075
4.6,slot_length='10mm' sw='0.5mm',-11.4596
4.7,slot_length='10mm' sw='0.5mm',-11.0252
4.8,slot_length='10mm' sw='0.5mm',-10.6028
4.9,slot_length='10mm' sw='0.5mm',-10.1904
5,slot_length='10mm' sw='0.5mm',-9.7863
5.1,slot_length='10mm' sw='0.5mm',-9.38952
5.2,slot_length='10mm' sw='0.5mm',-9.00019
5.3,slot_length='10mm' sw='0.5mm',-8.6198
5.4,slot_length='10mm' sw='0.5mm',-8.25151
5.5,slot_length='10mm' sw='0.5mm',-7.90051
5.6,slot_length='10mm' sw='0.5mm',-7.57443
5.7,slot_length='10mm' sw='0.5mm',-7.2836
5.8,slot_length='10mm' sw='0.5mm',-7.0411
5.9,slot_length='10mm' sw='0.5mm',-6.86234
6,slot_length='10mm' sw='0.5mm',-6.76381
6.1,slot_length='10mm' sw='0.5mm',-6.76112
6.2,slot_length='10mm' sw='0.5mm',-6.86635
6.3,slot_length='10mm' sw='0.5mm',-7.0856
6.4,slot_length='10mm' sw='0.5mm',-7.41754
6.5,slot_length='10mm' sw='0.5mm',-7.85357
6.6,slot_length='10mm' sw='0.5mm',-8.37958
6.7,slot_length='10mm' sw='0.5mm',-8.9785
6.8,slot_length='10mm' sw='0.5mm',-9.63274
6.9,slot_length='10mm' sw='0.5mm',-10.326
