freq_ghz,variation,s11_db
1,g2='2mm' g3='2.6mm',-11.8591
1.1,g2='2mm' g3='2.6mm',-11.7791
1.2,g2='2mm' g3='2.6mm',-11.6873
1.3,g2='2mm' g3='2.6mm',-11.582
1.4,g2='2mm' g3='2.6mm',-11.4612
1.5,g2='2mm' g3='2.6mm',-11.322
1.6,g2='2mm' g3='2.6mm',-11.1605
1.7,g2='2mm' g3='2.6mm',-10.9719
1.8,g2='2mm' g3='2.6mm',-10.749
1.9,g2='2mm' g3='2.6mm',-10.4825
2,g2='2mm' g3='2.6mm',-10.1596
2.1,g2='2mm' g3='2.6mm',-9.764
2.2,g2='2mm' g3='2.6mm',-9.27999
2.3,g2='2mm' g3='2.6mm',-8.71219
2.4,g2='2mm' g3='2.6mm',-8.16159
2.5,g2='2mm' g3='2.6mm',-8.00445
2.6,g2='2mm' g3='2.6mm',-8.81656
2.7,g2='2mm' g3='2.6mm',-10.3553
2.8,g2='2mm' g3='2.6mm',-11.6163
2.9,g2='2mm' g3='2.6mm',-12.2203
3,g2='2mm' g3='2.6mm',-12.361
3.1,g2='2mm' g3='2.6mm',-12.2705
3.2,g2='2mm' g3='2.6mm',-12.0781
3.3,g2='2mm' g3='2.6mm',-11.8425
3.4,g2='2mm' g3='2.6mm',-11.5887
3.5,g2='2mm' g3='2.6mm',-11.3269
3.6,g2='2mm' g3='2.6mm',-11.0614
3.7,g2='2mm' g3='2.6mm',-10.7944
3.8,g2='2mm' g3='2.6mm',-10.5276
3.9,g2='2mm' g3='2.6mm',-10.2632
4,g2='2mm' g3='2.6mm',-10.0049
4.1,g2='2mm' g3='2.6mm',-9.75834
4.2,g2='2mm' g3='2.6mm',-9.53181
4.3,g2='2mm' g3='2.6mm',-9.33678
4.4,g2='2mm' g3='2.6mm',-9.18807
4.5,g2='2mm' g3='2.6mm',-9.10339
4.6,g2='2mm' g3='2.6mm',-9.10151
4.7,g2='2mm' g3='2.6mm',-9.19892
4.8,g2='2mm' g3='2.6mm',-9.40537
4.9,g2='2mm' g3='2.6mm',-9.71952
5,g2='2mm' g3='2.6mm',-10.1266
5.1,g2='2mm' g3='2.6mm',-10.5994
5.2,g2='2mm' g3='2.6mm',-11.102
5.3,g2='2mm' g3='2.6mm',-11.5951
5.4,g2='2mm' g3='2.6mm',-12.0416
5.5,g2='2mm' g3='2.6mm',-12.4103
5.6,g2='2mm' g3='2.6mm',-12.6786
5.7,g2='2mm' g3='2.6mm',-12.8328
5.8,g2='2mm' g3='2.6mm',-12.8658
5.9,g2='2mm' g3='2.6mm',-12.773
6,g2='2mm' g3='2.6mm',-12.5454
6.1,g2='2mm' g3='2.6mm',-12.1598
6.2,g2='2mm' g3='2.6mm',-11.5656
6.3,g2='2mm' g3='2.6mm',-10.6692
6.4,g2='2mm' g3='2.6mm',-9.35289
6.5,g2='2mm' g3='2.6mm',-7.71008
6.6,g2='2mm' g3='2.6mm',-6.73172
6.7,g2='2mm' g3='2.6mm',-7.43429
6.8,g2='2mm' g3='2.6mm',-8.75269
6.9,g2='2mm' g3='2.6mm',-9.80015
7,g2='2mm' g3='2.6mm',-10.5224
7.1,g2='2mm' g3='2.6mm',-11.0462
7.2,g2='2mm' g3='2.6mm',-11.4757
7.3,g2='2mm' g3='2.6mm',-11.8769
7.4,g2='2mm' g3='2.6mm',-12.2884
7.5,g2='2mm' g3='2.6mm',-12.7308
7.6,g2='2mm' g3='2.6mm',-13.2126
7.7,g2='2mm' g3='2.6mm',-13.7337
7.8,g2='2mm' g3='2.6mm',-14.2875
7.9,g2='2mm' g3='2.6mm',-14.8628
8,g2='2mm' g3='2.6mm',-15.4454
8.1,g2='2mm' g3='2.6mm',-16.0189
8.2,g2='2mm' g3='2.6mm',-16.5657
8.3,g2='2mm' g3='2.6mm',-17.0684
8.4,g2='2mm' g3='2.6mm',-17.5109
8.5,g2='2mm' g3='2.6mm',-17.8794
8.6,g2='2mm' g3='2.6mm',-18.1643
8.7,g2='2mm' g3='2.6mm',-18.3609
8.8,g2='2mm' g3='2.6mm',-18.4698
8.9,g2='2mm' g3='2.6mm',-18.4965
9,g2='2mm' g3='2.6mm',-18.4505
9.1,g2='2mm' g3='2.6mm',-18.3433
9.2,g2='2mm' g3='2.6mm',-18.1879
9.3,g2='2mm' g3='2.6mm',-17.997
9.4,g2='2mm' g3='2.6mm',-17.7826
9.5,g2='2mm' g3='2.6mm',-17.5555
9.6,g2='2mm' g3='2.6mm',-17.3249
9.7,g2='2mm' g3='2.6mm',-17.0983
9.8,g2='2mm' g3='2.6mm',-16.8812
9.9,g2='2mm' g3='2.6mm',-16.677
10,g2='2mm' g3='2.6mm',-16.4871
10.1,g2='2mm' g3='2.6mm',-16.311
10.2,g2='2mm' g3='2.6mm',-16.1468
10.3,g2='2mm' g3='2.6mm',-15.9914
10.4,g2='2mm' g3='2.6mm',-15.8415
10.5,g2='2mm' g3='2.6mm',-15.6938
10.6,g2='2mm' g3='2.6mm',-15.5451
10.7,g2='2mm' g3='2.6mm',-15.393
10.8,g2='2mm' g3='2.6mm',-15.2356
10.9,g2='2mm' g3='2.6mm',-15.0715
11,g2='2mm' g3='2.6mm',-14.8997
11.1,g2='2mm' g3='2.6mm',-14.7196
11.2,g2='2mm' g3='2.6mm',-14.531
11.3,g2='2mm' g3='2.6mm',-14.3335
11.4,g2='2mm' g3='2.6mm',-14.1271
11.5,g2='2mm' g3='2.6mm',-13.9116
11.6,g2='2mm' g3='2.6mm',-13.6869
11.7,g2='2mm' g3='2.6mm',-13.4531
11.8,g2='2mm' g3='2.6mm',-13.2099
11.9,g2='2mm' g3='2.6mm',-12.9575
12,g2='2mm' g3='2.6mm',-12.6959
12.1,g2='2mm' g3='2.6mm',-12.4252
12.2,g2='2mm' g3='2.6mm',-12.1458
12.3,g2='2mm' g3='2.6mm',-11.8584
12.4,g2='2mm' g3='2.6mm',-11.5637
12.5,g2='2mm' g3='2.6mm',-11.2629
12.6,g2='2mm' g3='2.6mm',-10.9573
12.7,g2='2mm' g3='2.6mm',-10.6483
12.8,g2='2mm' g3='2.6mm',-10.3376
12.9,g2='2mm' g3='2.6mm',-10.0265
13,g2='2mm' g3='2.6mm',-9.71616
13.1,g2='2mm' g3='2.6mm',-9.40742
13.2,g2='2mm' g3='2.6mm',-9.10054
13.3,g2='2mm' g3='2.6mm',-8.79532
13.4,g2='2mm' g3='2.6mm',-8.49112
13.5,g2='2mm' g3='2.6mm',-8.18692
13.6,g2='2mm' g3='2.6mm',-7.88145
13.7,g2='2mm' g3='2.6mm',-7.57333
13.8,g2='2mm' g3='2.6mm',-7.26117
13.9,g2='2mm' g3='2.6mm',-6.94367
14,g2='2mm' g3='2.6mm',-6.61969
14.1,g2='2mm' g3='2.6mm',-6.28831
14.2,g2='2mm' g3='2.6mm',-5.9489
14.3,g2='2mm' g3='2.6mm',-5.60114
14.4,g2='2mm' g3='2.6mm',-5.24511
14.5,g2='2mm' g3='2.6mm',-4.88134
14.6,g2='2mm' g3='2.6mm',-4.51092
14.7,g2='2mm' g3='2.6mm',-4.13566
14.8,g2='2mm' g3='2.6mm',-3.7582
14.9,g2='2mm' g3='2.6mm',-3.38223
15,g2='2mm' g3='2.6mm',-3.01268
1,g2='2mm' g3='5.2mm',-11.5653
1.1,g2='2mm' g3='5.2mm',-11.4876
1.2,g2='2mm' g3='5.2mm',-11.3985
1.3,g2='2mm' g3='5.2mm',-11.2962
1.4,g2='2mm' g3='5.2mm',-11.1787
1.5,g2='2mm' g3='5.2mm',-11.0432
1.6,g2='2mm' g3='5.2mm',-10.8858
1.7,g2='2mm' g3='5.2mm',-10.7017
1.8,g2='2mm' g3='5.2mm',-10.4838
1.9,g2='2mm' g3='5.2mm',-10.2227
2,g2='2mm' g3='5.2mm',-9.90569
2.1,g2='2mm' g3='5.2mm',-9.51641
2.2,g2='2mm' g3='5.2mm',-9.03928
2.3,g2='2mm' g3='5.2mm',-8.48055
2.4,g2='2mm' g3='5.2mm',-7.9488
2.5,g2='2mm' g3='5.2mm',-7.83959
2.6,g2='2mm' g3='5.2mm',-8.72128
2.7,g2='2mm' g3='5.2mm',-10.2717
2.8,g2='2mm' g3='5.2mm',-11.4778
2.9,g2='2mm' g3='5.2mm',-12.0242
3,g2='2mm' g3='5.2mm',-12.132
3.1,g2='2mm' g3='5.2mm',-12.0285
3.2,g2='2mm' g3='5.2mm',-11.8344
3.3,g2='2mm' g3='5.2mm',-11.6031
3.4,g2='2mm' g3='5.2mm',-11.3566
3.5,g2='2mm' g3='5.2mm',-11.1041
3.6,g2='2mm' g3='5.2mm',-10.849
3.7,g2='2mm' g3='5.2mm',-10.593
3.8,g2='2mm' g3='5.2mm',-10.3377
3.9,g2='2mm' g3='5.2mm',-10.0848
4,g2='2mm' g3='5.2mm',-9.83785
4.1,g2='2mm' g3='5.2mm',-9.60191
4.2,g2='2mm' g3='5.2mm',-9.38471
4.3,g2='2mm' g3='5.2mm',-9.19709
4.4,g2='2mm' g3='5.2mm',-9.05333
4.5,g2='2mm' g3='5.2mm',-8.97095
4.6,g2='2mm' g3='5.2mm',-8.96943
4.7,g2='2mm' g3='5.2mm',-9.06744
4.8,g2='2mm' g3='5.2mm',-9.27886
4.9,g2='2mm' g3='5.2mm',-9.60839
5,g2='2mm' g3='5.2mm',-10.0487
5.1,g2='2mm' g3='5.2mm',-10.5806
5.2,g2='2mm' g3='5.2mm',-11.1754
5.3,g2='2mm' g3='5.2mm',-11.7994
5.4,g2='2mm' g3='5.2mm',-12.4156
