freq_ghz,variation,s11_db
1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.0667
1.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.0154
1.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.9542
1.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.8807
1.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.7914
1.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.6812
1.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.5425
1.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.3631
1.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.1234
1.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-11.7914
2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-11.3198
2.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-10.702
2.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-10.4992
2.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.566
2.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.7138
2.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-15.0519
2.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.8429
2.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.5864
2.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.3645
2.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.18
3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-14.0245
3.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.8904
3.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.7719
3.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.6651
3.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.5672
3.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.4768
3.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.3928
3.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.3151
3.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.2438
3.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.1798
4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.1243
4.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.0789
4.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.0453
4.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.0251
4.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.0196
4.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.029
4.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.0524
4.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.0874
4.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.1301
4.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.1759
5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.2194
5.1,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.2561
5.2,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.2819
5.3,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.2942
5.4,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.2916
5.5,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.2736
5.6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.2403
5.7,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.1923
5.8,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.1302
5.9,g1='8.5mm' lw='1.75mm' slot_length='18mm',-13.0544
6,g1='8.5mm' lw='1.75mm' slot_length='18mm',-12.9643
