freq_ghz,variation,s11_db
1,patch_r='5.6mm' slot_length='10mm',-10.9776
1.1,patch_r='5.6mm' slot_length='10mm',-10.9072
1.2,patch_r='5.6mm' slot_length='10mm',-10.8283
1.3,patch_r='5.6mm' slot_length='10mm',-10.7402
1.4,patch_r='5.6mm' slot_length='10mm',-10.6423
1.5,patch_r='5.6mm' slot_length='10mm',-10.5337
1.6,patch_r='5.6mm' slot_length='10mm',-10.4133
1.7,patch_r='5.6mm' slot_length='10mm',-10.2798
1.8,patch_r='5.6mm' slot_length='10mm',-10.1317
1.9,patch_r='5.6mm' slot_length='10mm',-9.96721
2,patch_r='5.6mm' slot_length='10mm',-9.78383
2.1,patch_r='5.6mm' slot_length='10mm',-9.57866
2.2,patch_r='5.6mm' slot_length='10mm',-9.34793
2.3,patch_r='5.6mm' slot_length='10mm',-9.0868
2.4,patch_r='5.6mm' slot_length='10mm',-8.78893
2.5,patch_r='5.6mm' slot_length='10mm',-8.44587
2.6,patch_r='5.6mm' slot_length='10mm',-8.0461
2.7,patch_r='5.6mm' slot_length='10mm',-7.57367
2.8,patch_r='5.6mm' slot_length='10mm',-7.00598
2.9,patch_r='5.6mm' slot_length='10mm',-6.31053
3,patch_r='5.6mm' slot_length='10mm',-5.44074
3.1,patch_r='5.6mm' slot_length='10mm',-4.33444
3.2,patch_r='5.6mm' slot_length='10mm',-2.9397
3.3,patch_r='5.6mm' slot_length='10mm',-1.40436
3.4,patch_r='5.6mm' slot_length='10mm',-0.812503
3.5,patch_r='5.6mm' slot_length='10mm',-2.88255
3.6,patch_r='5.6mm' slot_length='10mm',-6.47283
3.7,patch_r='5.6mm' slot_length='10mm',-9.78065
3.8,patch_r='5.6mm' slot_length='10mm',-12.1383
3.9,patch_r='5.6mm' slot_length='10mm',-13.3945
4,patch_r='5.6mm' slot_length='10mm',-13.7709
4.1,patch_r='5.6mm' slot_length='10mm',-13.6393
4.2,patch_r='5.6mm' slot_length='10mm',-13.2781
4.3,patch_r='5.6mm' slot_length='10mm',-12.833
4.4,patch_r='5.6mm' slot_length='10mm',-12.3679
4.5,patch_r='5.6mm' slot_length='10mm',-11.9075
4.6,patch_r='5.6mm' slot_length='10mm',-11.4596
4.7,patch_r='5.6mm' slot_length='10mm',-11.0252
4.8,patch_r='5.6mm' slot_length='10mm',-10.6028
4.9,patch_r='5.6mm' slot_length='10mm',-10.1904
5,patch_r='5.6mm' slot_length='10mm',-9.7863
5.1,patch_r='5.6mm' slot_length='10mm',-9.38952
5.2,patch_r='5.6mm' slot_length='10mm',-9.00019
5.3,patch_r='5.6mm' slot_length='10mm',-8.6198
5.4,patch_r='5.6mm' slot_length='10mm',-8.25151
