freq_ghz,re,im
60,13.2599,-21.6458
60.404,13.0458,-20.1086
60.8081,12.8791,-18.6075
61.2121,12.7567,-17.1385
61.6162,12.6763,-15.6977
62.0202,12.636,-14.2817
62.4242,12.6345,-12.8874
62.8283,12.6706,-11.5119
63.2323,12.7436,-10.1526
63.6364,12.8529,-8.80709
64.0404,12.9984,-7.4733
64.4444,13.1799,-6.14936
64.8485,13.3973,-4.83366
65.2525,13.6503,-3.52479
65.6566,13.9387,-2.22147
66.0606,14.2616,-0.922414
66.4646,14.6176,0.373918
66.8687,15.0048,1.66976
67.2727,15.42,2.96872
67.6768,15.8598,4.27679
68.0808,16.3212,5.60348
68.4848,16.8036,6.96276
68.8889,17.3118,8.37278
69.2929,17.8596,9.85337
69.697,18.4711,11.4208
70.101,19.1787,13.0819
70.5051,20.0165,14.8303
70.9091,21.0128,16.6484
71.3131,22.1866,18.5134
71.7172,23.5485,20.4035
72.1212,25.1046,22.3007
72.5253,26.8605,24.1916
72.9293,28.8243,26.065
73.3333,31.0074,27.9102
73.7374,33.4249,29.7144
74.1414,36.0953,31.4612
74.5455,39.0393,33.1292
74.9495,42.2791,34.6903
75.3535,45.8372,36.109
75.7576,49.7349,37.3406
76.1616,53.9897,38.3306
76.5657,58.6136,39.0137
76.9697,63.6094,39.3133
77.3737,68.9675,39.1425
77.7778,74.6618,38.4045
78.1818,80.6462,36.9955
78.5859,86.8509,34.8073
78.9899,93.1797,31.7307
79.3939,99.5062,27.6572
79.798,105.667,22.4808
80.202,111.448,16.1013
80.6061,116.557,8.43939
81.0101,120.594,-0.515522
81.4141,123.051,-10.6087
81.8182,123.41,-21.3974
82.2222,121.358,-32.1142
82.6263,117.032,-41.8447
83.0303,111.037,-49.871
83.4343,104.196,-55.9114
83.8384,97.2403,-60.093
84.2424,90.6656,-62.7633
84.6465,84.7379,-64.3241
85.0505,79.5619,-65.1559
85.4545,75.125,-65.6013
85.8586,71.3048,-65.9523
86.2626,67.8742,-66.4013
86.6667,64.5645,-66.9776
87.0707,61.1843,-67.5504
87.4747,57.6998,-67.9343
87.8788,54.1995,-68.0076
88.2828,50.8037,-67.7475
88.6869,47.602,-67.1985
89.0909,44.6396,-66.4287
89.4949,41.9277,-65.5037
89.899,39.4576,-64.4764
90.303,37.2113,-63.3864
90.7071,35.1679,-62.2623
91.1111,33.3063,-61.124
91.5152,31.6071,-59.9856
91.9192,30.0526,-58.8569
92.3232,28.6272,-57.7443
92.7273,27.3172,-56.6525
93.1313,26.1107,-55.5844
93.5354,24.9971,-54.5419
93.9394,23.9672,-53.5261
94.3434,23.0128,-52.5374
94.7475,22.1269,-51.576
95.1515,21.3029,-50.6416
95.5556,20.5355,-49.7339
95.9596,19.8194,-48.8523
96.3636,19.1504,-47.9962
96.7677,18.5243,-47.1647
97.1717,17.9377,-46.3572
97.5758,17.3874,-45.5728
97.9798,16.8703,-44.8108
98.3838,16.3841,-44.0702
98.7879,15.9262,-43.3504
99.1919,15.4945,-42.6506
99.596,15.0872,-41.9699
100,14.7024,-41.3077
