freq_ghz,variation,s11_db
60,l1='0.7mm' l2='0.5mm',-4.05326
60.404,l1='0.7mm' l2='0.5mm',-4.13383
60.8081,l1='0.7mm' l2='0.5mm',-4.20968
61.2121,l1='0.7mm' l2='0.5mm',-4.28285
61.6162,l1='0.7mm' l2='0.5mm',-4.35523
62.0202,l1='0.7mm' l2='0.5mm',-4.42843
62.4242,l1='0.7mm' l2='0.5mm',-4.50374
62.8283,l1='0.7mm' l2='0.5mm',-4.58218
63.2323,l1='0.7mm' l2='0.5mm',-4.66456
63.6364,l1='0.7mm' l2='0.5mm',-4.75151
64.0404,l1='0.7mm' l2='0.5mm',-4.84358
64.4444,l1='0.7mm' l2='0.5mm',-4.9412
64.8485,l1='0.7mm' l2='0.5mm',-5.04477
65.2525,l1='0.7mm' l2='0.5mm',-5.15466
65.6566,l1='0.7mm' l2='0.5mm',-5.27121
66.0606,l1='0.7mm' l2='0.5mm',-5.3948
66.4646,l1='0.7mm' l2='0.5mm',-5.52578
66.8687,l1='0.7mm' l2='0.5mm',-5.66455
67.2727,l1='0.7mm' l2='0.5mm',-5.81152
67.6768,l1='0.7mm' l2='0.5mm',-5.96715
68.0808,l1='0.7mm' l2='0.5mm',-6.13191
68.4848,l1='0.7mm' l2='0.5mm',-6.30631
68.8889,l1='0.7mm' l2='0.5mm',-6.49091
69.2929,l1='0.7mm' l2='0.5mm',-6.68628
69.697,l1='0.7mm' l2='0.5mm',-6.89305
70.101,l1='0.7mm' l2='0.5mm',-7.11188
70.5051,l1='0.7mm' l2='0.5mm',-7.34342
70.9091,l1='0.7mm' l2='0.5mm',-7.58838
71.3131,l1='0.7mm' l2='0.5mm',-7.84746
71.7172,l1='0.7mm' l2='0.5mm',-8.12135
72.1212,l1='0.7mm' l2='0.5mm',-8.4107
72.5253,l1='0.7mm' l2='0.5mm',-8.71615
72.9293,l1='0.7mm' l2='0.5mm',-9.03818
73.3333,l1='0.7mm' l2='0.5mm',-9.37719
73.7374,l1='0.7mm' l2='0.5mm',-9.73335
74.1414,l1='0.7mm' l2='0.5mm',-10.1065
74.5455,l1='0.7mm' l2='0.5mm',-10.4962
74.9495,l1='0.7mm' l2='0.5mm',-10.9013
