*,wp,lp,g3
1,0.3mm,0.7mm,0.15mm
2,0.3mm,0.7mm,0.25mm
3,0.3mm,0.7mm,0.35mm
4,0.3mm,0.95mm,0.15mm
5,0.3mm,0.95mm,0.25mm
6,0.3mm,0.95mm,0.35mm
7,0.3mm,1.2mm,0.15mm
8,0.3mm,1.2mm,0.25mm
9,0.3mm,1.2mm,0.35mm
10,0.5mm,0.7mm,0.15mm
11,0.5mm,0.7mm,0.25mm
12,0.5mm,0.7mm,0.35mm
13,0.5mm,0.95mm,0.15mm
14,0.5mm,0.95mm,0.25mm
15,0.5mm,0.95mm,0.35mm
16,0.5mm,1.2mm,0.15mm
17,0.5mm,1.2mm,0.25mm
18,0.5mm,1.2mm,0.35mm
19,0.7mm,0.7mm,0.15mm
20,0.7mm,0.7mm,0.25mm
21,0.7mm,0.7mm,0.35mm
22,0.7mm,0.95mm,0.15mm
23,0.7mm,0.95mm,0.25mm
24,0.7mm,0.95mm,0.35mm
25,0.7mm,1.2mm,0.15mm
26,0.7mm,1.2mm,0.25mm
27,0.7mm,1.2mm,0.35mm
