freq_ghz,variation,s11_db
60,g3='0.15mm' lp='0.7mm' wp='0.3mm',-2.68221
60.404,g3='0.15mm' lp='0.7mm' wp='0.3mm',-2.67594
60.8081,g3='0.15mm' lp='0.7mm' wp='0.3mm',-2.67893
61.2121,g3='0.15mm' lp='0.7mm' wp='0.3mm',-2.6902
61.6162,g3='0.15mm' lp='0.7mm' wp='0.3mm',-2.7088
62.0202,g3='0.15mm' lp='0.7mm' wp='0.3mm',-2.73381
62.4242,g3='0.15mm' lp='0.7mm' wp='0.3mm',-2.76441
62.8283,g3='0.15mm' lp='0.7mm' wp='0.3mm',-2.7998
63.2323,g3='0.15mm' lp='0.7mm' wp='0.3mm',-2.83929
63.6364,g3='0.15mm' lp='0.7mm' wp='0.3mm',-2.88227
64.0404,g3='0.15mm' lp='0.7mm' wp='0.3mm',-2.92819
64.4444,g3='0.15mm' lp='0.7mm' wp='0.3mm',-2.97661
64.8485,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.02717
65.2525,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.07957
65.6566,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.13364
66.0606,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.18925
66.4646,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.24639
66.8687,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.30509
67.2727,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.36548
67.6768,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.42775
68.0808,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.49217
68.4848,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.55903
68.8889,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.62871
69.2929,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.70161
69.697,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.77814
70.101,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.85874
70.5051,g3='0.15mm' lp='0.7mm' wp='0.3mm',-3.94385
70.9091,g3='0.15mm' lp='0.7mm' wp='0.3mm',-4.03388
71.3131,g3='0.15mm' lp='0.7mm' wp='0.3mm',-4.1292
71.7172,g3='0.15mm' lp='0.7mm' wp='0.3mm',-4.23013
72.1212,g3='0.15mm' lp='0.7mm' wp='0.3mm',-4.33694
72.5253,g3='0.15mm' lp='0.7mm' wp='0.3mm',-4.44981
72.9293,g3='0.15mm' lp='0.7mm' wp='0.3mm',-4.56884
73.3333,g3='0.15mm' lp='0.7mm' wp='0.3mm',-4.69406
73.7374,g3='0.15mm' lp='0.7mm' wp='0.3mm',-4.82541
74.1414,g3='0.15mm' lp='0.7mm' wp='0.3mm',-4.96276
74.5455,g3='0.15mm' lp='0.7mm' wp='0.3mm',-5.10591
74.9495,g3='0.15mm' lp='0.7mm' wp='0.3mm',-5.25463
75.3535,g3='0.15mm' lp='0.7mm' wp='0.3mm',-5.40866
75.7576,g3='0.15mm' lp='0.7mm' wp='0.3mm',-5.56771
76.1616,g3='0.15mm' lp='0.7mm' wp='0.3mm',-5.73152
