freq_ghz,s11_db
60,-7.93997
60.404,-8.14108
60.8081,-8.34071
61.2121,-8.54215
61.6162,-8.74872
62.0202,-8.96372
62.4242,-9.19039
62.8283,-9.43192
63.2323,-9.69135
63.6364,-9.97159
64.0404,-10.2754
64.4444,-10.6051
64.8485,-10.9632
65.2525,-11.3515
65.6566,-11.7718
66.0606,-12.2255
66.4646,-12.7139
66.8687,-13.2377
67.2727,-13.7976
67.6768,-14.3935
68.0808,-15.0247
68.4848,-15.6896
68.8889,-16.3847
69.2929,-17.1038
69.697,-17.8369
70.101,-18.5681
70.5051,-19.2732
70.9091,-19.919
71.3131,-20.4633
71.7172,-20.8607
72.1212,-21.0731
72.5253,-21.0826
72.9293,-20.8985
73.3333,-20.5533
73.7374,-20.0907
74.1414,-19.5539
74.5455,-18.9785
74.9495,-18.3902
75.3535,-17.8064
75.7576,-17.2381
76.1616,-16.6916
76.5657,-16.1704
76.9697,-15.6761
77.3737,-15.2095
77.7778,-14.7705
78.1818,-14.3588
78.5859,-13.9744
78.9899,-13.6168
79.3939,-13.2858
79.798,-12.9811
80.202,-12.7022
80.6061,-12.4475
81.0101,-12.2143
81.4141,-11.9977
81.8182,-11.7895
82.2222,-11.5783
82.6263,-11.3503
83.0303,-11.092
83.4343,-10.795
83.8384,-10.4589
84.2424,-10.0915
84.6465,-9.70599
85.0505,-9.31601
85.4545,-8.9324
85.8586,-8.56206
86.2626,-8.20823
86.6667,-7.87159
87.0707,-7.55126
87.4747,-7.24565
87.8788,-6.953
88.2828,-6.67179
88.6869,-6.4011
89.0909,-6.14082
89.4949,-5.8919
89.899,-5.65649
90.303,-5.43778
90.7071,-5.23947
91.1111,-5.06483
91.5152,-4.91556
91.9192,-4.79097
92.3232,-4.68798
92.7273,-4.60189
93.1313,-4.52753
93.5354,-4.46032
93.9394,-4.39676
94.3434,-4.33458
94.7475,-4.27251
95.1515,-4.21004
95.5556,-4.14712
95.9596,-4.08397
96.3636,-4.02094
96.7677,-3.95841
97.1717,-3.89674
97.5758,-3.83627
97.9798,-3.77726
98.3838,-3.71996
98.7879,-3.66455
99.1919,-3.61117
99.596,-3.55993
100,-3.51089
