freq_ghz,variation,s11_db
1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.5088
1.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.4492
1.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.3808
1.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.3024
1.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.2122
1.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.1081
1.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.9873
1.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.8459
1.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.6784
1.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.4772
2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.2309
2.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.9228
2.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.5274
2.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.0077
2.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-9.32165
2.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-8.50423
2.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-8.12733
2.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-9.809
2.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.8039
2.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.4216
3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.692
3.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.4795
3.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.165
3.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.8537
3.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.5671
3.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.3052
3.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.0629
3.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.8352
3.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.6174
3.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.406
4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.1981
4.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.9914
4.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.784
4.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.5744
4.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.3617
4.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.145
4.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.9243
4.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.7005
4.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.4763
4.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.2585
5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.0624
5.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-9.9263
5.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-9.95013
5.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.4167
5.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.1116
5.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-16.2626
5.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-17.8262
5.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.6426
5.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.6562
5.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.5677
6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.9331
6.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.555
6.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.3412
6.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.2428
6.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.2286
6.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.2757
6.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.3647
6.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.4791
6.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.6045
6.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.7296
7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.8455
7.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-10.9468
7.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.0305
7.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.0965
7.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.1472
7.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.187
7.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.2225
7.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.2621
7.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.3161
7.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.3959
8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.5141
8.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.6832
8.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-11.9144
8.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.216
8.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.5912
8.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.0374
8.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.5448
8.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.0969
8.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.6717
8.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-15.2433
9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-15.7847
9.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-16.2702
9.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-16.6788
9.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-16.9962
9.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-17.2169
9.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-17.343
9.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-17.3836
9.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-17.3518
9.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-17.262
9.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-17.1286
10,g1='8.5mm' g3='2.6mm' sw='0.5mm',-16.9643
10.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-16.7798
10.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-16.584
10.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-16.3837
10.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-16.1843
10.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-15.9901
10.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-15.8042
10.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-15.629
10.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-15.466
10.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-15.3163
11,g1='8.5mm' g3='2.6mm' sw='0.5mm',-15.1802
11.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-15.0574
11.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.9472
11.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.8482
11.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.7587
11.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.6768
11.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.6003
11.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.5269
11.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.4547
11.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.3818
12,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.3064
12.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.2273
12.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.1435
12.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-14.0543
12.4,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.9592
12.5,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.8579
12.6,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.7504
12.7,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.6369
12.8,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.5174
12.9,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.3922
13,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.2616
13.1,g1='8.5mm' g3='2.6mm' sw='0.5mm',-13.1258
13.2,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.9851
13.3,g1='8.5mm' g3='2.6mm' sw='0.5mm',-12.8397
