freq_ghz,variation,s11_db
1,lw='1.75mm' slot_length='15mm' sw='1mm',-12.5589
1.1,lw='1.75mm' slot_length='15mm' sw='1mm',-12.5158
1.2,lw='1.75mm' slot_length='15mm' sw='1mm',-12.4651
1.3,lw='1.75mm' slot_length='15mm' sw='1mm',-12.4053
1.4,lw='1.75mm' slot_length='15mm' sw='1mm',-12.3345
1.5,lw='1.75mm' slot_length='15mm' sw='1mm',-12.2496
1.6,lw='1.75mm' slot_length='15mm' sw='1mm',-12.1466
1.7,lw='1.75mm' slot_length='15mm' sw='1mm',-12.0191
1.8,lw='1.75mm' slot_length='15mm' sw='1mm',-11.8577
1.9,lw='1.75mm' slot_length='15mm' sw='1mm',-11.6469
2,lw='1.75mm' slot_length='15mm' sw='1mm',-11.3609
2.1,lw='1.75mm' slot_length='15mm' sw='1mm',-10.9537
2.2,lw='1.75mm' slot_length='15mm' sw='1mm',-10.3472
2.3,lw='1.75mm' slot_length='15mm' sw='1mm',-9.48085
2.4,lw='1.75mm' slot_length='15mm' sw='1mm',-9.23094
2.5,lw='1.75mm' slot_length='15mm' sw='1mm',-12.7638
2.6,lw='1.75mm' slot_length='15mm' sw='1mm',-15.2157
2.7,lw='1.75mm' slot_length='15mm' sw='1mm',-15.1418
2.8,lw='1.75mm' slot_length='15mm' sw='1mm',-14.7068
2.9,lw='1.75mm' slot_length='15mm' sw='1mm',-14.3395
3,lw='1.75mm' slot_length='15mm' sw='1mm',-14.0567
3.1,lw='1.75mm' slot_length='15mm' sw='1mm',-13.8349
3.2,lw='1.75mm' slot_length='15mm' sw='1mm',-13.6548
3.3,lw='1.75mm' slot_length='15mm' sw='1mm',-13.5034
3.4,lw='1.75mm' slot_length='15mm' sw='1mm',-13.372
3.5,lw='1.75mm' slot_length='15mm' sw='1mm',-13.2551
3.6,lw='1.75mm' slot_length='15mm' sw='1mm',-13.1487
3.7,lw='1.75mm' slot_length='15mm' sw='1mm',-13.05
3.8,lw='1.75mm' slot_length='15mm' sw='1mm',-12.9572
3.9,lw='1.75mm' slot_length='15mm' sw='1mm',-12.8688
4,lw='1.75mm' slot_length='15mm' sw='1mm',-12.784
4.1,lw='1.75mm' slot_length='15mm' sw='1mm',-12.7022
4.2,lw='1.75mm' slot_length='15mm' sw='1mm',-12.6228
4.3,lw='1.75mm' slot_length='15mm' sw='1mm',-12.5459
4.4,lw='1.75mm' slot_length='15mm' sw='1mm',-12.4714
4.5,lw='1.75mm' slot_length='15mm' sw='1mm',-12.3997
4.6,lw='1.75mm' slot_length='15mm' sw='1mm',-12.3311
4.7,lw='1.75mm' slot_length='15mm' sw='1mm',-12.2663
4.8,lw='1.75mm' slot_length='15mm' sw='1mm',-12.2061
4.9,lw='1.75mm' slot_length='15mm' sw='1mm',-12.1515
5,lw='1.75mm' slot_length='15mm' sw='1mm',-12.1035
5.1,lw='1.75mm' slot_length='15mm' sw='1mm',-12.0634
