freq_ghz,variation,s11_db
1,g2='2.2mm' g3='2.6mm' l1='10mm',-11.8098
1.1,g2='2.2mm' g3='2.6mm' l1='10mm',-11.749
1.2,g2='2.2mm' g3='2.6mm' l1='10mm',-11.6791
1.3,g2='2.2mm' g3='2.6mm' l1='10mm',-11.5989
1.4,g2='2.2mm' g3='2.6mm' l1='10mm',-11.5066
1.5,g2='2.2mm' g3='2.6mm' l1='10mm',-11.4
1.6,g2='2.2mm' g3='2.6mm' l1='10mm',-11.2762
1.7,g2='2.2mm' g3='2.6mm' l1='10mm',-11.1311
1.8,g2='2.2mm' g3='2.6mm' l1='10mm',-10.9592
1.9,g2='2.2mm' g3='2.6mm' l1='10mm',-10.7523
2,g2='2.2mm' g3='2.6mm' l1='10mm',-10.4987
2.1,g2='2.2mm' g3='2.6mm' l1='10mm',-10.181
2.2,g2='2.2mm' g3='2.6mm' l1='10mm',-9.77235
2.3,g2='2.2mm' g3='2.6mm' l1='10mm',-9.2332
2.4,g2='2.2mm' g3='2.6mm' l1='10mm',-8.51668
2.5,g2='2.2mm' g3='2.6mm' l1='10mm',-7.65099
2.6,g2='2.2mm' g3='2.6mm' l1='10mm',-7.22902
2.7,g2='2.2mm' g3='2.6mm' l1='10mm',-8.9935
2.8,g2='2.2mm' g3='2.6mm' l1='10mm',-12.1511
2.9,g2='2.2mm' g3='2.6mm' l1='10mm',-13.8466
3,g2='2.2mm' g3='2.6mm' l1='10mm',-14.1191
3.1,g2='2.2mm' g3='2.6mm' l1='10mm',-13.8884
3.2,g2='2.2mm' g3='2.6mm' l1='10mm',-13.5558
3.3,g2='2.2mm' g3='2.6mm' l1='10mm',-13.2295
3.4,g2='2.2mm' g3='2.6mm' l1='10mm',-12.9305
3.5,g2='2.2mm' g3='2.6mm' l1='10mm',-12.6581
3.6,g2='2.2mm' g3='2.6mm' l1='10mm',-12.4067
3.7,g2='2.2mm' g3='2.6mm' l1='10mm',-12.1707
3.8,g2='2.2mm' g3='2.6mm' l1='10mm',-11.9454
3.9,g2='2.2mm' g3='2.6mm' l1='10mm',-11.7272
4,g2='2.2mm' g3='2.6mm' l1='10mm',-11.5131
4.1,g2='2.2mm' g3='2.6mm' l1='10mm',-11.3012
4.2,g2='2.2mm' g3='2.6mm' l1='10mm',-11.09
4.3,g2='2.2mm' g3='2.6mm' l1='10mm',-10.8788
4.4,g2='2.2mm' g3='2.6mm' l1='10mm',-10.6675
4.5,g2='2.2mm' g3='2.6mm' l1='10mm',-10.457
4.6,g2='2.2mm' g3='2.6mm' l1='10mm',-10.2495
4.7,g2='2.2mm' g3='2.6mm' l1='10mm',-10.0489
4.8,g2='2.2mm' g3='2.6mm' l1='10mm',-9.86178
4.9,g2='2.2mm' g3='2.6mm' l1='10mm',-9.69841
5,g2='2.2mm' g3='2.6mm' l1='10mm',-9.57473
5.1,g2='2.2mm' g3='2.6mm' l1='10mm',-9.5146
5.2,g2='2.2mm' g3='2.6mm' l1='10mm',-9.55269
5.3,g2='2.2mm' g3='2.6mm' l1='10mm',-9.73692
5.4,g2='2.2mm' g3='2.6mm' l1='10mm',-10.1283
5.5,g2='2.2mm' g3='2.6mm' l1='10mm',-10.7944
5.6,g2='2.2mm' g3='2.6mm' l1='10mm',-11.7893
5.7,g2='2.2mm' g3='2.6mm' l1='10mm',-13.1089
5.8,g2='2.2mm' g3='2.6mm' l1='10mm',-14.5924
5.9,g2='2.2mm' g3='2.6mm' l1='10mm',-15.7634
6,g2='2.2mm' g3='2.6mm' l1='10mm',-15.9357
6.1,g2='2.2mm' g3='2.6mm' l1='10mm',-15.0019
6.2,g2='2.2mm' g3='2.6mm' l1='10mm',-13.5571
6.3,g2='2.2mm' g3='2.6mm' l1='10mm',-12.1032
6.4,g2='2.2mm' g3='2.6mm' l1='10mm',-10.8503
6.5,g2='2.2mm' g3='2.6mm' l1='10mm',-9.87257
6.6,g2='2.2mm' g3='2.6mm' l1='10mm',-9.19873
6.7,g2='2.2mm' g3='2.6mm' l1='10mm',-8.83159
6.8,g2='2.2mm' g3='2.6mm' l1='10mm',-8.74416
6.9,g2='2.2mm' g3='2.6mm' l1='10mm',-8.8812
7,g2='2.2mm' g3='2.6mm' l1='10mm',-9.17254
7.1,g2='2.2mm' g3='2.6mm' l1='10mm',-9.54999
7.2,g2='2.2mm' g3='2.6mm' l1='10mm',-9.95878
7.3,g2='2.2mm' g3='2.6mm' l1='10mm',-10.3618
7.4,g2='2.2mm' g3='2.6mm' l1='10mm',-10.7392
7.5,g2='2.2mm' g3='2.6mm' l1='10mm',-11.0856
7.6,g2='2.2mm' g3='2.6mm' l1='10mm',-11.4067
7.7,g2='2.2mm' g3='2.6mm' l1='10mm',-11.7153
7.8,g2='2.2mm' g3='2.6mm' l1='10mm',-12.0269
7.9,g2='2.2mm' g3='2.6mm' l1='10mm',-12.356
8,g2='2.2mm' g3='2.6mm' l1='10mm',-12.7125
8.1,g2='2.2mm' g3='2.6mm' l1='10mm',-13.0997
8.2,g2='2.2mm' g3='2.6mm' l1='10mm',-13.5148
8.3,g2='2.2mm' g3='2.6mm' l1='10mm',-13.9496
8.4,g2='2.2mm' g3='2.6mm' l1='10mm',-14.3923
8.5,g2='2.2mm' g3='2.6mm' l1='10mm',-14.8297
8.6,g2='2.2mm' g3='2.6mm' l1='10mm',-15.2482
8.7,g2='2.2mm' g3='2.6mm' l1='10mm',-15.6349
8.8,g2='2.2mm' g3='2.6mm' l1='10mm',-15.9784
8.9,g2='2.2mm' g3='2.6mm' l1='10mm',-16.2687
9,g2='2.2mm' g3='2.6mm' l1='10mm',-16.4984
9.1,g2='2.2mm' g3='2.6mm' l1='10mm',-16.6624
9.2,g2='2.2mm' g3='2.6mm' l1='10mm',-16.7588
9.3,g2='2.2mm' g3='2.6mm' l1='10mm',-16.7884
9.4,g2='2.2mm' g3='2.6mm' l1='10mm',-16.7553
9.5,g2='2.2mm' g3='2.6mm' l1='10mm',-16.6662
9.6,g2='2.2mm' g3='2.6mm' l1='10mm',-16.5296
9.7,g2='2.2mm' g3='2.6mm' l1='10mm',-16.3552
9.8,g2='2.2mm' g3='2.6mm' l1='10mm',-16.153
9.9,g2='2.2mm' g3='2.6mm' l1='10mm',-15.9326
10,g2='2.2mm' g3='2.6mm' l1='10mm',-15.7026
10.1,g2='2.2mm' g3='2.6mm' l1='10mm',-15.4703
10.2,g2='2.2mm' g3='2.6mm' l1='10mm',-15.2416
10.3,g2='2.2mm' g3='2.6mm' l1='10mm',-15.0208
10.4,g2='2.2mm' g3='2.6mm' l1='10mm',-14.8109
10.5,g2='2.2mm' g3='2.6mm' l1='10mm',-14.6136
10.6,g2='2.2mm' g3='2.6mm' l1='10mm',-14.4297
10.7,g2='2.2mm' g3='2.6mm' l1='10mm',-14.2592
10.8,g2='2.2mm' g3='2.6mm' l1='10mm',-14.1015
10.9,g2='2.2mm' g3='2.6mm' l1='10mm',-13.9555
11,g2='2.2mm' g3='2.6mm' l1='10mm',-13.82
11.1,g2='2.2mm' g3='2.6mm' l1='10mm',-13.6936
11.2,g2='2.2mm' g3='2.6mm' l1='10mm',-13.5749
11.3,g2='2.2mm' g3='2.6mm' l1='10mm',-13.4626
