*,patch_r,slot_length,sw
1,10mm,20mm,0.7mm
2,10mm,20mm,1.1mm
3,10mm,20mm,1.5mm
4,10mm,21.5mm,0.7mm
5,10mm,21.5mm,1.1mm
6,10mm,21.5mm,1.5mm
7,10mm,23mm,0.7mm
8,10mm,23mm,1.1mm
9,10mm,23mm,1.5mm
10,10.6mm,20mm,0.7mm
11,10.6mm,20mm,1.1mm
12,10.6mm,20mm,1.5mm
13,10.6mm,21.5mm,0.7mm
14,10.6mm,21.5mm,1.1mm
15,10.6mm,21.5mm,1.5mm
16,10.6mm,23mm,0.7mm
17,10.6mm,23mm,1.1mm
18,10.6mm,23mm,1.5mm
19,11.2mm,20mm,0.7mm
20,11.2mm,20mm,1.1mm
21,11.2mm,20mm,1.5mm
22,11.2mm,21.5mm,0.7mm
23,11.2mm,21.5mm,1.1mm
24,11.2mm,21.5mm,1.5mm
25,11.2mm,23mm,0.7mm
26,11.2mm,23mm,1.1mm
27,11.2mm,23mm,1.5mm
