freq_ghz,variation,s11_db
1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8719
1.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.8234
1.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.7656
1.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6963
1.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.6124
1.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.5093
1.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.38
1.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-12.2137
1.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.9927
1.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.6878
2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.2528
2.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.651
2.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-10.2107
2.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-11.8015
2.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.3575
2.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.909
2.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.7117
2.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.4411
2.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.2082
2.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-14.0175
3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.8591
3.1,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.7243
3.2,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.6064
3.3,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.501
3.4,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.4049
3.5,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.3162
3.6,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.2334
3.7,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.156
3.8,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.0835
3.9,l2='1.2mm' slot_length='12mm' sw='1.5mm',-13.0162
