freq_ghz,s11_db
1,-11.2977
1.1,-11.2267
1.2,-11.147
1.3,-11.0581
1.4,-10.9593
1.5,-10.8496
1.6,-10.728
1.7,-10.5931
1.8,-10.4435
1.9,-10.2772
2,-10.0917
2.1,-9.88406
2.2,-9.65042
2.3,-9.3858
2.4,-9.08367
2.5,-8.73527
2.6,-8.3287
2.7,-7.84738
2.8,-7.26779
2.9,-6.55612
3,-5.66418
3.1,-4.52957
3.2,-3.11181
3.3,-1.63061
3.4,-1.35051
3.5,-3.7468
3.6,-7.33858
3.7,-10.4932
3.8,-12.6379
3.9,-13.6954
4,-13.9439
4.1,-13.7508
4.2,-13.3656
4.3,-12.913
4.4,-12.4464
4.5,-11.9857
4.6,-11.5368
4.7,-11.1002
4.8,-10.6742
4.9,-10.2568
5,-9.8465
5.1,-9.44279
5.2,-9.04631
5.3,-8.65931
5.4,-8.28605
5.5,-7.93327
5.6,-7.61058
5.7,-7.33078
5.8,-7.10964
5.9,-6.96507
6,-6.91518
6.1,-6.97548
6.2,-7.15578
6.3,-7.45785
6.4,-7.87496
6.5,-8.39333
6.6,-8.99498
6.7,-9.66078
6.8,-10.3727
6.9,-11.1152
7,-11.8754
7.1,-12.6432
7.2,-13.4106
7.3,-14.1711
7.4,-14.9191
7.5,-15.6497
7.6,-16.3577
7.7,-17.0376
7.8,-17.6832
7.9,-18.2874
8,-18.8419
8.1,-19.3376
8.2,-19.7647
8.3,-20.114
8.4,-20.3772
8.5,-20.5486
8.6,-20.626
8.7,-20.6114
8.8,-20.5107
8.9,-20.3332
9,-20.0903
9.1,-19.7943
9.2,-19.457
9.3,-19.0893
9.4,-18.7002
9.5,-18.2974
9.6,-17.8867
9.7,-17.4723
9.8,-17.0576
9.9,-16.6447
10,-16.235
10.1,-15.8292
10.2,-15.428
10.3,-15.0314
10.4,-14.6395
10.5,-14.2524
10.6,-13.8701
10.7,-13.4931
10.8,-13.1218
10.9,-12.7573
11,-12.4011
11.1,-12.0555
11.2,-11.7237
11.3,-11.41
11.4,-11.1198
11.5,-10.8601
11.6,-10.6389
11.7,-10.4649
11.8,-10.3465
11.9,-10.29
12,-10.2982
12.1,-10.3675
12.2,-10.4868
12.3,-10.6371
12.4,-10.7932
12.5,-10.9267
12.6,-11.0106
12.7,-11.0235
12.8,-10.9521
12.9,-10.7928
13,-10.5494
13.1,-10.2309
13.2,-9.84884
13.3,-9.41459
13.4,-8.9383
13.5,-8.42818
13.6,-7.89046
13.7,-7.32957
13.8,-6.74851
13.9,-6.14914
14,-5.53254
14.1,-4.89932
14.2,-4.24987
14.3,-3.58469
14.4,-2.90471
14.5,-2.21173
14.6,-1.50895
14.7,-0.801675
14.8,-0.0982205
14.9,0.589076
15,1.24293
