freq_ghz,variation,s11_db
1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.8369
1.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.7787
1.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.7118
1.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.635
1.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.5469
1.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.4451
1.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.3271
1.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.189
1.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.0255
1.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.8292
2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.5892
2.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-10.2894
2.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-9.90517
2.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-9.40054
2.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-8.73243
2.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-7.91873
2.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-7.44491
2.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-8.90798
2.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.9425
2.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.7317
3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-14.0829
3.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.892
3.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.5828
3.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-13.2742
3.4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.9915
3.5,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.7352
3.6,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.5007
3.7,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.2828
3.8,patch_r='9mm' slot_length='18mm' sw='0.8mm',-12.0772
3.9,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.8804
4,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.69
4.1,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.5042
4.2,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.3216
4.3,patch_r='9mm' slot_length='18mm' sw='0.8mm',-11.1415
