*,patch_r,slot_length,sw
1,9mm,21.4mm,0.5mm
2,9mm,21.4mm,0.75mm
3,9mm,21.4mm,1mm
4,9mm,22.2mm,0.5mm
5,9mm,22.2mm,0.75mm
6,9mm,22.2mm,1mm
7,9mm,23mm,0.5mm
8,9mm,23mm,0.75mm
9,9mm,23mm,1mm
10,9.5mm,21.4mm,0.5mm
11,9.5mm,21.4mm,0.75mm
12,9.5mm,21.4mm,1mm
13,9.5mm,22.2mm,0.5mm
14,9.5mm,22.2mm,0.75mm
15,9.5mm,22.2mm,1mm
16,9.5mm,23mm,0.5mm
17,9.5mm,23mm,0.75mm
18,9.5mm,23mm,1mm
19,10mm,21.4mm,0.5mm
20,10mm,21.4mm,0.75mm
21,10mm,21.4mm,1mm
22,10mm,22.2mm,0.5mm
23,10mm,22.2mm,0.75mm
24,10mm,22.2mm,1mm
25,10mm,23mm,0.5mm
26,10mm,23mm,0.75mm
27,10mm,23mm,1mm
