*,g2,g3,l1
1,2.2mm,2.6mm,10mm
2,2.2mm,2.6mm,13mm
3,2.2mm,2.6mm,16mm
4,2.2mm,4.2mm,10mm
5,2.2mm,4.2mm,13mm
6,2.2mm,4.2mm,16mm
7,2.2mm,5.8mm,10mm
8,2.2mm,5.8mm,13mm
9,2.2mm,5.8mm,16mm
10,3.5mm,2.6mm,10mm
11,3.5mm,2.6mm,13mm
12,3.5mm,2.6mm,16mm
13,3.5mm,4.2mm,10mm
14,3.5mm,4.2mm,13mm
15,3.5mm,4.2mm,16mm
16,3.5mm,5.8mm,10mm
17,3.5mm,5.8mm,13mm
18,3.5mm,5.8mm,16mm
19,4.8mm,2.6mm,10mm
20,4.8mm,2.6mm,13mm
21,4.8mm,2.6mm,16mm
22,4.8mm,4.2mm,10mm
23,4.8mm,4.2mm,13mm
24,4.8mm,4.2mm,16mm
25,4.8mm,5.8mm,10mm
26,4.8mm,5.8mm,13mm
27,4.8mm,5.8mm,16mm
