freq_ghz,variation,s11_db
1,patch_r='8mm' slot_length='15mm' sw='1mm',-12.8632
1.1,patch_r='8mm' slot_length='15mm' sw='1mm',-12.8223
1.2,patch_r='8mm' slot_length='15mm' sw='1mm',-12.7746
1.3,patch_r='8mm' slot_length='15mm' sw='1mm',-12.7189
1.4,patch_r='8mm' slot_length='15mm' sw='1mm',-12.6536
1.5,patch_r='8mm' slot_length='15mm' sw='1mm',-12.5762
1.6,patch_r='8mm' slot_length='15mm' sw='1mm',-12.4838
1.7,patch_r='8mm' slot_length='15mm' sw='1mm',-12.3716
1.8,patch_r='8mm' slot_length='15mm' sw='1mm',-12.2329
1.9,patch_r='8mm' slot_length='15mm' sw='1mm',-12.0571
2,patch_r='8mm' slot_length='15mm' sw='1mm',-11.8273
2.1,patch_r='8mm' slot_length='15mm' sw='1mm',-11.5143
2.2,patch_r='8mm' slot_length='15mm' sw='1mm',-11.066
2.3,patch_r='8mm' slot_length='15mm' sw='1mm',-10.3895
2.4,patch_r='8mm' slot_length='15mm' sw='1mm',-9.392
2.5,patch_r='8mm' slot_length='15mm' sw='1mm',-9.04661
2.6,patch_r='8mm' slot_length='15mm' sw='1mm',-13.1837
2.7,patch_r='8mm' slot_length='15mm' sw='1mm',-15.9321
2.8,patch_r='8mm' slot_length='15mm' sw='1mm',-15.7565
2.9,patch_r='8mm' slot_length='15mm' sw='1mm',-15.2331
3,patch_r='8mm' slot_length='15mm' sw='1mm',-14.8122
3.1,patch_r='8mm' slot_length='15mm' sw='1mm',-14.4951
3.2,patch_r='8mm' slot_length='15mm' sw='1mm',-14.2497
3.3,patch_r='8mm' slot_length='15mm' sw='1mm',-14.0523
3.4,patch_r='8mm' slot_length='15mm' sw='1mm',-13.8876
3.5,patch_r='8mm' slot_length='15mm' sw='1mm',-13.7458
3.6,patch_r='8mm' slot_length='15mm' sw='1mm',-13.6201
3.7,patch_r='8mm' slot_length='15mm' sw='1mm',-13.5062
3.8,patch_r='8mm' slot_length='15mm' sw='1mm',-13.4009
3.9,patch_r='8mm' slot_length='15mm' sw='1mm',-13.3021
4,patch_r='8mm' slot_length='15mm' sw='1mm',-13.208
4.1,patch_r='8mm' slot_length='15mm' sw='1mm',-13.1175
4.2,patch_r='8mm' slot_length='15mm' sw='1mm',-13.0297
4.3,patch_r='8mm' slot_length='15mm' sw='1mm',-12.9441
4.4,patch_r='8mm' slot_length='15mm' sw='1mm',-12.8602
4.5,patch_r='8mm' slot_length='15mm' sw='1mm',-12.7779
4.6,patch_r='8mm' slot_length='15mm' sw='1mm',-12.697
4.7,patch_r='8mm' slot_length='15mm' sw='1mm',-12.6177
4.8,patch_r='8mm' slot_length='15mm' sw='1mm',-12.5402
4.9,patch_r='8mm' slot_length='15mm' sw='1mm',-12.465
5,patch_r='8mm' slot_length='15mm' sw='1mm',-12.3927
5.1,patch_r='8mm' slot_length='15mm' sw='1mm',-12.3242
5.2,patch_r='8mm' slot_length='15mm' sw='1mm',-12.2605
5.3,patch_r='8mm' slot_length='15mm' sw='1mm',-12.2028
5.4,patch_r='8mm' slot_length='15mm' sw='1mm',-12.1526
5.5,patch_r='8mm' slot_length='15mm' sw='1mm',-12.1116
5.6,patch_r='8mm' slot_length='15mm' sw='1mm',-12.0815
5.7,patch_r='8mm' slot_length='15mm' sw='1mm',-12.064
5.8,patch_r='8mm' slot_length='15mm' sw='1mm',-12.0607
5.9,patch_r='8mm' slot_length='15mm' sw='1mm',-12.0727
6,patch_r='8mm' slot_length='15mm' sw='1mm',-12.1006
6.1,patch_r='8mm' slot_length='15mm' sw='1mm',-12.1438
6.2,patch_r='8mm' slot_length='15mm' sw='1mm',-12.2009
6.3,patch_r='8mm' slot_length='15mm' sw='1mm',-12.2693
6.4,patch_r='8mm' slot_length='15mm' sw='1mm',-12.3453
6.5,patch_r='8mm' slot_length='15mm' sw='1mm',-12.4241
6.6,patch_r='8mm' slot_length='15mm' sw='1mm',-12.5009
6.7,patch_r='8mm' slot_length='15mm' sw='1mm',-12.5706
6.8,patch_r='8mm' slot_length='15mm' sw='1mm',-12.6288
6.9,patch_r='8mm' slot_length='15mm' sw='1mm',-12.6717
