freq_ghz,s11_db
1,-12.4694
1.1,-12.4079
1.2,-12.337
1.3,-12.2553
1.4,-12.1608
1.5,-12.0511
1.6,-11.9226
1.7,-11.7707
1.8,-11.5886
1.9,-11.3667
2,-11.0907
2.1,-10.7393
2.2,-10.2824
2.3,-9.68728
2.4,-8.98131
2.5,-8.5794
2.6,-9.75544
2.7,-12.3061
2.8,-13.9115
2.9,-14.2941
3,-14.1709
3.1,-13.9153
3.2,-13.6439
3.3,-13.386
3.4,-13.146
3.5,-12.9214
3.6,-12.7086
3.7,-12.5043
3.8,-12.3059
3.9,-12.1113
4,-11.9192
4.1,-11.7289
4.2,-11.5404
4.3,-11.3546
4.4,-11.1734
4.5,-11
4.6,-10.8397
4.7,-10.7004
4.8,-10.5936
4.9,-10.5357
5,-10.5499
5.1,-10.6673
5.2,-10.9283
5.3,-11.3801
5.4,-12.0682
5.5,-13.009
5.6,-14.1181
5.7,-15.0691
5.8,-15.2746
5.9,-14.4696
6,-13.1267
6.1,-11.808
6.2,-10.7719
6.3,-10.07
6.4,-9.66386
6.5,-9.48402
6.6,-9.45851
6.7,-9.52632
6.8,-9.64173
6.9,-9.77352
7,-9.9024
7.1,-10.0182
7.2,-10.1178
7.3,-10.2034
7.4,-10.2818
7.5,-10.3634
7.6,-10.4624
7.7,-10.5955
7.8,-10.7809
7.9,-11.0363
8,-11.3758
8.1,-11.8065
8.2,-12.3264
8.3,-12.923
8.4,-13.5743
8.5,-14.2516
8.6,-14.9228
8.7,-15.5556
8.8,-16.1209
8.9,-16.5959
9,-16.9659
9.1,-17.2259
9.2,-17.3795
9.3,-17.437
9.4,-17.4128
9.5,-17.3225
9.6,-17.1816
9.7,-17.0037
9.8,-16.8007
9.9,-16.5825
10,-16.3572
10.1,-16.1321
10.2,-15.9131
10.3,-15.7056
10.4,-15.5141
10.5,-15.3428
10.6,-15.1948
10.7,-15.0724
10.8,-14.9767
10.9,-14.9073
11,-14.8627
11.1,-14.8399
11.2,-14.8345
11.3,-14.8415
11.4,-14.8554
11.5,-14.8706
11.6,-14.8818
11.7,-14.8843
11.8,-14.8743
11.9,-14.8487
12,-14.8053
12.1,-14.7428
12.2,-14.6605
12.3,-14.5584
12.4,-14.437
12.5,-14.2971
12.6,-14.1398
12.7,-13.9665
12.8,-13.7787
12.9,-13.5781
13,-13.3666
13.1,-13.146
13.2,-12.9184
13.3,-12.6859
13.4,-12.4509
13.5,-12.2157
13.6,-11.9829
13.7,-11.7551
13.8,-11.5348
13.9,-11.3246
14,-11.1272
14.1,-10.9449
14.2,-10.7796
14.3,-10.6334
14.4,-10.5073
14.5,-10.4024
14.6,-10.3188
14.7,-10.2566
14.8,-10.2149
14.9,-10.1926
15,-10.1884
