freq_ghz,variation,s11_db
1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.8632
1.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.8223
1.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.7746
1.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.7189
1.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.6536
1.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.5762
1.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.4838
1.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.3716
1.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.2329
1.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.0571
2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-11.8273
2.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-11.5143
2.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-11.066
2.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-10.3895
2.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-9.392
2.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-9.04661
2.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.1837
2.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.9321
2.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.7565
2.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.2331
3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.8122
3.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.4951
3.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.2497
3.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.0523
3.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.8876
3.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.7458
3.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.6201
3.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.5062
3.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.4009
3.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.3021
4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.208
4.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.1175
4.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.0297
4.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.9441
4.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.8602
4.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.7779
4.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.697
4.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.6177
4.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.5402
4.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.465
5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.3927
5.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.3242
5.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.2605
5.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.2028
5.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.1526
5.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.1116
5.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.0815
5.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.064
5.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.0607
5.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.0727
6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.1006
6.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.1438
6.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.2009
6.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.2693
6.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.3453
6.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.4241
6.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.5009
6.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.5706
6.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.6288
6.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.6717
7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.6966
7.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.702
7.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.6871
7.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.6518
7.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.5965
7.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.5218
7.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.4282
7.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.3162
7.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.186
7.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.0373
8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-11.8696
8.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-11.6822
8.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-11.4742
8.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-11.2453
8.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-10.9971
8.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-10.7361
8.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-10.4784
8.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-10.2608
8.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-10.1552
8.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-10.2797
9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-10.771
9.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-11.6847
9.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-12.8908
9.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.1135
9.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.097
9.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.7329
9.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-16.0563
9.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-16.1643
9.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-16.1481
9.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-16.0704
10,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.9679
10.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.8607
10.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.7585
10.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.6657
10.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.5839
10.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.5128
10.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.4517
10.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.3991
10.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.3536
10.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.3136
11,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.2774
11.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.2435
11.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.2104
11.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.1766
11.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.141
11.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.1022
11.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.0595
11.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-15.0122
11.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.9597
11.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.9019
12,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.8392
12.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.7719
12.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.7012
12.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.6284
12.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.5553
12.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.4839
12.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.4165
12.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.3556
12.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.3034
12.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.2617
13,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.2317
13.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.2136
13.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.2065
13.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.2085
13.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.2166
13.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.2273
13.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.2369
13.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.2422
13.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.2402
13.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.2289
14,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.2072
14.1,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.1747
14.2,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.1317
14.3,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.0788
14.4,l2='1.6mm' patch_r='8mm' slot_length='15mm',-14.0171
14.5,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.9477
14.6,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.8721
14.7,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.7913
14.8,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.7066
14.9,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.6189
15,l2='1.6mm' patch_r='8mm' slot_length='15mm',-13.5292
1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.8715
1.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.8308
1.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.7834
1.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.728
1.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.6629
1.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.586
1.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.494
1.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.3823
1.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.2442
1.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.0691
2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-11.8402
2.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-11.5282
2.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-11.081
2.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-10.4055
2.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-9.40735
2.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-9.05956
2.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.2156
2.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.9498
2.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.763
2.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-15.2381
3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.8179
3.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.5018
3.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.2575
3.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-14.0612
3.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.8976
3.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.7568
3.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.6322
3.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.5193
3.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.4151
3.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.3173
4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.2244
4.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.1351
4.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-13.0486
4.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.9643
4.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.8819
4.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.801
4.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.7218
4.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.6441
4.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.5684
4.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.4951
5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.4247
5.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.3581
5.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.2963
5.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.2405
5.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.192
5.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.1524
5.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.1232
5.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.1061
5.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.1023
5.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.1129
6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.1382
6.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.1777
6.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.23
6.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.2926
6.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.3619
6.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.4336
6.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.503
6.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.5653
6.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.6163
6.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.6523
7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.6706
7.1,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.6694
7.2,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.6479
7.3,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.6056
7.4,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.5429
7.5,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.4599
7.6,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.3569
7.7,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.2341
7.8,l2='2.4mm' patch_r='8mm' slot_length='15mm',-12.0912
7.9,l2='2.4mm' patch_r='8mm' slot_length='15mm',-11.9276
