freq_ghz,variation,s11_db
1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.7752
1.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.7341
1.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.6863
1.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.6307
1.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.5657
1.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.4893
1.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.3987
1.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.2898
1.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.1567
1.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-11.9907
2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-11.7779
2.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-11.4952
2.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-11.1022
2.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-10.5241
2.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-9.62812
2.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-8.39273
2.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-9.43859
2.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.9366
2.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-16.4102
2.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-15.8629
3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-15.2783
3.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.8408
3.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.514
3.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.2603
3.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-14.0553
3.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.8835
3.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.7349
3.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.6029
3.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.4829
3.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.372
4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.2676
4.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.1682
4.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-13.0726
4.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.9798
4.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.8893
4.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.8006
4.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.7136
4.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.6281
4.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.5443
4.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.4625
5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.3831
5.1,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.307
5.2,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.2351
5.3,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.1685
5.4,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.1089
5.5,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.0579
5.6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.0178
5.7,g2='2mm' lw='1.75mm' patch_r='7.5mm',-11.9908
5.8,g2='2mm' lw='1.75mm' patch_r='7.5mm',-11.9792
5.9,g2='2mm' lw='1.75mm' patch_r='7.5mm',-11.9853
6,g2='2mm' lw='1.75mm' patch_r='7.5mm',-12.0108
