freq_ghz,variation,s11_db
1,l1='8.15mm' lw='1.75mm',-12.5647
1.1,l1='8.15mm' lw='1.75mm',-12.5131
1.2,l1='8.15mm' lw='1.75mm',-12.4523
1.3,l1='8.15mm' lw='1.75mm',-12.3805
1.4,l1='8.15mm' lw='1.75mm',-12.2951
1.5,l1='8.15mm' lw='1.75mm',-12.1925
1.6,l1='8.15mm' lw='1.75mm',-12.0678
1.7,l1='8.15mm' lw='1.75mm',-11.9132
1.8,l1='8.15mm' lw='1.75mm',-11.7174
1.9,l1='8.15mm' lw='1.75mm',-11.4617
2,l1='8.15mm' lw='1.75mm',-11.1148
2.1,l1='8.15mm' lw='1.75mm',-10.6204
2.2,l1='8.15mm' lw='1.75mm',-9.87422
2.3,l1='8.15mm' lw='1.75mm',-8.72031
2.4,l1='8.15mm' lw='1.75mm',-7.66595
2.5,l1='8.15mm' lw='1.75mm',-11.337
2.6,l1='8.15mm' lw='1.75mm',-16.0533
2.7,l1='8.15mm' lw='1.75mm',-16.4393
2.8,l1='8.15mm' lw='1.75mm',-15.8125
2.9,l1='8.15mm' lw='1.75mm',-15.2616
3,l1='8.15mm' lw='1.75mm',-14.8501
3.1,l1='8.15mm' lw='1.75mm',-14.539
3.2,l1='8.15mm' lw='1.75mm',-14.2952
3.3,l1='8.15mm' lw='1.75mm',-14.0974
3.4,l1='8.15mm' lw='1.75mm',-13.9319
3.5,l1='8.15mm' lw='1.75mm',-13.79
3.6,l1='8.15mm' lw='1.75mm',-13.6658
3.7,l1='8.15mm' lw='1.75mm',-13.5557
3.8,l1='8.15mm' lw='1.75mm',-13.4571
3.9,l1='8.15mm' lw='1.75mm',-13.3688
4,l1='8.15mm' lw='1.75mm',-13.29
4.1,l1='8.15mm' lw='1.75mm',-13.2208
4.2,l1='8.15mm' lw='1.75mm',-13.1618
4.3,l1='8.15mm' lw='1.75mm',-13.1138
4.4,l1='8.15mm' lw='1.75mm',-13.0782
4.5,l1='8.15mm' lw='1.75mm',-13.0566
4.6,l1='8.15mm' lw='1.75mm',-13.0507
4.7,l1='8.15mm' lw='1.75mm',-13.0617
4.8,l1='8.15mm' lw='1.75mm',-13.0905
4.9,l1='8.15mm' lw='1.75mm',-13.1373
5,l1='8.15mm' lw='1.75mm',-13.2009
5.1,l1='8.15mm' lw='1.75mm',-13.2791
5.2,l1='8.15mm' lw='1.75mm',-13.3686
5.3,l1='8.15mm' lw='1.75mm',-13.465
5.4,l1='8.15mm' lw='1.75mm',-13.5634
5.5,l1='8.15mm' lw='1.75mm',-13.6586
5.6,l1='8.15mm' lw='1.75mm',-13.7454
5.7,l1='8.15mm' lw='1.75mm',-13.8184
5.8,l1='8.15mm' lw='1.75mm',-13.8713
5.9,l1='8.15mm' lw='1.75mm',-13.8956
6,l1='8.15mm' lw='1.75mm',-13.8788
6.1,l1='8.15mm' lw='1.75mm',-13.8017
6.2,l1='8.15mm' lw='1.75mm',-13.6395
6.3,l1='8.15mm' lw='1.75mm',-13.3728
6.4,l1='8.15mm' lw='1.75mm',-13.0174
6.5,l1='8.15mm' lw='1.75mm',-12.6507
6.6,l1='8.15mm' lw='1.75mm',-12.3745
6.7,l1='8.15mm' lw='1.75mm',-12.2317
6.8,l1='8.15mm' lw='1.75mm',-12.1919
6.9,l1='8.15mm' lw='1.75mm',-12.2033
7,l1='8.15mm' lw='1.75mm',-12.2288
7.1,l1='8.15mm' lw='1.75mm',-12.2492
7.2,l1='8.15mm' lw='1.75mm',-12.257
7.3,l1='8.15mm' lw='1.75mm',-12.2503
7.4,l1='8.15mm' lw='1.75mm',-12.2295
7.5,l1='8.15mm' lw='1.75mm',-12.1964
7.6,l1='8.15mm' lw='1.75mm',-12.1528
7.7,l1='8.15mm' lw='1.75mm',-12.1009
7.8,l1='8.15mm' lw='1.75mm',-12.0435
7.9,l1='8.15mm' lw='1.75mm',-11.9835
8,l1='8.15mm' lw='1.75mm',-11.9249
8.1,l1='8.15mm' lw='1.75mm',-11.8726
8.2,l1='8.15mm' lw='1.75mm',-11.8328
8.3,l1='8.15mm' lw='1.75mm',-11.8122
8.4,l1='8.15mm' lw='1.75mm',-11.8181
8.5,l1='8.15mm' lw='1.75mm',-11.8558
8.6,l1='8.15mm' lw='1.75mm',-11.9272
8.7,l1='8.15mm' lw='1.75mm',-12.0287
8.8,l1='8.15mm' lw='1.75mm',-12.15
8.9,l1='8.15mm' lw='1.75mm',-12.2768
9,l1='8.15mm' lw='1.75mm',-12.3936
9.1,l1='8.15mm' lw='1.75mm',-12.4878
9.2,l1='8.15mm' lw='1.75mm',-12.5518
9.3,l1='8.15mm' lw='1.75mm',-12.5828
9.4,l1='8.15mm' lw='1.75mm',-12.5821
9.5,l1='8.15mm' lw='1.75mm',-12.5531
9.6,l1='8.15mm' lw='1.75mm',-12.5001
9.7,l1='8.15mm' lw='1.75mm',-12.4273
9.8,l1='8.15mm' lw='1.75mm',-12.3385
9.9,l1='8.15mm' lw='1.75mm',-12.2367
10,l1='8.15mm' lw='1.75mm',-12.1246
10.1,l1='8.15mm' lw='1.75mm',-12.0044
10.2,l1='8.15mm' lw='1.75mm',-11.8779
10.3,l1='8.15mm' lw='1.75mm',-11.747
10.4,l1='8.15mm' lw='1.75mm',-11.6135
10.5,l1='8.15mm' lw='1.75mm',-11.4796
10.6,l1='8.15mm' lw='1.75mm',-11.3477
10.7,l1='8.15mm' lw='1.75mm',-11.2209
10.8,l1='8.15mm' lw='1.75mm',-11.1028
10.9,l1='8.15mm' lw='1.75mm',-10.9978
11,l1='8.15mm' lw='1.75mm',-10.9111
11.1,l1='8.15mm' lw='1.75mm',-10.848
11.2,l1='8.15mm' lw='1.75mm',-10.8143
11.3,l1='8.15mm' lw='1.75mm',-10.8151
11.4,l1='8.15mm' lw='1.75mm',-10.854
11.5,l1='8.15mm' lw='1.75mm',-10.9327
11.6,l1='8.15mm' lw='1.75mm',-11.0499
11.7,l1='8.15mm' lw='1.75mm',-11.2012
11.8,l1='8.15mm' lw='1.75mm',-11.3796
11.9,l1='8.15mm' lw='1.75mm',-11.5759
12,l1='8.15mm' lw='1.75mm',-11.7803
12.1,l1='8.15mm' lw='1.75mm',-11.9831
12.2,l1='8.15mm' lw='1.75mm',-12.1759
12.3,l1='8.15mm' lw='1.75mm',-12.3522
12.4,l1='8.15mm' lw='1.75mm',-12.5077
12.5,l1='8.15mm' lw='1.75mm',-12.6398
12.6,l1='8.15mm' lw='1.75mm',-12.748
12.7,l1='8.15mm' lw='1.75mm',-12.8329
12.8,l1='8.15mm' lw='1.75mm',-12.8961
12.9,l1='8.15mm' lw='1.75mm',-12.9399
13,l1='8.15mm' lw='1.75mm',-12.967
13.1,l1='8.15mm' lw='1.75mm',-12.9801
13.2,l1='8.15mm' lw='1.75mm',-12.9823
13.3,l1='8.15mm' lw='1.75mm',-12.9766
13.4,l1='8.15mm' lw='1.75mm',-12.966
13.5,l1='8.15mm' lw='1.75mm',-12.954
13.6,l1='8.15mm' lw='1.75mm',-12.9438
13.7,l1='8.15mm' lw='1.75mm',-12.9391
13.8,l1='8.15mm' lw='1.75mm',-12.9441
13.9,l1='8.15mm' lw='1.75mm',-12.963
14,l1='8.15mm' lw='1.75mm',-13.0006
14.1,l1='8.15mm' lw='1.75mm',-13.062
14.2,l1='8.15mm' lw='1.75mm',-13.1522
14.3,l1='8.15mm' lw='1.75mm',-13.2761
14.4,l1='8.15mm' lw='1.75mm',-13.4374
14.5,l1='8.15mm' lw='1.75mm',-13.6385
14.6,l1='8.15mm' lw='1.75mm',-13.879
14.7,l1='8.15mm' lw='1.75mm',-14.1554
14.8,l1='8.15mm' lw='1.75mm',-14.4603
14.9,l1='8.15mm' lw='1.75mm',-14.7825
15,l1='8.15mm' lw='1.75mm',-15.1078
1,l1='16.3mm' lw='1.75mm',-12.5037
1.1,l1='16.3mm' lw='1.75mm',-12.4549
1.2,l1='16.3mm' lw='1.75mm',-12.3954
1.3,l1='16.3mm' lw='1.75mm',-12.3219
1.4,l1='16.3mm' lw='1.75mm',-12.2291
1.5,l1='16.3mm' lw='1.75mm',-12.1085
1.6,l1='16.3mm' lw='1.75mm',-11.9458
1.7,l1='16.3mm' lw='1.75mm',-11.717
1.8,l1='16.3mm' lw='1.75mm',-11.3885
1.9,l1='16.3mm' lw='1.75mm',-11.0007
2,l1='16.3mm' lw='1.75mm',-11.3295
2.1,l1='16.3mm' lw='1.75mm',-13.0758
2.2,l1='16.3mm' lw='1.75mm',-13.6529
2.3,l1='16.3mm' lw='1.75mm',-13.5346
2.4,l1='16.3mm' lw='1.75mm',-13.3424
2.5,l1='16.3mm' lw='1.75mm',-13.1737
2.6,l1='16.3mm' lw='1.75mm',-13.0319
2.7,l1='16.3mm' lw='1.75mm',-12.9096
2.8,l1='16.3mm' lw='1.75mm',-12.8001
2.9,l1='16.3mm' lw='1.75mm',-12.6988
3,l1='16.3mm' lw='1.75mm',-12.6022
3.1,l1='16.3mm' lw='1.75mm',-12.508
3.2,l1='16.3mm' lw='1.75mm',-12.4143
3.3,l1='16.3mm' lw='1.75mm',-12.3196
3.4,l1='16.3mm' lw='1.75mm',-12.2229
3.5,l1='16.3mm' lw='1.75mm',-12.123
3.6,l1='16.3mm' lw='1.75mm',-12.019
3.7,l1='16.3mm' lw='1.75mm',-11.9103
3.8,l1='16.3mm' lw='1.75mm',-11.7959
3.9,l1='16.3mm' lw='1.75mm',-11.6753
4,l1='16.3mm' lw='1.75mm',-11.5479
4.1,l1='16.3mm' lw='1.75mm',-11.4133
4.2,l1='16.3mm' lw='1.75mm',-11.2714
4.3,l1='16.3mm' lw='1.75mm',-11.1225
4.4,l1='16.3mm' lw='1.75mm',-10.9675
4.5,l1='16.3mm' lw='1.75mm',-10.8086
4.6,l1='16.3mm' lw='1.75mm',-10.6497
4.7,l1='16.3mm' lw='1.75mm',-10.4971
4.8,l1='16.3mm' lw='1.75mm',-10.3607
4.9,l1='16.3mm' lw='1.75mm',-10.2552
5,l1='16.3mm' lw='1.75mm',-10.1999
5.1,l1='16.3mm' lw='1.75mm',-10.2173
5.2,l1='16.3mm' lw='1.75mm',-10.3278
5.3,l1='16.3mm' lw='1.75mm',-10.5408
5.4,l1='16.3mm' lw='1.75mm',-10.8443
5.5,l1='16.3mm' lw='1.75mm',-11.2009
5.6,l1='16.3mm' lw='1.75mm',-11.5543
5.7,l1='16.3mm' lw='1.75mm',-11.8432
5.8,l1='16.3mm' lw='1.75mm',-12.0158
5.9,l1='16.3mm' lw='1.75mm',-12.0344
6,l1='16.3mm' lw='1.75mm',-11.8692
6.1,l1='16.3mm' lw='1.75mm',-11.4829
6.2,l1='16.3mm' lw='1.75mm',-10.8078
6.3,l1='16.3mm' lw='1.75mm',-9.71697
6.4,l1='16.3mm' lw='1.75mm',-8.07157
6.5,l1='16.3mm' lw='1.75mm',-6.80248
6.6,l1='16.3mm' lw='1.75mm',-10.0671
6.7,l1='16.3mm' lw='1.75mm',-15.1635
6.8,l1='16.3mm' lw='1.75mm',-17.9544
6.9,l1='16.3mm' lw='1.75mm',-18.6332
7,l1='16.3mm' lw='1.75mm',-18.4952
7.1,l1='16.3mm' lw='1.75mm',-18.1793
7.2,l1='16.3mm' lw='1.75mm',-17.8647
7.3,l1='16.3mm' lw='1.75mm',-17.5866
7.4,l1='16.3mm' lw='1.75mm',-17.3439
7.5,l1='16.3mm' lw='1.75mm',-17.1282
7.6,l1='16.3mm' lw='1.75mm',-16.9315
7.7,l1='16.3mm' lw='1.75mm',-16.7474
7.8,l1='16.3mm' lw='1.75mm',-16.5715
7.9,l1='16.3mm' lw='1.75mm',-16.4009
8,l1='16.3mm' lw='1.75mm',-16.2339
8.1,l1='16.3mm' lw='1.75mm',-16.0696
8.2,l1='16.3mm' lw='1.75mm',-15.9076
8.3,l1='16.3mm' lw='1.75mm',-15.7478
8.4,l1='16.3mm' lw='1.75mm',-15.5903
8.5,l1='16.3mm' lw='1.75mm',-15.4352
8.6,l1='16.3mm' lw='1.75mm',-15.2827
8.7,l1='16.3mm' lw='1.75mm',-15.1329
8.8,l1='16.3mm' lw='1.75mm',-14.986
8.9,l1='16.3mm' lw='1.75mm',-14.842
9,l1='16.3mm' lw='1.75mm',-14.701
9.1,l1='16.3mm' lw='1.75mm',-14.5631
9.2,l1='16.3mm' lw='1.75mm',-14.4284
9.3,l1='16.3mm' lw='1.75mm',-14.2969
9.4,l1='16.3mm' lw='1.75mm',-14.1687
9.5,l1='16.3mm' lw='1.75mm',-14.044
9.6,l1='16.3mm' lw='1.75mm',-13.9227
9.7,l1='16.3mm' lw='1.75mm',-13.8051
9.8,l1='16.3mm' lw='1.75mm',-13.6911
9.9,l1='16.3mm' lw='1.75mm',-13.5809
10,l1='16.3mm' lw='1.75mm',-13.4744
10.1,l1='16.3mm' lw='1.75mm',-13.3715
10.2,l1='16.3mm' lw='1.75mm',-13.2722
10.3,l1='16.3mm' lw='1.75mm',-13.1762
10.4,l1='16.3mm' lw='1.75mm',-13.083
10.5,l1='16.3mm' lw='1.75mm',-12.9922
10.6,l1='16.3mm' lw='1.75mm',-12.9031
10.7,l1='16.3mm' lw='1.75mm',-12.8149
10.8,l1='16.3mm' lw='1.75mm',-12.7268
10.9,l1='16.3mm' lw='1.75mm',-12.6379
11,l1='16.3mm' lw='1.75mm',-12.5472
