freq_ghz,variation,s11_db
1,slot_length='18.8mm' sw='0.5mm',-12.4783
1.1,slot_length='18.8mm' sw='0.5mm',-12.4298
1.2,slot_length='18.8mm' sw='0.5mm',-12.3708
1.3,slot_length='18.8mm' sw='0.5mm',-12.298
1.4,slot_length='18.8mm' sw='0.5mm',-12.206
1.5,slot_length='18.8mm' sw='0.5mm',-12.0866
1.6,slot_length='18.8mm' sw='0.5mm',-11.9259
1.7,slot_length='18.8mm' sw='0.5mm',-11.7002
1.8,slot_length='18.8mm' sw='0.5mm',-11.3762
1.9,slot_length='18.8mm' sw='0.5mm',-10.9859
2,slot_length='18.8mm' sw='0.5mm',-11.2501
2.1,slot_length='18.8mm' sw='0.5mm',-12.9871
2.2,slot_length='18.8mm' sw='0.5mm',-13.6245
2.3,slot_length='18.8mm' sw='0.5mm',-13.5186
2.4,slot_length='18.8mm' sw='0.5mm',-13.3268
2.5,slot_length='18.8mm' sw='0.5mm',-13.1571
2.6,slot_length='18.8mm' sw='0.5mm',-13.0145
2.7,slot_length='18.8mm' sw='0.5mm',-12.8916
2.8,slot_length='18.8mm' sw='0.5mm',-12.7819
2.9,slot_length='18.8mm' sw='0.5mm',-12.6806
3,slot_length='18.8mm' sw='0.5mm',-12.5842
3.1,slot_length='18.8mm' sw='0.5mm',-12.4903
3.2,slot_length='18.8mm' sw='0.5mm',-12.397
3.3,slot_length='18.8mm' sw='0.5mm',-12.3029
3.4,slot_length='18.8mm' sw='0.5mm',-12.2069
3.5,slot_length='18.8mm' sw='0.5mm',-12.1079
3.6,slot_length='18.8mm' sw='0.5mm',-12.0051
3.7,slot_length='18.8mm' sw='0.5mm',-11.8976
3.8,slot_length='18.8mm' sw='0.5mm',-11.7847
3.9,slot_length='18.8mm' sw='0.5mm',-11.6659
4,slot_length='18.8mm' sw='0.5mm',-11.5404
4.1,slot_length='18.8mm' sw='0.5mm',-11.4081
4.2,slot_length='18.8mm' sw='0.5mm',-11.2687
4.3,slot_length='18.8mm' sw='0.5mm',-11.1225
4.4,slot_length='18.8mm' sw='0.5mm',-10.9705
4.5,slot_length='18.8mm' sw='0.5mm',-10.8144
4.6,slot_length='18.8mm' sw='0.5mm',-10.6577
4.7,slot_length='18.8mm' sw='0.5mm',-10.5057
4.8,slot_length='18.8mm' sw='0.5mm',-10.3668
4.9,slot_length='18.8mm' sw='0.5mm',-10.2529
5,slot_length='18.8mm' sw='0.5mm',-10.1798
5.1,slot_length='18.8mm' sw='0.5mm',-10.1657
5.2,slot_length='18.8mm' sw='0.5mm',-10.2279
5.3,slot_length='18.8mm' sw='0.5mm',-10.3769
5.4,slot_length='18.8mm' sw='0.5mm',-10.609
5.5,slot_length='18.8mm' sw='0.5mm',-10.9025
5.6,slot_length='18.8mm' sw='0.5mm',-11.2199
5.7,slot_length='18.8mm' sw='0.5mm',-11.5174
5.8,slot_length='18.8mm' sw='0.5mm',-11.755
5.9,slot_length='18.8mm' sw='0.5mm',-11.9038
6,slot_length='18.8mm' sw='0.5mm',-11.9466
6.1,slot_length='18.8mm' sw='0.5mm',-11.8733
6.2,slot_length='18.8mm' sw='0.5mm',-11.6742
6.3,slot_length='18.8mm' sw='0.5mm',-11.3314
6.4,slot_length='18.8mm' sw='0.5mm',-10.8119
6.5,slot_length='18.8mm' sw='0.5mm',-10.0734
6.6,slot_length='18.8mm' sw='0.5mm',-9.18768
6.7,slot_length='18.8mm' sw='0.5mm',-9.15656
6.8,slot_length='18.8mm' sw='0.5mm',-12.6274
6.9,slot_length='18.8mm' sw='0.5mm',-17.7601
7,slot_length='18.8mm' sw='0.5mm',-19.8157
7.1,slot_length='18.8mm' sw='0.5mm',-19.4041
7.2,slot_length='18.8mm' sw='0.5mm',-18.6582
7.3,slot_length='18.8mm' sw='0.5mm',-18.0601
7.4,slot_length='18.8mm' sw='0.5mm',-17.6136
7.5,slot_length='18.8mm' sw='0.5mm',-17.2718
7.6,slot_length='18.8mm' sw='0.5mm',-16.9971
7.7,slot_length='18.8mm' sw='0.5mm',-16.7648
7.8,slot_length='18.8mm' sw='0.5mm',-16.5591
7.9,slot_length='18.8mm' sw='0.5mm',-16.3705
8,slot_length='18.8mm' sw='0.5mm',-16.1932
8.1,slot_length='18.8mm' sw='0.5mm',-16.0235
8.2,slot_length='18.8mm' sw='0.5mm',-15.8596
