freq_ghz,s11_db
1,-12.7545
1.1,-12.7054
1.2,-12.6457
1.3,-12.5718
1.4,-12.4786
1.5,-12.3575
1.6,-12.1942
1.7,-11.9648
1.8,-11.636
1.9,-11.2482
2,-11.5699
2.1,-13.3105
2.2,-13.9003
2.3,-13.7864
2.4,-13.5947
2.5,-13.4255
2.6,-13.283
2.7,-13.1599
2.8,-13.0496
2.9,-12.9474
3,-12.8499
3.1,-12.7547
3.2,-12.6599
3.3,-12.5641
3.4,-12.466
3.5,-12.3647
3.6,-12.2593
3.7,-12.1489
3.8,-12.0328
3.9,-11.9103
4,-11.7809
4.1,-11.6442
4.2,-11.5001
4.3,-11.349
4.4,-11.192
4.5,-11.0314
4.6,-10.8712
4.7,-10.7178
4.8,-10.5813
4.9,-10.4759
5,-10.42
5.1,-10.4346
5.2,-10.5377
5.3,-10.7372
5.4,-11.0227
5.5,-11.3626
5.6,-11.7105
5.7,-12.0171
5.8,-12.241
5.9,-12.3534
6,-12.3353
6.1,-12.1684
6.2,-11.8224
6.3,-11.239
6.4,-10.3184
6.5,-9.03833
6.6,-8.82061
6.7,-13.321
6.8,-18.3105
6.9,-19.6893
7,-19.2871
7.1,-18.6929
7.2,-18.2051
7.3,-17.8275
7.4,-17.5287
7.5,-17.2819
7.6,-17.0688
7.7,-16.8767
7.8,-16.6979
7.9,-16.5273
8,-16.3619
8.1,-16.2002
8.2,-16.0414
8.3,-15.8851
8.4,-15.7312
8.5,-15.58
8.6,-15.4314
8.7,-15.2855
8.8,-15.1426
8.9,-15.0026
9,-14.8656
9.1,-14.7317
9.2,-14.6008
9.3,-14.473
9.4,-14.3484
9.5,-14.227
9.6,-14.1089
9.7,-13.9942
9.8,-13.883
9.9,-13.7752
10,-13.6709
10.1,-13.57
10.2,-13.4723
10.3,-13.3776
10.4,-13.2854
10.5,-13.1951
10.6,-13.1062
10.7,-13.0179
10.8,-12.9292
10.9,-12.8393
11,-12.7471
11.1,-12.6518
11.2,-12.5524
11.3,-12.448
11.4,-12.3379
11.5,-12.2213
11.6,-12.0978
11.7,-11.9667
11.8,-11.828
11.9,-11.6816
12,-11.5276
12.1,-11.367
12.2,-11.2009
12.3,-11.0314
12.4,-10.8619
12.5,-10.6969
12.6,-10.5424
12.7,-10.4065
12.8,-10.2982
12.9,-10.2274
13,-10.203
13.1,-10.2308
13.2,-10.3121
13.3,-10.442
13.4,-10.6098
13.5,-10.8013
13.6,-11.0008
13.7,-11.1943
13.8,-11.3706
13.9,-11.5227
14,-11.647
14.1,-11.7431
14.2,-11.8129
14.3,-11.8594
14.4,-11.8868
14.5,-11.8998
14.6,-11.9032
14.7,-11.9021
14.8,-11.9018
14.9,-11.9074
15,-11.9243
