freq_ghz,variation,s11_db
1,g1='8.5mm' l2='1mm',-11.1074
1.1,g1='8.5mm' l2='1mm',-11.0245
1.2,g1='8.5mm' l2='1mm',-10.9302
1.3,g1='8.5mm' l2='1mm',-10.8234
1.4,g1='8.5mm' l2='1mm',-10.7024
1.5,g1='8.5mm' l2='1mm',-10.5652
1.6,g1='8.5mm' l2='1mm',-10.409
1.7,g1='8.5mm' l2='1mm',-10.2303
1.8,g1='8.5mm' l2='1mm',-10.0247
1.9,g1='8.5mm' l2='1mm',-9.78591
2,g1='8.5mm' l2='1mm',-9.50554
2.1,g1='8.5mm' l2='1mm',-9.17216
2.2,g1='8.5mm' l2='1mm',-8.77033
2.3,g1='8.5mm' l2='1mm',-8.28053
2.4,g1='8.5mm' l2='1mm',-7.68367
2.5,g1='8.5mm' l2='1mm',-6.98523
2.6,g1='8.5mm' l2='1mm',-6.30726
2.7,g1='8.5mm' l2='1mm',-6.10431
2.8,g1='8.5mm' l2='1mm',-7.05453
2.9,g1='8.5mm' l2='1mm',-8.86974
3,g1='8.5mm' l2='1mm',-10.4171
3.1,g1='8.5mm' l2='1mm',-11.2126
3.2,g1='8.5mm' l2='1mm',-11.4293
3.3,g1='8.5mm' l2='1mm',-11.3375
3.4,g1='8.5mm' l2='1mm',-11.1037
3.5,g1='8.5mm' l2='1mm',-10.8072
3.6,g1='8.5mm' l2='1mm',-10.4823
3.7,g1='8.5mm' l2='1mm',-10.1431
3.8,g1='8.5mm' l2='1mm',-9.79474
3.9,g1='8.5mm' l2='1mm',-9.43879
4,g1='8.5mm' l2='1mm',-9.07546
4.1,g1='8.5mm' l2='1mm',-8.70485
4.2,g1='8.5mm' l2='1mm',-8.32772
4.3,g1='8.5mm' l2='1mm',-7.9462
4.4,g1='8.5mm' l2='1mm',-7.56452
4.5,g1='8.5mm' l2='1mm',-7.1901
4.6,g1='8.5mm' l2='1mm',-6.83479
4.7,g1='8.5mm' l2='1mm',-6.5165
4.8,g1='8.5mm' l2='1mm',-6.26048
4.9,g1='8.5mm' l2='1mm',-6.0999
5,g1='8.5mm' l2='1mm',-6.07395
5.1,g1='8.5mm' l2='1mm',-6.2227
5.2,g1='8.5mm' l2='1mm',-6.57904
5.3,g1='8.5mm' l2='1mm',-7.16129
5.4,g1='8.5mm' l2='1mm',-7.97157
5.5,g1='8.5mm' l2='1mm',-9.00222
5.6,g1='8.5mm' l2='1mm',-10.2479
5.7,g1='8.5mm' l2='1mm',-11.7177
5.8,g1='8.5mm' l2='1mm',-13.4382
5.9,g1='8.5mm' l2='1mm',-15.399
6,g1='8.5mm' l2='1mm',-17.1952
6.1,g1='8.5mm' l2='1mm',-17.0787
6.2,g1='8.5mm' l2='1mm',-13.9953
6.3,g1='8.5mm' l2='1mm',-10.2027
6.4,g1='8.5mm' l2='1mm',-7.60468
6.5,g1='8.5mm' l2='1mm',-6.9298
6.6,g1='8.5mm' l2='1mm',-7.48481
6.7,g1='8.5mm' l2='1mm',-8.37517
6.8,g1='8.5mm' l2='1mm',-9.22773
6.9,g1='8.5mm' l2='1mm',-9.95212
7,g1='8.5mm' l2='1mm',-10.5459
7.1,g1='8.5mm' l2='1mm',-11.0292
7.2,g1='8.5mm' l2='1mm',-11.4273
7.3,g1='8.5mm' l2='1mm',-11.7654
7.4,g1='8.5mm' l2='1mm',-12.0676
7.5,g1='8.5mm' l2='1mm',-12.3571
7.6,g1='8.5mm' l2='1mm',-12.6549
7.7,g1='8.5mm' l2='1mm',-12.9797
7.8,g1='8.5mm' l2='1mm',-13.3468
7.9,g1='8.5mm' l2='1mm',-13.767
8,g1='8.5mm' l2='1mm',-14.2462
8.1,g1='8.5mm' l2='1mm',-14.7846
8.2,g1='8.5mm' l2='1mm',-15.3771
8.3,g1='8.5mm' l2='1mm',-16.0135
8.4,g1='8.5mm' l2='1mm',-16.6788
8.5,g1='8.5mm' l2='1mm',-17.3535
8.6,g1='8.5mm' l2='1mm',-18.0142
8.7,g1='8.5mm' l2='1mm',-18.6335
8.8,g1='8.5mm' l2='1mm',-19.1814
8.9,g1='8.5mm' l2='1mm',-19.6283
9,g1='8.5mm' l2='1mm',-19.9489
9.1,g1='8.5mm' l2='1mm',-20.1274
9.2,g1='8.5mm' l2='1mm',-20.1611
9.3,g1='8.5mm' l2='1mm',-20.0605
9.4,g1='8.5mm' l2='1mm',-19.8464
9.5,g1='8.5mm' l2='1mm',-19.5441
9.6,g1='8.5mm' l2='1mm',-19.1793
9.7,g1='8.5mm' l2='1mm',-18.7747
9.8,g1='8.5mm' l2='1mm',-18.3484
9.9,g1='8.5mm' l2='1mm',-17.9139
10,g1='8.5mm' l2='1mm',-17.4811
10.1,g1='8.5mm' l2='1mm',-17.0565
10.2,g1='8.5mm' l2='1mm',-16.6443
10.3,g1='8.5mm' l2='1mm',-16.2471
10.4,g1='8.5mm' l2='1mm',-15.8663
10.5,g1='8.5mm' l2='1mm',-15.5027
10.6,g1='8.5mm' l2='1mm',-15.1565
10.7,g1='8.5mm' l2='1mm',-14.8279
10.8,g1='8.5mm' l2='1mm',-14.5171
10.9,g1='8.5mm' l2='1mm',-14.2241
11,g1='8.5mm' l2='1mm',-13.9491
11.1,g1='8.5mm' l2='1mm',-13.6919
11.2,g1='8.5mm' l2='1mm',-13.452
11.3,g1='8.5mm' l2='1mm',-13.2284
11.4,g1='8.5mm' l2='1mm',-13.0193
11.5,g1='8.5mm' l2='1mm',-12.8219
11.6,g1='8.5mm' l2='1mm',-12.6324
11.7,g1='8.5mm' l2='1mm',-12.4463
11.8,g1='8.5mm' l2='1mm',-12.2582
11.9,g1='8.5mm' l2='1mm',-12.0631
12,g1='8.5mm' l2='1mm',-11.8557
12.1,g1='8.5mm' l2='1mm',-11.632
12.2,g1='8.5mm' l2='1mm',-11.3885
12.3,g1='8.5mm' l2='1mm',-11.1231
12.4,g1='8.5mm' l2='1mm',-10.8345
12.5,g1='8.5mm' l2='1mm',-10.5223
12.6,g1='8.5mm' l2='1mm',-10.1866
12.7,g1='8.5mm' l2='1mm',-9.828
12.8,g1='8.5mm' l2='1mm',-9.44721
12.9,g1='8.5mm' l2='1mm',-9.04496
13,g1='8.5mm' l2='1mm',-8.62191
13.1,g1='8.5mm' l2='1mm',-8.17857
13.2,g1='8.5mm' l2='1mm',-7.71531
13.3,g1='8.5mm' l2='1mm',-7.23239
13.4,g1='8.5mm' l2='1mm',-6.72993
13.5,g1='8.5mm' l2='1mm',-6.20805
13.6,g1='8.5mm' l2='1mm',-5.66693
13.7,g1='8.5mm' l2='1mm',-5.10695
13.8,g1='8.5mm' l2='1mm',-4.52886
13.9,g1='8.5mm' l2='1mm',-3.93405
14,g1='8.5mm' l2='1mm',-3.32481
14.1,g1='8.5mm' l2='1mm',-2.70485
14.2,g1='8.5mm' l2='1mm',-2.07976
14.3,g1='8.5mm' l2='1mm',-1.4577
14.4,g1='8.5mm' l2='1mm',-0.85003
14.5,g1='8.5mm' l2='1mm',-0.271798
14.6,g1='8.5mm' l2='1mm',0.258273
14.7,g1='8.5mm' l2='1mm',0.718799
14.8,g1='8.5mm' l2='1mm',1.0881
14.9,g1='8.5mm' l2='1mm',1.34791
15,g1='8.5mm' l2='1mm',1.4874
1,g1='10.5mm' l2='1mm',-10.9876
1.1,g1='10.5mm' l2='1mm',-10.8842
1.2,g1='10.5mm' l2='1mm',-10.7657
1.3,g1='10.5mm' l2='1mm',-10.6301
1.4,g1='10.5mm' l2='1mm',-10.4748
1.5,g1='10.5mm' l2='1mm',-10.2964
1.6,g1='10.5mm' l2='1mm',-10.0904
1.7,g1='10.5mm' l2='1mm',-9.85078
1.8,g1='10.5mm' l2='1mm',-9.56945
1.9,g1='10.5mm' l2='1mm',-9.23502
2,g1='10.5mm' l2='1mm',-8.83124
2.1,g1='10.5mm' l2='1mm',-8.33442
2.2,g1='10.5mm' l2='1mm',-7.70949
2.3,g1='10.5mm' l2='1mm',-6.90528
2.4,g1='10.5mm' l2='1mm',-5.85707
2.5,g1='10.5mm' l2='1mm',-4.54972
2.6,g1='10.5mm' l2='1mm',-3.41395
2.7,g1='10.5mm' l2='1mm',-4.1757
2.8,g1='10.5mm' l2='1mm',-7.39012
2.9,g1='10.5mm' l2='1mm',-10.6562
3,g1='10.5mm' l2='1mm',-12.6175
3.1,g1='10.5mm' l2='1mm',-13.3146
3.2,g1='10.5mm' l2='1mm',-13.2995
3.3,g1='10.5mm' l2='1mm',-12.9933
3.4,g1='10.5mm' l2='1mm',-12.5932
3.5,g1='10.5mm' l2='1mm',-12.1756
3.6,g1='10.5mm' l2='1mm',-11.7681
3.7,g1='10.5mm' l2='1mm',-11.381
3.8,g1='10.5mm' l2='1mm',-11.0193
3.9,g1='10.5mm' l2='1mm',-10.6889
4,g1='10.5mm' l2='1mm',-10.3981
4.1,g1='10.5mm' l2='1mm',-10.1593
4.2,g1='10.5mm' l2='1mm',-9.98906
4.3,g1='10.5mm' l2='1mm',-9.90784
4.4,g1='10.5mm' l2='1mm',-9.9373
4.5,g1='10.5mm' l2='1mm',-10.0964
4.6,g1='10.5mm' l2='1mm',-10.3965
4.7,g1='10.5mm' l2='1mm',-10.8366
