freq_ghz,variation,s11_db
1,g1='8.5mm' g2='2mm' g3='2.6mm',-12.1176
1.1,g1='8.5mm' g2='2mm' g3='2.6mm',-12.0318
1.2,g1='8.5mm' g2='2mm' g3='2.6mm',-11.9343
1.3,g1='8.5mm' g2='2mm' g3='2.6mm',-11.8238
1.4,g1='8.5mm' g2='2mm' g3='2.6mm',-11.6987
1.5,g1='8.5mm' g2='2mm' g3='2.6mm',-11.5568
1.6,g1='8.5mm' g2='2mm' g3='2.6mm',-11.3954
1.7,g1='8.5mm' g2='2mm' g3='2.6mm',-11.2109
1.8,g1='8.5mm' g2='2mm' g3='2.6mm',-10.9986
1.9,g1='8.5mm' g2='2mm' g3='2.6mm',-10.7521
2,g1='8.5mm' g2='2mm' g3='2.6mm',-10.4629
2.1,g1='8.5mm' g2='2mm' g3='2.6mm',-10.1193
2.2,g1='8.5mm' g2='2mm' g3='2.6mm',-9.70566
2.3,g1='8.5mm' g2='2mm' g3='2.6mm',-9.20258
2.4,g1='8.5mm' g2='2mm' g3='2.6mm',-8.59182
2.5,g1='8.5mm' g2='2mm' g3='2.6mm',-7.88224
2.6,g1='8.5mm' g2='2mm' g3='2.6mm',-7.20435
2.7,g1='8.5mm' g2='2mm' g3='2.6mm',-7.01866
2.8,g1='8.5mm' g2='2mm' g3='2.6mm',-7.97242
2.9,g1='8.5mm' g2='2mm' g3='2.6mm',-9.75582
3,g1='8.5mm' g2='2mm' g3='2.6mm',-11.2833
3.1,g1='8.5mm' g2='2mm' g3='2.6mm',-12.0875
3.2,g1='8.5mm' g2='2mm' g3='2.6mm',-12.3218
3.3,g1='8.5mm' g2='2mm' g3='2.6mm',-12.2433
3.4,g1='8.5mm' g2='2mm' g3='2.6mm',-12.0161
3.5,g1='8.5mm' g2='2mm' g3='2.6mm',-11.7209
3.6,g1='8.5mm' g2='2mm' g3='2.6mm',-11.3938
3.7,g1='8.5mm' g2='2mm' g3='2.6mm',-11.0503
3.8,g1='8.5mm' g2='2mm' g3='2.6mm',-10.6966
3.9,g1='8.5mm' g2='2mm' g3='2.6mm',-10.3351
4,g1='8.5mm' g2='2mm' g3='2.6mm',-9.96677
4.1,g1='8.5mm' g2='2mm' g3='2.6mm',-9.5927
4.2,g1='8.5mm' g2='2mm' g3='2.6mm',-9.21482
4.3,g1='8.5mm' g2='2mm' g3='2.6mm',-8.83675
4.4,g1='8.5mm' g2='2mm' g3='2.6mm',-8.46472
4.5,g1='8.5mm' g2='2mm' g3='2.6mm',-8.10857
4.6,g1='8.5mm' g2='2mm' g3='2.6mm',-7.78296
4.7,g1='8.5mm' g2='2mm' g3='2.6mm',-7.50836
4.8,g1='8.5mm' g2='2mm' g3='2.6mm',-7.31132
