freq_ghz,variation,s11_db
1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.9422
1.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.9015
1.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.8544
1.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.7999
1.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.7367
1.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.663
1.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.5766
1.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.4741
1.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.351
1.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.2006
2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-12.0128
2.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.7715
2.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-11.4496
2.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-10.9976
2.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-10.3175
2.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-9.19472
2.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-7.22273
2.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-7.21657
2.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-16.2197
2.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-18.4021
3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-17.1319
3.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-16.1747
3.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-15.5458
3.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-15.1072
3.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.7811
3.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.5254
3.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.3159
3.7,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-14.1379
3.8,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.9821
3.9,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.8421
4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.7137
4.1,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.5936
4.2,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.4796
4.3,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.37
4.4,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.2635
4.5,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.1591
4.6,l1='11.5mm' lw='1.75mm' patch_r='5.6mm',-13.0561
