freq_ghz,s11_db
1,-12.4965
1.1,-12.4387
1.2,-12.3704
1.3,-12.2891
1.4,-12.1912
1.5,-12.0716
1.6,-11.9221
1.7,-11.7304
1.8,-11.4759
1.9,-11.1272
2,-10.6508
2.1,-10.1518
2.2,-10.6207
2.3,-12.819
2.4,-13.9017
2.5,-13.8951
2.6,-13.6621
2.7,-13.4246
2.8,-13.215
2.9,-13.0309
3,-12.8656
3.1,-12.7131
3.2,-12.569
3.3,-12.4299
3.4,-12.2935
3.5,-12.1578
3.6,-12.0214
3.7,-11.8832
3.8,-11.7423
3.9,-11.5982
4,-11.4502
4.1,-11.2983
4.2,-11.1424
4.3,-10.9828
4.4,-10.8203
4.5,-10.6557
4.6,-10.4909
4.7,-10.3282
4.8,-10.1706
4.9,-10.0221
5,-9.88772
5.1,-9.77295
5.2,-9.68389
5.3,-9.62637
5.4,-9.60511
5.5,-9.62265
5.6,-9.67844
5.7,-9.76831
5.8,-9.88467
5.9,-10.0175
6,-10.1557
6.1,-10.2889
6.2,-10.4084
6.3,-10.5083
6.4,-10.5856
6.5,-10.64
6.6,-10.6737
6.7,-10.691
6.8,-10.698
6.9,-10.7026
7,-10.7143
7.1,-10.7443
7.2,-10.8056
7.3,-10.9125
7.4,-11.0799
7.5,-11.3216
7.6,-11.6485
7.7,-12.0658
7.8,-12.571
7.9,-13.1525
8,-13.7891
8.1,-14.4521
8.2,-15.1069
8.3,-15.7169
8.4,-16.248
8.5,-16.673
8.6,-16.9762
8.7,-17.1543
8.8,-17.216
8.9,-17.1777
9,-17.0591
9.1,-16.8798
9.2,-16.6572
9.3,-16.4054
9.4,-16.135
9.5,-15.8543
9.6,-15.569
9.7,-15.2832
9.8,-14.9996
9.9,-14.7201
10,-14.4457
10.1,-14.1772
10.2,-13.9149
10.3,-13.6591
10.4,-13.41
10.5,-13.1681
10.6,-12.9337
10.7,-12.7074
10.8,-12.4898
10.9,-12.2817
11,-12.0835
11.1,-11.8957
11.2,-11.7179
11.3,-11.5494
11.4,-11.3885
11.5,-11.2328
11.6,-11.0789
11.7,-10.9231
11.8,-10.7615
11.9,-10.5903
12,-10.4068
12.1,-10.2096
12.2,-9.99958
12.3,-9.78008
12.4,-9.55827
12.5,-9.34606
12.6,-9.1614
12.7,-9.02933
12.8,-8.982
12.9,-9.0563
13,-9.2879
13.1,-9.7022
13.2,-10.3056
13.3,-11.0819
13.4,-11.9953
13.5,-12.9989
13.6,-14.0429
13.7,-15.0819
13.8,-16.0803
13.9,-17.0163
14,-17.8814
14.1,-18.6756
14.2,-19.3985
14.3,-20.0419
14.4,-20.5893
14.5,-21.0195
14.6,-21.3152
14.7,-21.4699
14.8,-21.4905
14.9,-21.3956
15,-21.2099
