freq_ghz,variation,s11_db
1,l2='1mm' slot_length='10mm' sw='0.5mm',-11.2108
1.1,l2='1mm' slot_length='10mm' sw='0.5mm',-11.1394
1.2,l2='1mm' slot_length='10mm' sw='0.5mm',-11.0594
1.3,l2='1mm' slot_length='10mm' sw='0.5mm',-10.9702
1.4,l2='1mm' slot_length='10mm' sw='0.5mm',-10.8709
1.5,l2='1mm' slot_length='10mm' sw='0.5mm',-10.7607
1.6,l2='1mm' slot_length='10mm' sw='0.5mm',-10.6385
1.7,l2='1mm' slot_length='10mm' sw='0.5mm',-10.5031
1.8,l2='1mm' slot_length='10mm' sw='0.5mm',-10.3528
1.9,l2='1mm' slot_length='10mm' sw='0.5mm',-10.1857
2,l2='1mm' slot_length='10mm' sw='0.5mm',-9.99934
2.1,l2='1mm' slot_length='10mm' sw='0.5mm',-9.79074
2.2,l2='1mm' slot_length='10mm' sw='0.5mm',-9.55602
2.3,l2='1mm' slot_length='10mm' sw='0.5mm',-9.29018
2.4,l2='1mm' slot_length='10mm' sw='0.5mm',-8.98668
2.5,l2='1mm' slot_length='10mm' sw='0.5mm',-8.63678
2.6,l2='1mm' slot_length='10mm' sw='0.5mm',-8.22856
2.7,l2='1mm' slot_length='10mm' sw='0.5mm',-7.74545
2.8,l2='1mm' slot_length='10mm' sw='0.5mm',-7.16395
2.9,l2='1mm' slot_length='10mm' sw='0.5mm',-6.45025
3,l2='1mm' slot_length='10mm' sw='0.5mm',-5.55602
3.1,l2='1mm' slot_length='10mm' sw='0.5mm',-4.41787
3.2,l2='1mm' slot_length='10mm' sw='0.5mm',-2.99023
3.3,l2='1mm' slot_length='10mm' sw='0.5mm',-1.47098
3.4,l2='1mm' slot_length='10mm' sw='0.5mm',-1.08832
3.5,l2='1mm' slot_length='10mm' sw='0.5mm',-3.40814
3.6,l2='1mm' slot_length='10mm' sw='0.5mm',-7.01457
3.7,l2='1mm' slot_length='10mm' sw='0.5mm',-10.2324
3.8,l2='1mm' slot_length='10mm' sw='0.5mm',-12.4741
3.9,l2='1mm' slot_length='10mm' sw='0.5mm',-13.6315
4,l2='1mm' slot_length='10mm' sw='0.5mm',-13.9497
4.1,l2='1mm' slot_length='10mm' sw='0.5mm',-13.7929
4.2,l2='1mm' slot_length='10mm' sw='0.5mm',-13.4234
4.3,l2='1mm' slot_length='10mm' sw='0.5mm',-12.9766
4.4,l2='1mm' slot_length='10mm' sw='0.5mm',-12.5119
4.5,l2='1mm' slot_length='10mm' sw='0.5mm',-12.052
4.6,l2='1mm' slot_length='10mm' sw='0.5mm',-11.6042
4.7,l2='1mm' slot_length='10mm' sw='0.5mm',-11.1696
4.8,l2='1mm' slot_length='10mm' sw='0.5mm',-10.7466
4.9,l2='1mm' slot_length='10mm' sw='0.5mm',-10.3336
5,l2='1mm' slot_length='10mm' sw='0.5mm',-9.92904
5.1,l2='1mm' slot_length='10mm' sw='0.5mm',-9.53252
5.2,l2='1mm' slot_length='10mm' sw='0.5mm',-9.14466
5.3,l2='1mm' slot_length='10mm' sw='0.5mm',-8.76765
5.4,l2='1mm' slot_length='10mm' sw='0.5mm',-8.40559
5.5,l2='1mm' slot_length='10mm' sw='0.5mm',-8.06488
5.6,l2='1mm' slot_length='10mm' sw='0.5mm',-7.75452
5.7,l2='1mm' slot_length='10mm' sw='0.5mm',-7.48636
5.8,l2='1mm' slot_length='10mm' sw='0.5mm',-7.27485
5.9,l2='1mm' slot_length='10mm' sw='0.5mm',-7.13621
6,l2='1mm' slot_length='10mm' sw='0.5mm',-7.08676
6.1,l2='1mm' slot_length='10mm' sw='0.5mm',-7.14047
6.2,l2='1mm' slot_length='10mm' sw='0.5mm',-7.30633
6.3,l2='1mm' slot_length='10mm' sw='0.5mm',-7.58633
6.4,l2='1mm' slot_length='10mm' sw='0.5mm',-7.97491
6.5,l2='1mm' slot_length='10mm' sw='0.5mm',-8.46012
6.6,l2='1mm' slot_length='10mm' sw='0.5mm',-9.02595
6.7,l2='1mm' slot_length='10mm' sw='0.5mm',-9.65493
6.8,l2='1mm' slot_length='10mm' sw='0.5mm',-10.3302
6.9,l2='1mm' slot_length='10mm' sw='0.5mm',-11.0369
7,l2='1mm' slot_length='10mm' sw='0.5mm',-11.7625
7.1,l2='1mm' slot_length='10mm' sw='0.5mm',-12.4969
7.2,l2='1mm' slot_length='10mm' sw='0.5mm',-13.232
7.3,l2='1mm' slot_length='10mm' sw='0.5mm',-13.9611
7.4,l2='1mm' slot_length='10mm' sw='0.5mm',-14.6786
7.5,l2='1mm' slot_length='10mm' sw='0.5mm',-15.3796
7.6,l2='1mm' slot_length='10mm' sw='0.5mm',-16.0593
7.7,l2='1mm' slot_length='10mm' sw='0.5mm',-16.7128
7.8,l2='1mm' slot_length='10mm' sw='0.5mm',-17.3349
7.9,l2='1mm' slot_length='10mm' sw='0.5mm',-17.92
8,l2='1mm' slot_length='10mm' sw='0.5mm',-18.4615
8.1,l2='1mm' slot_length='10mm' sw='0.5mm',-18.9525
8.2,l2='1mm' slot_length='10mm' sw='0.5mm',-19.3854
8.3,l2='1mm' slot_length='10mm' sw='0.5mm',-19.7522
8.4,l2='1mm' slot_length='10mm' sw='0.5mm',-20.045
8.5,l2='1mm' slot_length='10mm' sw='0.5mm',-20.2571
8.6,l2='1mm' slot_length='10mm' sw='0.5mm',-20.3831
8.7,l2='1mm' slot_length='10mm' sw='0.5mm',-20.4211
8.8,l2='1mm' slot_length='10mm' sw='0.5mm',-20.3725
8.9,l2='1mm' slot_length='10mm' sw='0.5mm',-20.2428
9,l2='1mm' slot_length='10mm' sw='0.5mm',-20.041
9.1,l2='1mm' slot_length='10mm' sw='0.5mm',-19.7789
9.2,l2='1mm' slot_length='10mm' sw='0.5mm',-19.4691
9.3,l2='1mm' slot_length='10mm' sw='0.5mm',-19.1241
9.4,l2='1mm' slot_length='10mm' sw='0.5mm',-18.7553
9.5,l2='1mm' slot_length='10mm' sw='0.5mm',-18.3718
9.6,l2='1mm' slot_length='10mm' sw='0.5mm',-17.9808
9.7,l2='1mm' slot_length='10mm' sw='0.5mm',-17.5875
9.8,l2='1mm' slot_length='10mm' sw='0.5mm',-17.1956
9.9,l2='1mm' slot_length='10mm' sw='0.5mm',-16.8071
10,l2='1mm' slot_length='10mm' sw='0.5mm',-16.4234
10.1,l2='1mm' slot_length='10mm' sw='0.5mm',-16.0449
10.2,l2='1mm' slot_length='10mm' sw='0.5mm',-15.6717
10.3,l2='1mm' slot_length='10mm' sw='0.5mm',-15.3037
10.4,l2='1mm' slot_length='10mm' sw='0.5mm',-14.9405
10.5,l2='1mm' slot_length='10mm' sw='0.5mm',-14.5819
10.6,l2='1mm' slot_length='10mm' sw='0.5mm',-14.2274
10.7,l2='1mm' slot_length='10mm' sw='0.5mm',-13.877
10.8,l2='1mm' slot_length='10mm' sw='0.5mm',-13.5306
10.9,l2='1mm' slot_length='10mm' sw='0.5mm',-13.1883
11,l2='1mm' slot_length='10mm' sw='0.5mm',-12.8507
11.1,l2='1mm' slot_length='10mm' sw='0.5mm',-12.5186
11.2,l2='1mm' slot_length='10mm' sw='0.5mm',-12.193
11.3,l2='1mm' slot_length='10mm' sw='0.5mm',-11.8758
11.4,l2='1mm' slot_length='10mm' sw='0.5mm',-11.5691
11.5,l2='1mm' slot_length='10mm' sw='0.5mm',-11.276
11.6,l2='1mm' slot_length='10mm' sw='0.5mm',-11.0001
11.7,l2='1mm' slot_length='10mm' sw='0.5mm',-10.7459
11.8,l2='1mm' slot_length='10mm' sw='0.5mm',-10.5186
11.9,l2='1mm' slot_length='10mm' sw='0.5mm',-10.3238
12,l2='1mm' slot_length='10mm' sw='0.5mm',-10.1672
12.1,l2='1mm' slot_length='10mm' sw='0.5mm',-10.0538
12.2,l2='1mm' slot_length='10mm' sw='0.5mm',-9.98637
12.3,l2='1mm' slot_length='10mm' sw='0.5mm',-9.9645
12.4,l2='1mm' slot_length='10mm' sw='0.5mm',-9.98269
12.5,l2='1mm' slot_length='10mm' sw='0.5mm',-10.0293
12.6,l2='1mm' slot_length='10mm' sw='0.5mm',-10.0859
12.7,l2='1mm' slot_length='10mm' sw='0.5mm',-10.1289
12.8,l2='1mm' slot_length='10mm' sw='0.5mm',-10.1317
12.9,l2='1mm' slot_length='10mm' sw='0.5mm',-10.0693
13,l2='1mm' slot_length='10mm' sw='0.5mm',-9.92247
13.1,l2='1mm' slot_length='10mm' sw='0.5mm',-9.68114
13.2,l2='1mm' slot_length='10mm' sw='0.5mm',-9.34495
13.3,l2='1mm' slot_length='10mm' sw='0.5mm',-8.92146
13.4,l2='1mm' slot_length='10mm' sw='0.5mm',-8.42299
13.5,l2='1mm' slot_length='10mm' sw='0.5mm',-7.86336
13.6,l2='1mm' slot_length='10mm' sw='0.5mm',-7.25555
13.7,l2='1mm' slot_length='10mm' sw='0.5mm',-6.61053
13.8,l2='1mm' slot_length='10mm' sw='0.5mm',-5.93695
13.9,l2='1mm' slot_length='10mm' sw='0.5mm',-5.24139
14,l2='1mm' slot_length='10mm' sw='0.5mm',-4.52888
14.1,l2='1mm' slot_length='10mm' sw='0.5mm',-3.80354
14.2,l2='1mm' slot_length='10mm' sw='0.5mm',-3.06916
14.3,l2='1mm' slot_length='10mm' sw='0.5mm',-2.32993
14.4,l2='1mm' slot_length='10mm' sw='0.5mm',-1.59099
14.5,l2='1mm' slot_length='10mm' sw='0.5mm',-0.859222
14.6,l2='1mm' slot_length='10mm' sw='0.5mm',-0.143836
14.7,l2='1mm' slot_length='10mm' sw='0.5mm',0.543026
14.8,l2='1mm' slot_length='10mm' sw='0.5mm',1.18606
14.9,l2='1mm' slot_length='10mm' sw='0.5mm',1.76716
15,l2='1mm' slot_length='10mm' sw='0.5mm',2.2668
1,l2='1mm' slot_length='10mm' sw='1mm',-11.7197
1.1,l2='1mm' slot_length='10mm' sw='1mm',-11.6451
1.2,l2='1mm' slot_length='10mm' sw='1mm',-11.5615
1.3,l2='1mm' slot_length='10mm' sw='1mm',-11.4681
1.4,l2='1mm' slot_length='10mm' sw='1mm',-11.3642
1.5,l2='1mm' slot_length='10mm' sw='1mm',-11.2487
1.6,l2='1mm' slot_length='10mm' sw='1mm',-11.1206
1.7,l2='1mm' slot_length='10mm' sw='1mm',-10.9785
1.8,l2='1mm' slot_length='10mm' sw='1mm',-10.8205
1.9,l2='1mm' slot_length='10mm' sw='1mm',-10.6447
2,l2='1mm' slot_length='10mm' sw='1mm',-10.4483
2.1,l2='1mm' slot_length='10mm' sw='1mm',-10.2281
2.2,l2='1mm' slot_length='10mm' sw='1mm',-9.97978
2.3,l2='1mm' slot_length='10mm' sw='1mm',-9.69791
2.4,l2='1mm' slot_length='10mm' sw='1mm',-9.37523
2.5,l2='1mm' slot_length='10mm' sw='1mm',-9.002
2.6,l2='1mm' slot_length='10mm' sw='1mm',-8.56488
2.7,l2='1mm' slot_length='10mm' sw='1mm',-8.04517
2.8,l2='1mm' slot_length='10mm' sw='1mm',-7.41618
2.9,l2='1mm' slot_length='10mm' sw='1mm',-6.63922
3,l2='1mm' slot_length='10mm' sw='1mm',-5.65897
