*,slot_length,sw,l2
1,10mm,0.5mm,1mm
2,10mm,0.5mm,1.8mm
3,10mm,0.5mm,2.6mm
4,10mm,1mm,1mm
5,10mm,1mm,1.8mm
6,10mm,1mm,2.6mm
7,10mm,1.5mm,1mm
8,10mm,1.5mm,1.8mm
9,10mm,1.5mm,2.6mm
10,11mm,0.5mm,1mm
11,11mm,0.5mm,1.8mm
12,11mm,0.5mm,2.6mm
13,11mm,1mm,1mm
14,11mm,1mm,1.8mm
15,11mm,1mm,2.6mm
16,11mm,1.5mm,1mm
17,11mm,1.5mm,1.8mm
18,11mm,1.5mm,2.6mm
19,12mm,0.5mm,1mm
20,12mm,0.5mm,1.8mm
21,12mm,0.5mm,2.6mm
22,12mm,1mm,1mm
23,12mm,1mm,1.8mm
24,12mm,1mm,2.6mm
25,12mm,1.5mm,1mm
26,12mm,1.5mm,1.8mm
27,12mm,1.5mm,2.6mm
