*,g1,g2,g3
1,8.5mm,2mm,2.6mm
2,8.5mm,2mm,5.2mm
3,8.5mm,2mm,7.8mm
4,8.5mm,3.9mm,2.6mm
5,8.5mm,3.9mm,5.2mm
6,8.5mm,3.9mm,7.8mm
7,8.5mm,5.85mm,2.6mm
8,8.5mm,5.85mm,5.2mm
9,8.5mm,5.85mm,7.8mm
10,10mm,2mm,2.6mm
11,10mm,2mm,5.2mm
12,10mm,2mm,7.8mm
13,10mm,3.9mm,2.6mm
14,10mm,3.9mm,5.2mm
15,10mm,3.9mm,7.8mm
16,10mm,5.85mm,2.6mm
17,10mm,5.85mm,5.2mm
18,10mm,5.85mm,7.8mm
19,11.5mm,2mm,2.6mm
20,11.5mm,2mm,5.2mm
21,11.5mm,2mm,7.8mm
22,11.5mm,3.9mm,2.6mm
23,11.5mm,3.9mm,5.2mm
24,11.5mm,3.9mm,7.8mm
25,11.5mm,5.85mm,2.6mm
26,11.5mm,5.85mm,5.2mm
27,11.5mm,5.85mm,7.8mm
