freq_ghz,variation,s11_db
1,g1='8.5mm' g2='2mm' g3='2.6mm',-11.2977
1.1,g1='8.5mm' g2='2mm' g3='2.6mm',-11.2267
1.2,g1='8.5mm' g2='2mm' g3='2.6mm',-11.147
1.3,g1='8.5mm' g2='2mm' g3='2.6mm',-11.0581
1.4,g1='8.5mm' g2='2mm' g3='2.6mm',-10.9593
1.5,g1='8.5mm' g2='2mm' g3='2.6mm',-10.8496
1.6,g1='8.5mm' g2='2mm' g3='2.6mm',-10.728
1.7,g1='8.5mm' g2='2mm' g3='2.6mm',-10.5931
1.8,g1='8.5mm' g2='2mm' g3='2.6mm',-10.4435
1.9,g1='8.5mm' g2='2mm' g3='2.6mm',-10.2772
2,g1='8.5mm' g2='2mm' g3='2.6mm',-10.0917
2.1,g1='8.5mm' g2='2mm' g3='2.6mm',-9.88406
2.2,g1='8.5mm' g2='2mm' g3='2.6mm',-9.65042
2.3,g1='8.5mm' g2='2mm' g3='2.6mm',-9.3858
2.4,g1='8.5mm' g2='2mm' g3='2.6mm',-9.08367
2.5,g1='8.5mm' g2='2mm' g3='2.6mm',-8.73527
2.6,g1='8.5mm' g2='2mm' g3='2.6mm',-8.3287
2.7,g1='8.5mm' g2='2mm' g3='2.6mm',-7.84738
2.8,g1='8.5mm' g2='2mm' g3='2.6mm',-7.26779
2.9,g1='8.5mm' g2='2mm' g3='2.6mm',-6.55612
3,g1='8.5mm' g2='2mm' g3='2.6mm',-5.66418
3.1,g1='8.5mm' g2='2mm' g3='2.6mm',-4.52957
3.2,g1='8.5mm' g2='2mm' g3='2.6mm',-3.11181
3.3,g1='8.5mm' g2='2mm' g3='2.6mm',-1.63061
3.4,g1='8.5mm' g2='2mm' g3='2.6mm',-1.35051
3.5,g1='8.5mm' g2='2mm' g3='2.6mm',-3.7468
3.6,g1='8.5mm' g2='2mm' g3='2.6mm',-7.33858
3.7,g1='8.5mm' g2='2mm' g3='2.6mm',-10.4932
3.8,g1='8.5mm' g2='2mm' g3='2.6mm',-12.6379
3.9,g1='8.5mm' g2='2mm' g3='2.6mm',-13.6954
4,g1='8.5mm' g2='2mm' g3='2.6mm',-13.9439
4.1,g1='8.5mm' g2='2mm' g3='2.6mm',-13.7508
4.2,g1='8.5mm' g2='2mm' g3='2.6mm',-13.3656
4.3,g1='8.5mm' g2='2mm' g3='2.6mm',-12.913
4.4,g1='8.5mm' g2='2mm' g3='2.6mm',-12.4464
4.5,g1='8.5mm' g2='2mm' g3='2.6mm',-11.9857
4.6,g1='8.5mm' g2='2mm' g3='2.6mm',-11.5368
4.7,g1='8.5mm' g2='2mm' g3='2.6mm',-11.1002
4.8,g1='8.5mm' g2='2mm' g3='2.6mm',-10.6742
4.9,g1='8.5mm' g2='2mm' g3='2.6mm',-10.2568
5,g1='8.5mm' g2='2mm' g3='2.6mm',-9.8465
5.1,g1='8.5mm' g2='2mm' g3='2.6mm',-9.44279
5.2,g1='8.5mm' g2='2mm' g3='2.6mm',-9.04631
5.3,g1='8.5mm' g2='2mm' g3='2.6mm',-8.65931
5.4,g1='8.5mm' g2='2mm' g3='2.6mm',-8.28605
5.5,g1='8.5mm' g2='2mm' g3='2.6mm',-7.93327
5.6,g1='8.5mm' g2='2mm' g3='2.6mm',-7.61058
5.7,g1='8.5mm' g2='2mm' g3='2.6mm',-7.33078
5.8,g1='8.5mm' g2='2mm' g3='2.6mm',-7.10964
5.9,g1='8.5mm' g2='2mm' g3='2.6mm',-6.96507
6,g1='8.5mm' g2='2mm' g3='2.6mm',-6.91518
6.1,g1='8.5mm' g2='2mm' g3='2.6mm',-6.97548
6.2,g1='8.5mm' g2='2mm' g3='2.6mm',-7.15578
6.3,g1='8.5mm' g2='2mm' g3='2.6mm',-7.45785
6.4,g1='8.5mm' g2='2mm' g3='2.6mm',-7.87496
6.5,g1='8.5mm' g2='2mm' g3='2.6mm',-8.39333
6.6,g1='8.5mm' g2='2mm' g3='2.6mm',-8.99498
6.7,g1='8.5mm' g2='2mm' g3='2.6mm',-9.66078
6.8,g1='8.5mm' g2='2mm' g3='2.6mm',-10.3727
6.9,g1='8.5mm' g2='2mm' g3='2.6mm',-11.1152
7,g1='8.5mm' g2='2mm' g3='2.6mm',-11.8754
7.1,g1='8.5mm' g2='2mm' g3='2.6mm',-12.6432
7.2,g1='8.5mm' g2='2mm' g3='2.6mm',-13.4106
7.3,g1='8.5mm' g2='2mm' g3='2.6mm',-14.1711
7.4,g1='8.5mm' g2='2mm' g3='2.6mm',-14.9191
7.5,g1='8.5mm' g2='2mm' g3='2.6mm',-15.6497
7.6,g1='8.5mm' g2='2mm' g3='2.6mm',-16.3577
7.7,g1='8.5mm' g2='2mm' g3='2.6mm',-17.0376
7.8,g1='8.5mm' g2='2mm' g3='2.6mm',-17.6832
7.9,g1='8.5mm' g2='2mm' g3='2.6mm',-18.2874
8,g1='8.5mm' g2='2mm' g3='2.6mm',-18.8419
8.1,g1='8.5mm' g2='2mm' g3='2.6mm',-19.3376
8.2,g1='8.5mm' g2='2mm' g3='2.6mm',-19.7647
8.3,g1='8.5mm' g2='2mm' g3='2.6mm',-20.114
8.4,g1='8.5mm' g2='2mm' g3='2.6mm',-20.3772
8.5,g1='8.5mm' g2='2mm' g3='2.6mm',-20.5486
8.6,g1='8.5mm' g2='2mm' g3='2.6mm',-20.626
8.7,g1='8.5mm' g2='2mm' g3='2.6mm',-20.6114
8.8,g1='8.5mm' g2='2mm' g3='2.6mm',-20.5107
8.9,g1='8.5mm' g2='2mm' g3='2.6mm',-20.3332
9,g1='8.5mm' g2='2mm' g3='2.6mm',-20.0903
9.1,g1='8.5mm' g2='2mm' g3='2.6mm',-19.7943
9.2,g1='8.5mm' g2='2mm' g3='2.6mm',-19.457
9.3,g1='8.5mm' g2='2mm' g3='2.6mm',-19.0893
9.4,g1='8.5mm' g2='2mm' g3='2.6mm',-18.7002
9.5,g1='8.5mm' g2='2mm' g3='2.6mm',-18.2974
9.6,g1='8.5mm' g2='2mm' g3='2.6mm',-17.8867
9.7,g1='8.5mm' g2='2mm' g3='2.6mm',-17.4723
9.8,g1='8.5mm' g2='2mm' g3='2.6mm',-17.0576
9.9,g1='8.5mm' g2='2mm' g3='2.6mm',-16.6447
10,g1='8.5mm' g2='2mm' g3='2.6mm',-16.235
10.1,g1='8.5mm' g2='2mm' g3='2.6mm',-15.8292
10.2,g1='8.5mm' g2='2mm' g3='2.6mm',-15.428
