freq_ghz,variation,s11_db
1,g2='2mm' g3='2.6mm' lw='1.75mm',-12.4819
1.1,g2='2mm' g3='2.6mm' lw='1.75mm',-12.4283
1.2,g2='2mm' g3='2.6mm' lw='1.75mm',-12.3632
1.3,g2='2mm' g3='2.6mm' lw='1.75mm',-12.2831
1.4,g2='2mm' g3='2.6mm' lw='1.75mm',-12.1827
1.5,g2='2mm' g3='2.6mm' lw='1.75mm',-12.0535
1.6,g2='2mm' g3='2.6mm' lw='1.75mm',-11.8811
1.7,g2='2mm' g3='2.6mm' lw='1.75mm',-11.6404
1.8,g2='2mm' g3='2.6mm' lw='1.75mm',-11.2859
1.9,g2='2mm' g3='2.6mm' lw='1.75mm',-10.7516
2,g2='2mm' g3='2.6mm' lw='1.75mm',-10.2028
2.1,g2='2mm' g3='2.6mm' lw='1.75mm',-11.7191
2.2,g2='2mm' g3='2.6mm' lw='1.75mm',-14.0814
2.3,g2='2mm' g3='2.6mm' lw='1.75mm',-14.1999
2.4,g2='2mm' g3='2.6mm' lw='1.75mm',-13.8943
2.5,g2='2mm' g3='2.6mm' lw='1.75mm',-13.6219
2.6,g2='2mm' g3='2.6mm' lw='1.75mm',-13.4077
2.7,g2='2mm' g3='2.6mm' lw='1.75mm',-13.2351
2.8,g2='2mm' g3='2.6mm' lw='1.75mm',-13.0897
2.9,g2='2mm' g3='2.6mm' lw='1.75mm',-12.9619
3,g2='2mm' g3='2.6mm' lw='1.75mm',-12.8452
3.1,g2='2mm' g3='2.6mm' lw='1.75mm',-12.7355
3.2,g2='2mm' g3='2.6mm' lw='1.75mm',-12.6297
3.3,g2='2mm' g3='2.6mm' lw='1.75mm',-12.5255
3.4,g2='2mm' g3='2.6mm' lw='1.75mm',-12.4214
3.5,g2='2mm' g3='2.6mm' lw='1.75mm',-12.316
3.6,g2='2mm' g3='2.6mm' lw='1.75mm',-12.2083
3.7,g2='2mm' g3='2.6mm' lw='1.75mm',-12.0977
3.8,g2='2mm' g3='2.6mm' lw='1.75mm',-11.9835
3.9,g2='2mm' g3='2.6mm' lw='1.75mm',-11.8655
4,g2='2mm' g3='2.6mm' lw='1.75mm',-11.7436
4.1,g2='2mm' g3='2.6mm' lw='1.75mm',-11.6184
4.2,g2='2mm' g3='2.6mm' lw='1.75mm',-11.4906
4.3,g2='2mm' g3='2.6mm' lw='1.75mm',-11.3622
4.4,g2='2mm' g3='2.6mm' lw='1.75mm',-11.2356
4.5,g2='2mm' g3='2.6mm' lw='1.75mm',-11.115
4.6,g2='2mm' g3='2.6mm' lw='1.75mm',-11.006
4.7,g2='2mm' g3='2.6mm' lw='1.75mm',-10.9158
4.8,g2='2mm' g3='2.6mm' lw='1.75mm',-10.8537
4.9,g2='2mm' g3='2.6mm' lw='1.75mm',-10.8301
5,g2='2mm' g3='2.6mm' lw='1.75mm',-10.8555
5.1,g2='2mm' g3='2.6mm' lw='1.75mm',-10.9383
5.2,g2='2mm' g3='2.6mm' lw='1.75mm',-11.0825
5.3,g2='2mm' g3='2.6mm' lw='1.75mm',-11.2855
5.4,g2='2mm' g3='2.6mm' lw='1.75mm',-11.5374
5.5,g2='2mm' g3='2.6mm' lw='1.75mm',-11.8221
5.6,g2='2mm' g3='2.6mm' lw='1.75mm',-12.1209
5.7,g2='2mm' g3='2.6mm' lw='1.75mm',-12.4155
5.8,g2='2mm' g3='2.6mm' lw='1.75mm',-12.6915
5.9,g2='2mm' g3='2.6mm' lw='1.75mm',-12.9399
6,g2='2mm' g3='2.6mm' lw='1.75mm',-13.1571
6.1,g2='2mm' g3='2.6mm' lw='1.75mm',-13.344
6.2,g2='2mm' g3='2.6mm' lw='1.75mm',-13.5048
6.3,g2='2mm' g3='2.6mm' lw='1.75mm',-13.6458
6.4,g2='2mm' g3='2.6mm' lw='1.75mm',-13.7741
6.5,g2='2mm' g3='2.6mm' lw='1.75mm',-13.8971
