freq_ghz,variation,s11_db
1.0,slot_length=19mm sw=0.7mm l2=1.8mm,-11.3159
1.1,slot_length=19mm sw=0.7mm l2=1.8mm,-11.2449
1.2,slot_length=19mm sw=0.7mm l2=1.8mm,-11.1652
1.3,slot_length=19mm sw=0.7mm l2=1.8mm,-11.0762
1.4,slot_length=19mm sw=0.7mm l2=1.8mm,-10.9773
1.5,slot_length=19mm sw=0.7mm l2=1.8mm,-10.8673
1.6,slot_length=19mm sw=0.7mm l2=1.8mm,-10.7453
1.7,slot_length=19mm sw=0.7mm l2=1.8mm,-10.6099
1.8,slot_length=19mm sw=0.7mm l2=1.8mm,-10.4594
1.9,slot_length=19mm sw=0.7mm l2=1.8mm,-10.2918
2.0,slot_length=19mm sw=0.7mm l2=1.8mm,-10.1045
2.1,slot_length=19mm sw=0.7mm l2=1.8mm,-9.89422
2.2,slot_length=19mm sw=0.7mm l2=1.8mm,-9.65686
2.3,slot_length=19mm sw=0.7mm l2=1.8mm,-9.3869
2.4,slot_length=19mm sw=0.7mm l2=1.8mm,-9.07706
2.5,slot_length=19mm sw=0.7mm l2=1.8mm,-8.71744
2.6,slot_length=19mm sw=0.7mm l2=1.8mm,-8.29433
2.7,slot_length=19mm sw=0.7mm l2=1.8mm,-7.78827
2.8,slot_length=19mm sw=0.7mm l2=1.8mm,-7.1711
2.9,slot_length=19mm sw=0.7mm l2=1.8mm,-6.40183
3.0,slot_length=19mm sw=0.7mm l2=1.8mm,-5.4228
3.1,slot_length=19mm sw=0.7mm l2=1.8mm,-4.17049
3.2,slot_length=19mm sw=0.7mm l2=1.8mm,-2.68735
3.3,slot_length=19mm sw=0.7mm l2=1.8mm,-1.69694
3.4,slot_length=19mm sw=0.7mm l2=1.8mm,-3.12975
3.5,slot_length=19mm sw=0.7mm l2=1.8mm,-6.69441
3.6,slot_length=19mm sw=0.7mm l2=1.8mm,-10.1652
3.7,slot_length=19mm sw=0.7mm l2=1.8mm,-12.5034
3.8,slot_length=19mm sw=0.7mm l2=1.8mm,-13.5381
3.9,slot_length=19mm sw=0.7mm l2=1.8mm,-13.6562
4.0,slot_length=19mm sw=0.7mm l2=1.8mm,-13.3302
4.1,slot_length=19mm sw=0.7mm l2=1.8mm,-12.8385
4.2,slot_length=19mm sw=0.7mm l2=1.8mm,-12.3
4.3,slot_length=19mm sw=0.7mm l2=1.8mm,-11.7567
4.4,slot_length=19mm sw=0.7mm l2=1.8mm,-11.2195
4.5,slot_length=19mm sw=0.7mm l2=1.8mm,-10.6873
4.6,slot_length=19mm sw=0.7mm l2=1.8mm,-10.1546
4.7,slot_length=19mm sw=0.7mm l2=1.8mm,-9.6145
4.8,slot_length=19mm sw=0.7mm l2=1.8mm,-9.05924
4.9,slot_length=19mm sw=0.7mm l2=1.8mm,-8.48091
5.0,slot_length=19mm sw=0.7mm l2=1.8mm,-7.87142
5.1,slot_length=19mm sw=0.7mm l2=1.8mm,-7.22285
5.2,slot_length=19mm sw=0.7mm l2=1.8mm,-6.52849
5.3,slot_length=19mm sw=0.7mm l2=1.8mm,-5.78556
5.4,slot_length=19mm sw=0.7mm l2=1.8mm,-5.002
5.5,slot_length=19mm sw=0.7mm l2=1.8mm,-4.21216
5.6,slot_length=19mm sw=0.7mm l2=1.8mm,-3.5095
5.7,slot_length=19mm sw=0.7mm l2=1.8mm,-3.0958
5.8,slot_length=19mm sw=0.7mm l2=1.8mm,-3.28898
5.9,slot_length=19mm sw=0.7mm l2=1.8mm,-4.36006
6.0,slot_length=19mm sw=0.7mm l2=1.8mm,-6.30267
6.1,slot_length=19mm sw=0.7mm l2=1.8mm,-8.92331
6.2,slot_length=19mm sw=0.7mm l2=1.8mm,-12.1377
6.3,slot_length=19mm sw=0.7mm l2=1.8mm,-16.1783
6.4,slot_length=19mm sw=0.7mm l2=1.8mm,-22.0267
6.5,slot_length=19mm sw=0.7mm l2=1.8mm,-34.3842
6.6,slot_length=19mm sw=0.7mm l2=1.8mm,-26.5203
6.7,slot_length=19mm sw=0.7mm l2=1.8mm,-20.1782
6.8,slot_length=19mm sw=0.7mm l2=1.8mm,-16.7376
6.9,slot_length=19mm sw=0.7mm l2=1.8mm,-14.428
7.0,slot_length=19mm sw=0.7mm l2=1.8mm,-12.7494
7.1,slot_length=19mm sw=0.7mm l2=1.8mm,-11.5171
7.2,slot_length=19mm sw=0.7mm l2=1.8mm,-10.6599
7.3,slot_length=19mm sw=0.7mm l2=1.8mm,-10.1477
7.4,slot_length=19mm sw=0.7mm l2=1.8mm,-9.95513
7.5,slot_length=19mm sw=0.7mm l2=1.8mm,-10.0443
7.6,slot_length=19mm sw=0.7mm l2=1.8mm,-10.3634
7.7,slot_length=19mm sw=0.7mm l2=1.8mm,-10.8555
7.8,slot_length=19mm sw=0.7mm l2=1.8mm,-11.4682
7.9,slot_length=19mm sw=0.7mm l2=1.8mm,-12.1588
8.0,slot_length=19mm sw=0.7mm l2=1.8mm,-12.8953
8.1,slot_length=19mm sw=0.7mm l2=1.8mm,-13.6543
8.2,slot_length=19mm sw=0.7mm l2=1.8mm,-14.4185
8.3,slot_length=19mm sw=0.7mm l2=1.8mm,-15.1737
8.4,slot_length=19mm sw=0.7mm l2=1.8mm,-15.9073
8.5,slot_length=19mm sw=0.7mm l2=1.8mm,-16.6059
8.6,slot_length=19mm sw=0.7mm l2=1.8mm,-17.2549
8.7,slot_length=19mm sw=0.7mm l2=1.8mm,-17.8379
8.8,slot_length=19mm sw=0.7mm l2=1.8mm,-18.338
8.9,slot_length=19mm sw=0.7mm l2=1.8mm,-18.7393
9.0,slot_length=19mm sw=0.7mm l2=1.8mm,-19.0298
9.1,slot_length=19mm sw=0.7mm l2=1.8mm,-19.2039
9.2,slot_length=19mm sw=0.7mm l2=1.8mm,-19.2642
9.3,slot_length=19mm sw=0.7mm l2=1.8mm,-19.221
9.4,slot_length=19mm sw=0.7mm l2=1.8mm,-19.0898
9.5,slot_length=19mm sw=0.7mm l2=1.8mm,-18.8892
9.6,slot_length=19mm sw=0.7mm l2=1.8mm,-18.6373
9.7,slot_length=19mm sw=0.7mm l2=1.8mm,-18.3503
9.8,slot_length=19mm sw=0.7mm l2=1.8mm,-18.0414
9.9,slot_length=19mm sw=0.7mm l2=1.8mm,-17.7209
10.0,slot_length=19mm sw=0.7mm l2=1.8mm,-17.3962
10.1,slot_length=19mm sw=0.7mm l2=1.8mm,-17.0723
10.2,slot_length=19mm sw=0.7mm l2=1.8mm,-16.7525
10.3,slot_length=19mm sw=0.7mm l2=1.8mm,-16.4388
10.4,slot_length=19mm sw=0.7mm l2=1.8mm,-16.1321
10.5,slot_length=19mm sw=0.7mm l2=1.8mm,-15.8328
10.6,slot_length=19mm sw=0.7mm l2=1.8mm,-15.5407
10.7,slot_length=19mm sw=0.7mm l2=1.8mm,-15.2556
10.8,slot_length=19mm sw=0.7mm l2=1.8mm,-14.9768
10.9,slot_length=19mm sw=0.7mm l2=1.8mm,-14.7036
11.0,slot_length=19mm sw=0.7mm l2=1.8mm,-14.4354
11.1,slot_length=19mm sw=0.7mm l2=1.8mm,-14.1714
11.2,slot_length=19mm sw=0.7mm l2=1.8mm,-13.9109
11.3,slot_length=19mm sw=0.7mm l2=1.8mm,-13.6532
11.4,slot_length=19mm sw=0.7mm l2=1.8mm,-13.3976
11.5,slot_length=19mm sw=0.7mm l2=1.8mm,-13.1433
11.6,slot_length=19mm sw=0.7mm l2=1.8mm,-12.8895
11.7,slot_length=19mm sw=0.7mm l2=1.8mm,-12.6353
11.8,slot_length=19mm sw=0.7mm l2=1.8mm,-12.3798
11.9,slot_length=19mm sw=0.7mm l2=1.8mm,-12.1219
12.0,slot_length=19mm sw=0.7mm l2=1.8mm,-11.8605
12.1,slot_length=19mm sw=0.7mm l2=1.8mm,-11.5942
12.2,slot_length=19mm sw=0.7mm l2=1.8mm,-11.3216
12.3,slot_length=19mm sw=0.7mm l2=1.8mm,-11.0412
12.4,slot_length=19mm sw=0.7mm l2=1.8mm,-10.7515
12.5,slot_length=19mm sw=0.7mm l2=1.8mm,-10.4507
12.6,slot_length=19mm sw=0.7mm l2=1.8mm,-10.1374
12.7,slot_length=19mm sw=0.7mm l2=1.8mm,-9.81013
12.8,slot_length=19mm sw=0.7mm l2=1.8mm,-9.46748
12.9,slot_length=19mm sw=0.7mm l2=1.8mm,-9.10837
13.0,slot_length=19mm sw=0.7mm l2=1.8mm,-8.73186
13.1,slot_length=19mm sw=0.7mm l2=1.8mm,-8.33721
13.2,slot_length=19mm sw=0.7mm l2=1.8mm,-7.92383
13.3,slot_length=19mm sw=0.7mm l2=1.8mm,-7.49125
13.4,slot_length=19mm sw=0.7mm l2=1.8mm,-7.03905
13.5,slot_length=19mm sw=0.7mm l2=1.8mm,-6.56685
13.6,slot_length=19mm sw=0.7mm l2=1.8mm,-6.07424
13.7,slot_length=19mm sw=0.7mm l2=1.8mm,-5.56075
13.8,slot_length=19mm sw=0.7mm l2=1.8mm,-5.0259
13.9,slot_length=19mm sw=0.7mm l2=1.8mm,-4.46917
14.0,slot_length=19mm sw=0.7mm l2=1.8mm,-3.89008
14.1,slot_length=19mm sw=0.7mm l2=1.8mm,-3.28834
14.2,slot_length=19mm sw=0.7mm l2=1.8mm,-2.66398
14.3,slot_length=19mm sw=0.7mm l2=1.8mm,-2.01768
14.4,slot_length=19mm sw=0.7mm l2=1.8mm,-1.35115
14.5,slot_length=19mm sw=0.7mm l2=1.8mm,-0.667771
14.6,slot_length=19mm sw=0.7mm l2=1.8mm,0.026573
14.7,slot_length=19mm sw=0.7mm l2=1.8mm,0.722322
14.8,slot_length=19mm sw=0.7mm l2=1.8mm,1.40488
14.9,slot_length=19mm sw=0.7mm l2=1.8mm,2.05332
15.0,slot_length=19mm sw=0.7mm l2=1.8mm,2.63976
1.0,slot_length=19mm sw=0.7mm l2=2.2mm,-11.3499
1.1,slot_length=19mm sw=0.7mm l2=2.2mm,-11.2786
1.2,slot_length=19mm sw=0.7mm l2=2.2mm,-11.1986
1.3,slot_length=19mm sw=0.7mm l2=2.2mm,-11.1093
1.4,slot_length=19mm sw=0.7mm l2=2.2mm,-11.0099
1.5,slot_length=19mm sw=0.7mm l2=2.2mm,-10.8996
1.6,slot_length=19mm sw=0.7mm l2=2.2mm,-10.7771
1.7,slot_length=19mm sw=0.7mm l2=2.2mm,-10.6412
1.8,slot_length=19mm sw=0.7mm l2=2.2mm,-10.4901
1.9,slot_length=19mm sw=0.7mm l2=2.2mm,-10.3219
2.0,slot_length=19mm sw=0.7mm l2=2.2mm,-10.134
2.1,slot_length=19mm sw=0.7mm l2=2.2mm,-9.92302
2.2,slot_length=19mm sw=0.7mm l2=2.2mm,-9.68485
2.3,slot_length=19mm sw=0.7mm l2=2.2mm,-9.41395
2.4,slot_length=19mm sw=0.7mm l2=2.2mm,-9.10301
2.5,slot_length=19mm sw=0.7mm l2=2.2mm,-8.74206
2.6,slot_length=19mm sw=0.7mm l2=2.2mm,-8.31726
2.7,slot_length=19mm sw=0.7mm l2=2.2mm,-7.80895
2.8,slot_length=19mm sw=0.7mm l2=2.2mm,-7.18868
2.9,slot_length=19mm sw=0.7mm l2=2.2mm,-6.41496
3.0,slot_length=19mm sw=0.7mm l2=2.2mm,-5.42953
3.1,slot_length=19mm sw=0.7mm l2=2.2mm,-4.16934
3.2,slot_length=19mm sw=0.7mm l2=2.2mm,-2.68632
3.3,slot_length=19mm sw=0.7mm l2=2.2mm,-1.7513
3.4,slot_length=19mm sw=0.7mm l2=2.2mm,-3.30696
3.5,slot_length=19mm sw=0.7mm l2=2.2mm,-6.91517
3.6,slot_length=19mm sw=0.7mm l2=2.2mm,-10.3492
3.7,slot_length=19mm sw=0.7mm l2=2.2mm,-12.6048
3.8,slot_length=19mm sw=0.7mm l2=2.2mm,-13.552
3.9,slot_length=19mm sw=0.7mm l2=2.2mm,-13.6116
4.0,slot_length=19mm sw=0.7mm l2=2.2mm,-13.2546
4.1,slot_length=19mm sw=0.7mm l2=2.2mm,-12.7467
4.2,slot_length=19mm sw=0.7mm l2=2.2mm,-12.1982
4.3,slot_length=19mm sw=0.7mm l2=2.2mm,-11.6468
4.4,slot_length=19mm sw=0.7mm l2=2.2mm,-11.1012
4.5,slot_length=19mm sw=0.7mm l2=2.2mm,-10.5595
4.6,slot_length=19mm sw=0.7mm l2=2.2mm,-10.0155
4.7,slot_length=19mm sw=0.7mm l2=2.2mm,-9.4619
4.8,slot_length=19mm sw=0.7mm l2=2.2mm,-8.89053
4.9,slot_length=19mm sw=0.7mm l2=2.2mm,-8.29303
5.0,slot_length=19mm sw=0.7mm l2=2.2mm,-7.66082
5.1,slot_length=19mm sw=0.7mm l2=2.2mm,-6.9856
5.2,slot_length=19mm sw=0.7mm l2=2.2mm,-6.26051
5.3,slot_length=19mm sw=0.7mm l2=2.2mm,-5.48355
5.4,slot_length=19mm sw=0.7mm l2=2.2mm,-4.66566
5.5,slot_length=19mm sw=0.7mm l2=2.2mm,-3.84938
5.6,slot_length=19mm sw=0.7mm l2=2.2mm,-3.14566
5.7,slot_length=19mm sw=0.7mm l2=2.2mm,-2.78092
5.8,slot_length=19mm sw=0.7mm l2=2.2mm,-3.07475
5.9,slot_length=19mm sw=0.7mm l2=2.2mm,-4.23482
6.0,slot_length=19mm sw=0.7mm l2=2.2mm,-6.17071
6.1,slot_length=19mm sw=0.7mm l2=2.2mm,-8.65426
6.2,slot_length=19mm sw=0.7mm l2=2.2mm,-11.5755
6.3,slot_length=19mm sw=0.7mm l2=2.2mm,-15.0527
6.4,slot_length=19mm sw=0.7mm l2=2.2mm,-19.5864
6.5,slot_length=19mm sw=0.7mm l2=2.2mm,-26.9546
6.6,slot_length=19mm sw=0.7mm l2=2.2mm,-34.9052
6.7,slot_length=19mm sw=0.7mm l2=2.2mm,-24.2756
6.8,slot_length=19mm sw=0.7mm l2=2.2mm,-19.5514
6.9,slot_length=19mm sw=0.7mm l2=2.2mm,-16.631
