*,slot_length,sw,l2
1,10mm,0.5mm,1.2mm
2,10mm,0.5mm,2.1mm
3,10mm,0.5mm,3mm
4,10mm,1mm,1.2mm
5,10mm,1mm,2.1mm
6,10mm,1mm,3mm
7,10mm,1.5mm,1.2mm
8,10mm,1.5mm,2.1mm
9,10mm,1.5mm,3mm
10,12mm,0.5mm,1.2mm
11,12mm,0.5mm,2.1mm
12,12mm,0.5mm,3mm
13,12mm,1mm,1.2mm
14,12mm,1mm,2.1mm
15,12mm,1mm,3mm
16,12mm,1.5mm,1.2mm
17,12mm,1.5mm,2.1mm
18,12mm,1.5mm,3mm
19,16mm,0.5mm,1.2mm
20,16mm,0.5mm,2.1mm
21,16mm,0.5mm,3mm
22,16mm,1mm,1.2mm
23,16mm,1mm,2.1mm
24,16mm,1mm,3mm
25,16mm,1.5mm,1.2mm
26,16mm,1.5mm,2.1mm
27,16mm,1.5mm,3mm
28,22mm,0.5mm,1.2mm
29,22mm,0.5mm,2.1mm
30,22mm,0.5mm,3mm
31,22mm,1mm,1.2mm
32,22mm,1mm,2.1mm
33,22mm,1mm,3mm
34,22mm,1.5mm,1.2mm
35,22mm,1.5mm,2.1mm
36,22mm,1.5mm,3mm
