freq_ghz,variation,s11_db
1.0,g1=13mm slot_length=20mm sw=0.6mm,-12.1314
1.1,g1=13mm slot_length=20mm sw=0.6mm,-12.0607
1.2,g1=13mm slot_length=20mm sw=0.6mm,-11.9815
1.3,g1=13mm slot_length=20mm sw=0.6mm,-11.8934
1.4,g1=13mm slot_length=20mm sw=0.6mm,-11.7958
1.5,g1=13mm slot_length=20mm sw=0.6mm,-11.6879
1.6,g1=13mm slot_length=20mm sw=0.6mm,-11.5689
1.7,g1=13mm slot_length=20mm sw=0.6mm,-11.4376
1.8,g1=13mm slot_length=20mm sw=0.6mm,-11.2929
1.9,g1=13mm slot_length=20mm sw=0.6mm,-11.1331
2.0,g1=13mm slot_length=20mm sw=0.6mm,-10.9566
2.1,g1=13mm slot_length=20mm sw=0.6mm,-10.761
2.2,g1=13mm slot_length=20mm sw=0.6mm,-10.5436
2.3,g1=13mm slot_length=20mm sw=0.6mm,-10.301
2.4,g1=13mm slot_length=20mm sw=0.6mm,-10.0287
2.5,g1=13mm slot_length=20mm sw=0.6mm,-9.72131
2.6,g1=13mm slot_length=20mm sw=0.6mm,-9.37141
2.7,g1=13mm slot_length=20mm sw=0.6mm,-8.96936
2.8,g1=13mm slot_length=20mm sw=0.6mm,-8.50205
2.9,g1=13mm slot_length=20mm sw=0.6mm,-7.9513
3.0,g1=13mm slot_length=20mm sw=0.6mm,-7.29124
3.1,g1=13mm slot_length=20mm sw=0.6mm,-6.48403
3.2,g1=13mm slot_length=20mm sw=0.6mm,-5.47313
3.3,g1=13mm slot_length=20mm sw=0.6mm,-4.17418
3.4,g1=13mm slot_length=20mm sw=0.6mm,-2.47602
3.5,g1=13mm slot_length=20mm sw=0.6mm,-0.362546
3.6,g1=13mm slot_length=20mm sw=0.6mm,1.20981
3.7,g1=13mm slot_length=20mm sw=0.6mm,-0.510172
3.8,g1=13mm slot_length=20mm sw=0.6mm,-4.49343
3.9,g1=13mm slot_length=20mm sw=0.6mm,-8.3493
4.0,g1=13mm slot_length=20mm sw=0.6mm,-11.5842
4.1,g1=13mm slot_length=20mm sw=0.6mm,-14.0894
4.2,g1=13mm slot_length=20mm sw=0.6mm,-15.7403
4.3,g1=13mm slot_length=20mm sw=0.6mm,-16.527
4.4,g1=13mm slot_length=20mm sw=0.6mm,-16.6508
4.5,g1=13mm slot_length=20mm sw=0.6mm,-16.3901
4.6,g1=13mm slot_length=20mm sw=0.6mm,-15.9535
4.7,g1=13mm slot_length=20mm sw=0.6mm,-15.456
4.8,g1=13mm slot_length=20mm sw=0.6mm,-14.9508
4.9,g1=13mm slot_length=20mm sw=0.6mm,-14.46
5.0,g1=13mm slot_length=20mm sw=0.6mm,-13.9911
5.1,g1=13mm slot_length=20mm sw=0.6mm,-13.5454
5.2,g1=13mm slot_length=20mm sw=0.6mm,-13.1223
5.3,g1=13mm slot_length=20mm sw=0.6mm,-12.7205
5.4,g1=13mm slot_length=20mm sw=0.6mm,-12.339
5.5,g1=13mm slot_length=20mm sw=0.6mm,-11.978
5.6,g1=13mm slot_length=20mm sw=0.6mm,-11.6385
5.7,g1=13mm slot_length=20mm sw=0.6mm,-11.3227
5.8,g1=13mm slot_length=20mm sw=0.6mm,-11.034
5.9,g1=13mm slot_length=20mm sw=0.6mm,-10.7773
6.0,g1=13mm slot_length=20mm sw=0.6mm,-10.5584
6.1,g1=13mm slot_length=20mm sw=0.6mm,-10.3842
6.2,g1=13mm slot_length=20mm sw=0.6mm,-10.2618
6.3,g1=13mm slot_length=20mm sw=0.6mm,-10.1982
6.4,g1=13mm slot_length=20mm sw=0.6mm,-10.1994
6.5,g1=13mm slot_length=20mm sw=0.6mm,-10.2697
6.6,g1=13mm slot_length=20mm sw=0.6mm,-10.4107
6.7,g1=13mm slot_length=20mm sw=0.6mm,-10.6214
6.8,g1=13mm slot_length=20mm sw=0.6mm,-10.8983
6.9,g1=13mm slot_length=20mm sw=0.6mm,-11.2353
7.0,g1=13mm slot_length=20mm sw=0.6mm,-11.6254
7.1,g1=13mm slot_length=20mm sw=0.6mm,-12.0606
7.2,g1=13mm slot_length=20mm sw=0.6mm,-12.533
7.3,g1=13mm slot_length=20mm sw=0.6mm,-13.0354
7.4,g1=13mm slot_length=20mm sw=0.6mm,-13.5612
7.5,g1=13mm slot_length=20mm sw=0.6mm,-14.1044
7.6,g1=13mm slot_length=20mm sw=0.6mm,-14.6601
7.7,g1=13mm slot_length=20mm sw=0.6mm,-15.2235
7.8,g1=13mm slot_length=20mm sw=0.6mm,-15.7901
7.9,g1=13mm slot_length=20mm sw=0.6mm,-16.3551
8.0,g1=13mm slot_length=20mm sw=0.6mm,-16.9132
8.1,g1=13mm slot_length=20mm sw=0.6mm,-17.458
8.2,g1=13mm slot_length=20mm sw=0.6mm,-17.9817
8.3,g1=13mm slot_length=20mm sw=0.6mm,-18.4751
8.4,g1=13mm slot_length=20mm sw=0.6mm,-18.9274
8.5,g1=13mm slot_length=20mm sw=0.6mm,-19.3266
8.6,g1=13mm slot_length=20mm sw=0.6mm,-19.6604
8.7,g1=13mm slot_length=20mm sw=0.6mm,-19.9174
8.8,g1=13mm slot_length=20mm sw=0.6mm,-20.0891
8.9,g1=13mm slot_length=20mm sw=0.6mm,-20.171
9.0,g1=13mm slot_length=20mm sw=0.6mm,-20.1638
9.1,g1=13mm slot_length=20mm sw=0.6mm,-20.0731
9.2,g1=13mm slot_length=20mm sw=0.6mm,-19.9091
9.3,g1=13mm slot_length=20mm sw=0.6mm,-19.6841
9.4,g1=13mm slot_length=20mm sw=0.6mm,-19.4116
9.5,g1=13mm slot_length=20mm sw=0.6mm,-19.1044
9.6,g1=13mm slot_length=20mm sw=0.6mm,-18.774
9.7,g1=13mm slot_length=20mm sw=0.6mm,-18.43
9.8,g1=13mm slot_length=20mm sw=0.6mm,-18.08
9.9,g1=13mm slot_length=20mm sw=0.6mm,-17.7297
