*,slot_length,sw,l2
1,19mm,0.7mm,1.8mm
2,19mm,0.7mm,2.2mm
3,19mm,0.7mm,2.6mm
4,19mm,0.95mm,1.8mm
5,19mm,0.95mm,2.2mm
6,19mm,0.95mm,2.6mm
7,19mm,1.2mm,1.8mm
8,19mm,1.2mm,2.2mm
9,19mm,1.2mm,2.6mm
10,21mm,0.7mm,1.8mm
11,21mm,0.7mm,2.2mm
12,21mm,0.7mm,2.6mm
13,21mm,0.95mm,1.8mm
14,21mm,0.95mm,2.2mm
15,21mm,0.95mm,2.6mm
16,21mm,1.2mm,1.8mm
17,21mm,1.2mm,2.2mm
18,21mm,1.2mm,2.6mm
19,23mm,0.7mm,1.8mm
20,23mm,0.7mm,2.2mm
21,23mm,0.7mm,2.6mm
22,23mm,0.95mm,1.8mm
23,23mm,0.95mm,2.2mm
24,23mm,0.95mm,2.6mm
25,23mm,1.2mm,1.8mm
26,23mm,1.2mm,2.2mm
27,23mm,1.2mm,2.6mm
28,25mm,0.7mm,1.8mm
29,25mm,0.7mm,2.2mm
30,25mm,0.7mm,2.6mm
31,25mm,0.95mm,1.8mm
32,25mm,0.95mm,2.2mm
33,25mm,0.95mm,2.6mm
34,25mm,1.2mm,1.8mm
35,25mm,1.2mm,2.2mm
36,25mm,1.2mm,2.6mm
