freq_ghz,variation,s11_db
1.0,slot_length=10mm sw=0.5mm l2=1.2mm,-10.9776
1.1,slot_length=10mm sw=0.5mm l2=1.2mm,-10.9072
1.2,slot_length=10mm sw=0.5mm l2=1.2mm,-10.8283
1.3,slot_length=10mm sw=0.5mm l2=1.2mm,-10.7402
1.4,slot_length=10mm sw=0.5mm l2=1.2mm,-10.6423
1.5,slot_length=10mm sw=0.5mm l2=1.2mm,-10.5337
1.6,slot_length=10mm sw=0.5mm l2=1.2mm,-10.4133
1.7,slot_length=10mm sw=0.5mm l2=1.2mm,-10.2798
1.8,slot_length=10mm sw=0.5mm l2=1.2mm,-10.1317
1.9,slot_length=10mm sw=0.5mm l2=1.2mm,-9.96721
2.0,slot_length=10mm sw=0.5mm l2=1.2mm,-9.78383
2.1,slot_length=10mm sw=0.5mm l2=1.2mm,-9.57866
2.2,slot_length=10mm sw=0.5mm l2=1.2mm,-9.34793
2.3,slot_length=10mm sw=0.5mm l2=1.2mm,-9.0868
2.4,slot_length=10mm sw=0.5mm l2=1.2mm,-8.78893
2.5,slot_length=10mm sw=0.5mm l2=1.2mm,-8.44587
2.6,slot_length=10mm sw=0.5mm l2=1.2mm,-8.0461
2.7,slot_length=10mm sw=0.5mm l2=1.2mm,-7.57367
2.8,slot_length=10mm sw=0.5mm l2=1.2mm,-7.00598
2.9,slot_length=10mm sw=0.5mm l2=1.2mm,-6.31053
3.0,slot_length=10mm sw=0.5mm l2=1.2mm,-5.44074
3.1,slot_length=10mm sw=0.5mm l2=1.2mm,-4.33444
3.2,slot_length=10mm sw=0.5mm l2=1.2mm,-2.9397
3.3,slot_length=10mm sw=0.5mm l2=1.2mm,-1.40436
3.4,slot_length=10mm sw=0.5mm l2=1.2mm,-0.812503
3.5,slot_length=10mm sw=0.5mm l2=1.2mm,-2.88255
3.6,slot_length=10mm sw=0.5mm l2=1.2mm,-6.47283
3.7,slot_length=10mm sw=0.5mm l2=1.2mm,-9.78065
3.8,slot_length=10mm sw=0.5mm l2=1.2mm,-12.1383
3.9,slot_length=10mm sw=0.5mm l2=1.2mm,-13.3945
4.0,slot_length=10mm sw=0.5mm l2=1.2mm,-13.7709
4.1,slot_length=10mm sw=0.5mm l2=1.2mm,-13.6393
4.2,slot_length=10mm sw=0.5mm l2=1.2mm,-13.2781
4.3,slot_length=10mm sw=0.5mm l2=1.2mm,-12.833
4.4,slot_length=10mm sw=0.5mm l2=1.2mm,-12.3679
4.5,slot_length=10mm sw=0.5mm l2=1.2mm,-11.9075
4.6,slot_length=10mm sw=0.5mm l2=1.2mm,-11.4596
4.7,slot_length=10mm sw=0.5mm l2=1.2mm,-11.0252
4.8,slot_length=10mm sw=0.5mm l2=1.2mm,-10.6028
4.9,slot_length=10mm sw=0.5mm l2=1.2mm,-10.1904
5.0,slot_length=10mm sw=0.5mm l2=1.2mm,-9.7863
5.1,slot_length=10mm sw=0.5mm l2=1.2mm,-9.38952
5.2,slot_length=10mm sw=0.5mm l2=1.2mm,-9.00019
5.3,slot_length=10mm sw=0.5mm l2=1.2mm,-8.6198
5.4,slot_length=10mm sw=0.5mm l2=1.2mm,-8.25151
5.5,slot_length=10mm sw=0.5mm l2=1.2mm,-7.90051
5.6,slot_length=10mm sw=0.5mm l2=1.2mm,-7.57443
5.7,slot_length=10mm sw=0.5mm l2=1.2mm,-7.2836
5.8,slot_length=10mm sw=0.5mm l2=1.2mm,-7.0411
5.9,slot_length=10mm sw=0.5mm l2=1.2mm,-6.86234
6.0,slot_length=10mm sw=0.5mm l2=1.2mm,-6.76381
6.1,slot_length=10mm sw=0.5mm l2=1.2mm,-6.76112
6.2,slot_length=10mm sw=0.5mm l2=1.2mm,-6.86635
6.3,slot_length=10mm sw=0.5mm l2=1.2mm,-7.0856
6.4,slot_length=10mm sw=0.5mm l2=1.2mm,-7.41754
6.5,slot_length=10mm sw=0.5mm l2=1.2mm,-7.85357
6.6,slot_length=10mm sw=0.5mm l2=1.2mm,-8.37958
6.7,slot_length=10mm sw=0.5mm l2=1.2mm,-8.9785
6.8,slot_length=10mm sw=0.5mm l2=1.2mm,-9.63274
6.9,slot_length=10mm sw=0.5mm l2=1.2mm,-10.326
7.0,slot_length=10mm sw=0.5mm l2=1.2mm,-11.044
7.1,slot_length=10mm sw=0.5mm l2=1.2mm,-11.7751
7.2,slot_length=10mm sw=0.5mm l2=1.2mm,-12.5098
7.3,slot_length=10mm sw=0.5mm l2=1.2mm,-13.2406
7.4,slot_length=10mm sw=0.5mm l2=1.2mm,-13.9614
7.5,slot_length=10mm sw=0.5mm l2=1.2mm,-14.6671
7.6,slot_length=10mm sw=0.5mm l2=1.2mm,-15.3536
7.7,slot_length=10mm sw=0.5mm l2=1.2mm,-16.0171
7.8,slot_length=10mm sw=0.5mm l2=1.2mm,-16.6539
7.9,slot_length=10mm sw=0.5mm l2=1.2mm,-17.2603
8.0,slot_length=10mm sw=0.5mm l2=1.2mm,-17.8315
8.1,slot_length=10mm sw=0.5mm l2=1.2mm,-18.362
8.2,slot_length=10mm sw=0.5mm l2=1.2mm,-18.8442
8.3,slot_length=10mm sw=0.5mm l2=1.2mm,-19.269
8.4,slot_length=10mm sw=0.5mm l2=1.2mm,-19.6256
8.5,slot_length=10mm sw=0.5mm l2=1.2mm,-19.9032
8.6,slot_length=10mm sw=0.5mm l2=1.2mm,-20.0924
8.7,slot_length=10mm sw=0.5mm l2=1.2mm,-20.1875
8.8,slot_length=10mm sw=0.5mm l2=1.2mm,-20.1881
8.9,slot_length=10mm sw=0.5mm l2=1.2mm,-20.0993
9.0,slot_length=10mm sw=0.5mm l2=1.2mm,-19.9314
9.1,slot_length=10mm sw=0.5mm l2=1.2mm,-19.6972
9.2,slot_length=10mm sw=0.5mm l2=1.2mm,-19.4109
9.3,slot_length=10mm sw=0.5mm l2=1.2mm,-19.0856
9.4,slot_length=10mm sw=0.5mm l2=1.2mm,-18.7327
9.5,slot_length=10mm sw=0.5mm l2=1.2mm,-18.3617
9.6,slot_length=10mm sw=0.5mm l2=1.2mm,-17.9797
9.7,slot_length=10mm sw=0.5mm l2=1.2mm,-17.5919
9.8,slot_length=10mm sw=0.5mm l2=1.2mm,-17.2021
9.9,slot_length=10mm sw=0.5mm l2=1.2mm,-16.8128
10.0,slot_length=10mm sw=0.5mm l2=1.2mm,-16.4256
10.1,slot_length=10mm sw=0.5mm l2=1.2mm,-16.0415
10.2,slot_length=10mm sw=0.5mm l2=1.2mm,-15.661
10.3,slot_length=10mm sw=0.5mm l2=1.2mm,-15.2844
10.4,slot_length=10mm sw=0.5mm l2=1.2mm,-14.9118
10.5,slot_length=10mm sw=0.5mm l2=1.2mm,-14.543
10.6,slot_length=10mm sw=0.5mm l2=1.2mm,-14.1781
10.7,slot_length=10mm sw=0.5mm l2=1.2mm,-13.8171
10.8,slot_length=10mm sw=0.5mm l2=1.2mm,-13.4602
10.9,slot_length=10mm sw=0.5mm l2=1.2mm,-13.1075
11.0,slot_length=10mm sw=0.5mm l2=1.2mm,-12.7599
11.1,slot_length=10mm sw=0.5mm l2=1.2mm,-12.4181
11.2,slot_length=10mm sw=0.5mm l2=1.2mm,-12.0836
11.3,slot_length=10mm sw=0.5mm l2=1.2mm,-11.7585
11.4,slot_length=10mm sw=0.5mm l2=1.2mm,-11.4455
11.5,slot_length=10mm sw=0.5mm l2=1.2mm,-11.1486
11.6,slot_length=10mm sw=0.5mm l2=1.2mm,-10.8727
11.7,slot_length=10mm sw=0.5mm l2=1.2mm,-10.624
11.8,slot_length=10mm sw=0.5mm l2=1.2mm,-10.4105
11.9,slot_length=10mm sw=0.5mm l2=1.2mm,-10.2409
12.0,slot_length=10mm sw=0.5mm l2=1.2mm,-10.1248
12.1,slot_length=10mm sw=0.5mm l2=1.2mm,-10.0706
12.2,slot_length=10mm sw=0.5mm l2=1.2mm,-10.084
