freq_ghz,variation,s11_db
1.0,patch_r=5.6mm g1=8.5mm g2=2mm,-7.40618
1.1,patch_r=5.6mm g1=8.5mm g2=2mm,-7.40317
1.2,patch_r=5.6mm g1=8.5mm g2=2mm,-7.39988
1.3,patch_r=5.6mm g1=8.5mm g2=2mm,-7.3963
1.4,patch_r=5.6mm g1=8.5mm g2=2mm,-7.39242
1.5,patch_r=5.6mm g1=8.5mm g2=2mm,-7.38825
1.6,patch_r=5.6mm g1=8.5mm g2=2mm,-7.38379
1.7,patch_r=5.6mm g1=8.5mm g2=2mm,-7.37903
1.8,patch_r=5.6mm g1=8.5mm g2=2mm,-7.37397
1.9,patch_r=5.6mm g1=8.5mm g2=2mm,-7.36861
2.0,patch_r=5.6mm g1=8.5mm g2=2mm,-7.36296
2.1,patch_r=5.6mm g1=8.5mm g2=2mm,-7.357
2.2,patch_r=5.6mm g1=8.5mm g2=2mm,-7.35074
2.3,patch_r=5.6mm g1=8.5mm g2=2mm,-7.34417
2.4,patch_r=5.6mm g1=8.5mm g2=2mm,-7.3373
2.5,patch_r=5.6mm g1=8.5mm g2=2mm,-7.33012
2.6,patch_r=5.6mm g1=8.5mm g2=2mm,-7.32263
2.7,patch_r=5.6mm g1=8.5mm g2=2mm,-7.31482
2.8,patch_r=5.6mm g1=8.5mm g2=2mm,-7.3067
2.9,patch_r=5.6mm g1=8.5mm g2=2mm,-7.29827
3.0,patch_r=5.6mm g1=8.5mm g2=2mm,-7.28952
3.1,patch_r=5.6mm g1=8.5mm g2=2mm,-7.28045
3.2,patch_r=5.6mm g1=8.5mm g2=2mm,-7.27105
3.3,patch_r=5.6mm g1=8.5mm g2=2mm,-7.26133
3.4,patch_r=5.6mm g1=8.5mm g2=2mm,-7.25129
3.5,patch_r=5.6mm g1=8.5mm g2=2mm,-7.24092
3.6,patch_r=5.6mm g1=8.5mm g2=2mm,-7.23021
3.7,patch_r=5.6mm g1=8.5mm g2=2mm,-7.21918
3.8,patch_r=5.6mm g1=8.5mm g2=2mm,-7.20781
3.9,patch_r=5.6mm g1=8.5mm g2=2mm,-7.1961
4.0,patch_r=5.6mm g1=8.5mm g2=2mm,-7.18405
4.1,patch_r=5.6mm g1=8.5mm g2=2mm,-7.17166
4.2,patch_r=5.6mm g1=8.5mm g2=2mm,-7.15892
4.3,patch_r=5.6mm g1=8.5mm g2=2mm,-7.14584
4.4,patch_r=5.6mm g1=8.5mm g2=2mm,-7.13241
4.5,patch_r=5.6mm g1=8.5mm g2=2mm,-7.11862
4.6,patch_r=5.6mm g1=8.5mm g2=2mm,-7.10448
4.7,patch_r=5.6mm g1=8.5mm g2=2mm,-7.08999
4.8,patch_r=5.6mm g1=8.5mm g2=2mm,-7.07513
4.9,patch_r=5.6mm g1=8.5mm g2=2mm,-7.05991
5.0,patch_r=5.6mm g1=8.5mm g2=2mm,-7.04432
5.1,patch_r=5.6mm g1=8.5mm g2=2mm,-7.02837
5.2,patch_r=5.6mm g1=8.5mm g2=2mm,-7.01205
5.3,patch_r=5.6mm g1=8.5mm g2=2mm,-6.99535
5.4,patch_r=5.6mm g1=8.5mm g2=2mm,-6.97827
5.5,patch_r=5.6mm g1=8.5mm g2=2mm,-6.96082
5.6,patch_r=5.6mm g1=8.5mm g2=2mm,-6.94298
5.7,patch_r=5.6mm g1=8.5mm g2=2mm,-6.92475
5.8,patch_r=5.6mm g1=8.5mm g2=2mm,-6.90614
5.9,patch_r=5.6mm g1=8.5mm g2=2mm,-6.88713
6.0,patch_r=5.6mm g1=8.5mm g2=2mm,-6.86773
