freq_ghz,variation,s11_db
1.0,slot_length=22mm sw=0.65mm l2=2.2mm,-11.8434
1.1,slot_length=22mm sw=0.65mm l2=2.2mm,-11.7731
1.2,slot_length=22mm sw=0.65mm l2=2.2mm,-11.6946
1.3,slot_length=22mm sw=0.65mm l2=2.2mm,-11.6071
1.4,slot_length=22mm sw=0.65mm l2=2.2mm,-11.5102
1.5,slot_length=22mm sw=0.65mm l2=2.2mm,-11.4031
1.6,slot_length=22mm sw=0.65mm l2=2.2mm,-11.2848
1.7,slot_length=22mm sw=0.65mm l2=2.2mm,-11.1545
1.8,slot_length=22mm sw=0.65mm l2=2.2mm,-11.0107
1.9,slot_length=22mm sw=0.65mm l2=2.2mm,-10.852
2.0,slot_length=22mm sw=0.65mm l2=2.2mm,-10.6767
2.1,slot_length=22mm sw=0.65mm l2=2.2mm,-10.4824
2.2,slot_length=22mm sw=0.65mm l2=2.2mm,-10.2664
2.3,slot_length=22mm sw=0.65mm l2=2.2mm,-10.0253
2.4,slot_length=22mm sw=0.65mm l2=2.2mm,-9.75481
2.5,slot_length=22mm sw=0.65mm l2=2.2mm,-9.4493
2.6,slot_length=22mm sw=0.65mm l2=2.2mm,-9.10154
2.7,slot_length=22mm sw=0.65mm l2=2.2mm,-8.7019
2.8,slot_length=22mm sw=0.65mm l2=2.2mm,-8.23731
2.9,slot_length=22mm sw=0.65mm l2=2.2mm,-7.68967
3.0,slot_length=22mm sw=0.65mm l2=2.2mm,-7.03321
3.1,slot_length=22mm sw=0.65mm l2=2.2mm,-6.23034
3.2,slot_length=22mm sw=0.65mm l2=2.2mm,-5.22505
3.3,slot_length=22mm sw=0.65mm l2=2.2mm,-3.9345
3.4,slot_length=22mm sw=0.65mm l2=2.2mm,-2.2525
3.5,slot_length=22mm sw=0.65mm l2=2.2mm,-0.180553
3.6,slot_length=22mm sw=0.65mm l2=2.2mm,1.29404
3.7,slot_length=22mm sw=0.65mm l2=2.2mm,-0.471148
3.8,slot_length=22mm sw=0.65mm l2=2.2mm,-4.40742
3.9,slot_length=22mm sw=0.65mm l2=2.2mm,-8.21417
4.0,slot_length=22mm sw=0.65mm l2=2.2mm,-11.3915
4.1,slot_length=22mm sw=0.65mm l2=2.2mm,-13.8144
4.2,slot_length=22mm sw=0.65mm l2=2.2mm,-15.3658
4.3,slot_length=22mm sw=0.65mm l2=2.2mm,-16.0676
4.4,slot_length=22mm sw=0.65mm l2=2.2mm,-16.1426
