*,slot_length,sw,l2
1,22mm,0.65mm,2.2mm
2,22mm,0.65mm,2.32mm
3,22mm,0.65mm,2.44mm
4,22mm,0.72mm,2.2mm
5,22mm,0.72mm,2.32mm
6,22mm,0.72mm,2.44mm
7,22mm,0.8mm,2.2mm
8,22mm,0.8mm,2.32mm
9,22mm,0.8mm,2.44mm
10,23mm,0.65mm,2.2mm
11,23mm,0.65mm,2.32mm
12,23mm,0.65mm,2.44mm
13,23mm,0.72mm,2.2mm
14,23mm,0.72mm,2.32mm
15,23mm,0.72mm,2.44mm
16,23mm,0.8mm,2.2mm
17,23mm,0.8mm,2.32mm
18,23mm,0.8mm,2.44mm
19,24mm,0.65mm,2.2mm
20,24mm,0.65mm,2.32mm
21,24mm,0.65mm,2.44mm
22,24mm,0.72mm,2.2mm
23,24mm,0.72mm,2.32mm
24,24mm,0.72mm,2.44mm
25,24mm,0.8mm,2.2mm
26,24mm,0.8mm,2.32mm
27,24mm,0.8mm,2.44mm
