freq_ghz,s11_db
1.0,-11.2795
1.1,-11.2121
1.2,-11.1368
1.3,-11.053
1.4,-10.9603
1.5,-10.8581
1.6,-10.7454
1.7,-10.6213
1.8,-10.4849
1.9,-10.3347
2.0,-10.1693
2.1,-9.98657
2.2,-9.78434
2.3,-9.55971
2.4,-9.30908
2.5,-9.02794
2.6,-8.71045
2.7,-8.34907
2.8,-7.93371
2.9,-7.45073
3.0,-6.88115
3.1,-6.19787
3.2,-5.36102
3.3,-4.31028
3.4,-2.95353
3.5,-1.16183
3.6,1.11751
3.7,2.88125
3.8,1.00477
3.9,-3.18183
4.0,-7.14432
4.1,-10.5046
4.2,-13.2264
4.3,-15.186
4.4,-16.2768
4.5,-16.5975
4.6,-16.4167
4.7,-15.9881
4.8,-15.4669
4.9,-14.9284
5.0,-14.4043
5.1,-13.9055
5.2,-13.4344
5.3,-12.9896
5.4,-12.5691
5.5,-12.1709
5.6,-11.7937
5.7,-11.4368
5.8,-11.101
5.9,-10.7877
6.0,-10.4995
6.1,-10.2402
6.2,-10.0145
6.3,-9.8278
6.4,-9.6861
6.5,-9.5954
6.6,-9.56118
6.7,-9.58774
6.8,-9.67769
6.9,-9.83158
7.0,-10.0477
7.1,-10.3226
7.2,-10.6511
7.3,-11.0272
7.4,-11.4446
7.5,-11.8972
7.6,-12.3795
7.7,-12.8867
7.8,-13.4146
7.9,-13.9596
8.0,-14.5179
8.1,-15.0858
8.2,-15.6584
8.3,-16.2293
8.4,-16.7902
8.5,-17.3302
8.6,-17.8358
8.7,-18.2915
8.8,-18.6808
8.9,-18.9886
9.0,-19.2032
9.1,-19.3189
9.2,-19.3369
9.3,-19.2649
9.4,-19.1154
9.5,-18.9034
9.6,-18.6438
9.7,-18.3505
9.8,-18.0348
9.9,-17.706
10.0,-17.3711
10.1,-17.035
10.2,-16.7013
10.3,-16.3725
10.4,-16.0501
10.5,-15.7349
10.6,-15.4274
10.7,-15.1277
10.8,-14.8355
10.9,-14.5505
11.0,-14.2721
11.1,-13.9995
11.2,-13.732
11.3,-13.4685
11.4,-13.208
11.5,-12.9492
11.6,-12.6908
11.7,-12.4313
11.8,-12.1692
11.9,-11.9028
12.0,-11.6305
12.1,-11.3505
12.2,-11.0613
12.3,-10.7612
12.4,-10.4487
12.5,-10.1225
12.6,-9.78145
12.7,-9.4245
12.8,-9.05088
12.9,-8.65995
13.0,-8.2513
13.1,-7.82463
13.2,-7.37981
13.3,-6.91682
13.4,-6.43577
13.5,-5.93688
13.6,-5.42047
13.7,-4.88707
13.8,-4.33742
13.9,-3.77261
14.0,-3.19418
14.1,-2.6044
14.2,-2.00645
14.3,-1.4048
14.4,-0.80563
14.5,-0.217184
14.6,0.349814
14.7,0.882042
14.8,1.36387
14.9,1.77835
15.0,2.10907
