freq_ghz,variation,s11_db
1,g1='8.5mm' l1='8.15mm' lw='2mm',-12.2142
1.1,g1='8.5mm' l1='8.15mm' lw='2mm',-12.1743
1.2,g1='8.5mm' l1='8.15mm' lw='2mm',-12.1288
1.3,g1='8.5mm' l1='8.15mm' lw='2mm',-12.077
1.4,g1='8.5mm' l1='8.15mm' lw='2mm',-12.018
1.5,g1='8.5mm' l1='8.15mm' lw='2mm',-11.9509
1.6,g1='8.5mm' l1='8.15mm' lw='2mm',-11.8744
1.7,g1='8.5mm' l1='8.15mm' lw='2mm',-11.7868
1.8,g1='8.5mm' l1='8.15mm' lw='2mm',-11.686
1.9,g1='8.5mm' l1='8.15mm' lw='2mm',-11.5692
2,g1='8.5mm' l1='8.15mm' lw='2mm',-11.4325
2.1,g1='8.5mm' l1='8.15mm' lw='2mm',-11.2707
2.2,g1='8.5mm' l1='8.15mm' lw='2mm',-11.0764
2.3,g1='8.5mm' l1='8.15mm' lw='2mm',-10.8387
2.4,g1='8.5mm' l1='8.15mm' lw='2mm',-10.5411
2.5,g1='8.5mm' l1='8.15mm' lw='2mm',-10.1575
2.6,g1='8.5mm' l1='8.15mm' lw='2mm',-9.64316
2.7,g1='8.5mm' l1='8.15mm' lw='2mm',-8.91712
2.8,g1='8.5mm' l1='8.15mm' lw='2mm',-7.81728
2.9,g1='8.5mm' l1='8.15mm' lw='2mm',-5.99459
3,g1='8.5mm' l1='8.15mm' lw='2mm',-3.06491
3.1,g1='8.5mm' l1='8.15mm' lw='2mm',-5.69229
3.2,g1='8.5mm' l1='8.15mm' lw='2mm',-15.1912
3.3,g1='8.5mm' l1='8.15mm' lw='2mm',-20.1306
3.4,g1='8.5mm' l1='8.15mm' lw='2mm',-19.0817
3.5,g1='8.5mm' l1='8.15mm' lw='2mm',-17.6109
3.6,g1='8.5mm' l1='8.15mm' lw='2mm',-16.5943
3.7,g1='8.5mm' l1='8.15mm' lw='2mm',-15.8889
3.8,g1='8.5mm' l1='8.15mm' lw='2mm',-15.3739
3.9,g1='8.5mm' l1='8.15mm' lw='2mm',-14.9795
4,g1='8.5mm' l1='8.15mm' lw='2mm',-14.6651
4.1,g1='8.5mm' l1='8.15mm' lw='2mm',-14.406
4.2,g1='8.5mm' l1='8.15mm' lw='2mm',-14.1865
4.3,g1='8.5mm' l1='8.15mm' lw='2mm',-13.996
4.4,g1='8.5mm' l1='8.15mm' lw='2mm',-13.8273
4.5,g1='8.5mm' l1='8.15mm' lw='2mm',-13.6753
4.6,g1='8.5mm' l1='8.15mm' lw='2mm',-13.5361
4.7,g1='8.5mm' l1='8.15mm' lw='2mm',-13.4071
4.8,g1='8.5mm' l1='8.15mm' lw='2mm',-13.2861
4.9,g1='8.5mm' l1='8.15mm' lw='2mm',-13.1715
5,g1='8.5mm' l1='8.15mm' lw='2mm',-13.0621
5.1,g1='8.5mm' l1='8.15mm' lw='2mm',-12.9569
5.2,g1='8.5mm' l1='8.15mm' lw='2mm',-12.8552
5.3,g1='8.5mm' l1='8.15mm' lw='2mm',-12.7566
5.4,g1='8.5mm' l1='8.15mm' lw='2mm',-12.6607
5.5,g1='8.5mm' l1='8.15mm' lw='2mm',-12.5675
5.6,g1='8.5mm' l1='8.15mm' lw='2mm',-12.4771
5.7,g1='8.5mm' l1='8.15mm' lw='2mm',-12.3895
5.8,g1='8.5mm' l1='8.15mm' lw='2mm',-12.3053
5.9,g1='8.5mm' l1='8.15mm' lw='2mm',-12.2251
6,g1='8.5mm' l1='8.15mm' lw='2mm',-12.1496
6.1,g1='8.5mm' l1='8.15mm' lw='2mm',-12.08
6.2,g1='8.5mm' l1='8.15mm' lw='2mm',-12.0173
6.3,g1='8.5mm' l1='8.15mm' lw='2mm',-11.963
6.4,g1='8.5mm' l1='8.15mm' lw='2mm',-11.9186
6.5,g1='8.5mm' l1='8.15mm' lw='2mm',-11.8856
6.6,g1='8.5mm' l1='8.15mm' lw='2mm',-11.8656
6.7,g1='8.5mm' l1='8.15mm' lw='2mm',-11.86
6.8,g1='8.5mm' l1='8.15mm' lw='2mm',-11.8701
6.9,g1='8.5mm' l1='8.15mm' lw='2mm',-11.8966
7,g1='8.5mm' l1='8.15mm' lw='2mm',-11.9399
7.1,g1='8.5mm' l1='8.15mm' lw='2mm',-11.9997
7.2,g1='8.5mm' l1='8.15mm' lw='2mm',-12.0753
7.3,g1='8.5mm' l1='8.15mm' lw='2mm',-12.1652
7.4,g1='8.5mm' l1='8.15mm' lw='2mm',-12.2673
7.5,g1='8.5mm' l1='8.15mm' lw='2mm',-12.379
7.6,g1='8.5mm' l1='8.15mm' lw='2mm',-12.4975
7.7,g1='8.5mm' l1='8.15mm' lw='2mm',-12.6195
7.8,g1='8.5mm' l1='8.15mm' lw='2mm',-12.7416
7.9,g1='8.5mm' l1='8.15mm' lw='2mm',-12.8606
8,g1='8.5mm' l1='8.15mm' lw='2mm',-12.9732
8.1,g1='8.5mm' l1='8.15mm' lw='2mm',-13.0762
8.2,g1='8.5mm' l1='8.15mm' lw='2mm',-13.1668
8.3,g1='8.5mm' l1='8.15mm' lw='2mm',-13.2425
8.4,g1='8.5mm' l1='8.15mm' lw='2mm',-13.3013
8.5,g1='8.5mm' l1='8.15mm' lw='2mm',-13.3417
8.6,g1='8.5mm' l1='8.15mm' lw='2mm',-13.3626
8.7,g1='8.5mm' l1='8.15mm' lw='2mm',-13.3637
8.8,g1='8.5mm' l1='8.15mm' lw='2mm',-13.3453
8.9,g1='8.5mm' l1='8.15mm' lw='2mm',-13.3081
9,g1='8.5mm' l1='8.15mm' lw='2mm',-13.2536
9.1,g1='8.5mm' l1='8.15mm' lw='2mm',-13.1834
9.2,g1='8.5mm' l1='8.15mm' lw='2mm',-13.0994
9.3,g1='8.5mm' l1='8.15mm' lw='2mm',-13.0038
9.4,g1='8.5mm' l1='8.15mm' lw='2mm',-12.8986
9.5,g1='8.5mm' l1='8.15mm' lw='2mm',-12.7857
9.6,g1='8.5mm' l1='8.15mm' lw='2mm',-12.6667
9.7,g1='8.5mm' l1='8.15mm' lw='2mm',-12.543
9.8,g1='8.5mm' l1='8.15mm' lw='2mm',-12.4157
9.9,g1='8.5mm' l1='8.15mm' lw='2mm',-12.2855
10,g1='8.5mm' l1='8.15mm' lw='2mm',-12.1528
10.1,g1='8.5mm' l1='8.15mm' lw='2mm',-12.0176
10.2,g1='8.5mm' l1='8.15mm' lw='2mm',-11.8798
10.3,g1='8.5mm' l1='8.15mm' lw='2mm',-11.7389
10.4,g1='8.5mm' l1='8.15mm' lw='2mm',-11.5941
10.5,g1='8.5mm' l1='8.15mm' lw='2mm',-11.4446
10.6,g1='8.5mm' l1='8.15mm' lw='2mm',-11.2892
10.7,g1='8.5mm' l1='8.15mm' lw='2mm',-11.1267
10.8,g1='8.5mm' l1='8.15mm' lw='2mm',-10.9557
10.9,g1='8.5mm' l1='8.15mm' lw='2mm',-10.7747
11,g1='8.5mm' l1='8.15mm' lw='2mm',-10.5822
11.1,g1='8.5mm' l1='8.15mm' lw='2mm',-10.3764
11.2,g1='8.5mm' l1='8.15mm' lw='2mm',-10.156
11.3,g1='8.5mm' l1='8.15mm' lw='2mm',-9.91983
11.4,g1='8.5mm' l1='8.15mm' lw='2mm',-9.66717
11.5,g1='8.5mm' l1='8.15mm' lw='2mm',-9.39842
11.6,g1='8.5mm' l1='8.15mm' lw='2mm',-9.11567
11.7,g1='8.5mm' l1='8.15mm' lw='2mm',-8.82396
11.8,g1='8.5mm' l1='8.15mm' lw='2mm',-8.53303
11.9,g1='8.5mm' l1='8.15mm' lw='2mm',-8.25985
12,g1='8.5mm' l1='8.15mm' lw='2mm',-8.03169
12.1,g1='8.5mm' l1='8.15mm' lw='2mm',-7.88841
12.2,g1='8.5mm' l1='8.15mm' lw='2mm',-7.8813
12.3,g1='8.5mm' l1='8.15mm' lw='2mm',-8.06376
12.4,g1='8.5mm' l1='8.15mm' lw='2mm',-8.47255
12.5,g1='8.5mm' l1='8.15mm' lw='2mm',-9.10694
12.6,g1='8.5mm' l1='8.15mm' lw='2mm',-9.92049
12.7,g1='8.5mm' l1='8.15mm' lw='2mm',-10.8324
12.8,g1='8.5mm' l1='8.15mm' lw='2mm',-11.7496
12.9,g1='8.5mm' l1='8.15mm' lw='2mm',-12.5873
13,g1='8.5mm' l1='8.15mm' lw='2mm',-13.2831
13.1,g1='8.5mm' l1='8.15mm' lw='2mm',-13.8044
13.2,g1='8.5mm' l1='8.15mm' lw='2mm',-14.1489
13.3,g1='8.5mm' l1='8.15mm' lw='2mm',-14.3373
13.4,g1='8.5mm' l1='8.15mm' lw='2mm',-14.4026
13.5,g1='8.5mm' l1='8.15mm' lw='2mm',-14.3799
13.6,g1='8.5mm' l1='8.15mm' lw='2mm',-14.3002
13.7,g1='8.5mm' l1='8.15mm' lw='2mm',-14.1882
13.8,g1='8.5mm' l1='8.15mm' lw='2mm',-14.0618
13.9,g1='8.5mm' l1='8.15mm' lw='2mm',-13.9337
14,g1='8.5mm' l1='8.15mm' lw='2mm',-13.8121
14.1,g1='8.5mm' l1='8.15mm' lw='2mm',-13.7027
14.2,g1='8.5mm' l1='8.15mm' lw='2mm',-13.6085
14.3,g1='8.5mm' l1='8.15mm' lw='2mm',-13.5315
14.4,g1='8.5mm' l1='8.15mm' lw='2mm',-13.4723
14.5,g1='8.5mm' l1='8.15mm' lw='2mm',-13.4311
14.6,g1='8.5mm' l1='8.15mm' lw='2mm',-13.4075
14.7,g1='8.5mm' l1='8.15mm' lw='2mm',-13.4006
14.8,g1='8.5mm' l1='8.15mm' lw='2mm',-13.4097
14.9,g1='8.5mm' l1='8.15mm' lw='2mm',-13.4338
15,g1='8.5mm' l1='8.15mm' lw='2mm',-13.4718
1,g1='13mm' l1='8.15mm' lw='2mm',-12.8391
1.1,g1='13mm' l1='8.15mm' lw='2mm',-12.7525
1.2,g1='13mm' l1='8.15mm' lw='2mm',-12.6485
1.3,g1='13mm' l1='8.15mm' lw='2mm',-12.5224
1.4,g1='13mm' l1='8.15mm' lw='2mm',-12.3678
1.5,g1='13mm' l1='8.15mm' lw='2mm',-12.1754
1.6,g1='13mm' l1='8.15mm' lw='2mm',-11.9307
