*,slot_length,sw,l2
1,10mm,0.5mm,1mm
2,10mm,0.5mm,1.6mm
3,10mm,0.5mm,2.2mm
4,10mm,1mm,1mm
5,10mm,1mm,1.6mm
6,10mm,1mm,2.2mm
7,10mm,1.5mm,1mm
8,10mm,1.5mm,1.6mm
9,10mm,1.5mm,2.2mm
10,12mm,0.5mm,1mm
11,12mm,0.5mm,1.6mm
12,12mm,0.5mm,2.2mm
13,12mm,1mm,1mm
14,12mm,1mm,1.6mm
15,12mm,1mm,2.2mm
16,12mm,1.5mm,1mm
17,12mm,1.5mm,1.6mm
18,12mm,1.5mm,2.2mm
19,14mm,0.5mm,1mm
20,14mm,0.5mm,1.6mm
21,14mm,0.5mm,2.2mm
22,14mm,1mm,1mm
23,14mm,1mm,1.6mm
24,14mm,1mm,2.2mm
25,14mm,1.5mm,1mm
26,14mm,1.5mm,1.6mm
27,14mm,1.5mm,2.2mm
