freq_ghz,variation,s11_db
1,l2='1mm' slot_length='12mm' sw='0.5mm',-12.2125
1.1,l2='1mm' slot_length='12mm' sw='0.5mm',-12.1558
1.2,l2='1mm' slot_length='12mm' sw='0.5mm',-12.0891
1.3,l2='1mm' slot_length='12mm' sw='0.5mm',-12.0103
1.4,l2='1mm' slot_length='12mm' sw='0.5mm',-11.9167
1.5,l2='1mm' slot_length='12mm' sw='0.5mm',-11.8042
1.6,l2='1mm' slot_length='12mm' sw='0.5mm',-11.6673
1.7,l2='1mm' slot_length='12mm' sw='0.5mm',-11.4972
1.8,l2='1mm' slot_length='12mm' sw='0.5mm',-11.2807
1.9,l2='1mm' slot_length='12mm' sw='0.5mm',-10.9956
2,l2='1mm' slot_length='12mm' sw='0.5mm',-10.6022
2.1,l2='1mm' slot_length='12mm' sw='0.5mm',-10.023
2.2,l2='1mm' slot_length='12mm' sw='0.5mm',-9.08346
2.3,l2='1mm' slot_length='12mm' sw='0.5mm',-7.31944
2.4,l2='1mm' slot_length='12mm' sw='0.5mm',-3.87769
2.5,l2='1mm' slot_length='12mm' sw='0.5mm',-11.7473
2.6,l2='1mm' slot_length='12mm' sw='0.5mm',-19.6877
2.7,l2='1mm' slot_length='12mm' sw='0.5mm',-17.6425
2.8,l2='1mm' slot_length='12mm' sw='0.5mm',-16.1521
2.9,l2='1mm' slot_length='12mm' sw='0.5mm',-15.2887
3,l2='1mm' slot_length='12mm' sw='0.5mm',-14.7299
3.1,l2='1mm' slot_length='12mm' sw='0.5mm',-14.3334
3.2,l2='1mm' slot_length='12mm' sw='0.5mm',-14.0318
3.3,l2='1mm' slot_length='12mm' sw='0.5mm',-13.7895
3.4,l2='1mm' slot_length='12mm' sw='0.5mm',-13.5864
3.5,l2='1mm' slot_length='12mm' sw='0.5mm',-13.41
3.6,l2='1mm' slot_length='12mm' sw='0.5mm',-13.2525
3.7,l2='1mm' slot_length='12mm' sw='0.5mm',-13.1084
3.8,l2='1mm' slot_length='12mm' sw='0.5mm',-12.9742
3.9,l2='1mm' slot_length='12mm' sw='0.5mm',-12.8475
4,l2='1mm' slot_length='12mm' sw='0.5mm',-12.7265
4.1,l2='1mm' slot_length='12mm' sw='0.5mm',-12.6103
4.2,l2='1mm' slot_length='12mm' sw='0.5mm',-12.4984
4.3,l2='1mm' slot_length='12mm' sw='0.5mm',-12.3909
4.4,l2='1mm' slot_length='12mm' sw='0.5mm',-12.2881
4.5,l2='1mm' slot_length='12mm' sw='0.5mm',-12.1913
4.6,l2='1mm' slot_length='12mm' sw='0.5mm',-12.1017
4.7,l2='1mm' slot_length='12mm' sw='0.5mm',-12.0213
4.8,l2='1mm' slot_length='12mm' sw='0.5mm',-11.9526
4.9,l2='1mm' slot_length='12mm' sw='0.5mm',-11.8983
5,l2='1mm' slot_length='12mm' sw='0.5mm',-11.8612
5.1,l2='1mm' slot_length='12mm' sw='0.5mm',-11.8443
5.2,l2='1mm' slot_length='12mm' sw='0.5mm',-11.85
5.3,l2='1mm' slot_length='12mm' sw='0.5mm',-11.8801
5.4,l2='1mm' slot_length='12mm' sw='0.5mm',-11.9352
5.5,l2='1mm' slot_length='12mm' sw='0.5mm',-12.0145
5.6,l2='1mm' slot_length='12mm' sw='0.5mm',-12.1157
5.7,l2='1mm' slot_length='12mm' sw='0.5mm',-12.2349
5.8,l2='1mm' slot_length='12mm' sw='0.5mm',-12.3673
5.9,l2='1mm' slot_length='12mm' sw='0.5mm',-12.5072
6,l2='1mm' slot_length='12mm' sw='0.5mm',-12.6491
6.1,l2='1mm' slot_length='12mm' sw='0.5mm',-12.7877
6.2,l2='1mm' slot_length='12mm' sw='0.5mm',-12.9184
6.3,l2='1mm' slot_length='12mm' sw='0.5mm',-13.0375
6.4,l2='1mm' slot_length='12mm' sw='0.5mm',-13.1427
6.5,l2='1mm' slot_length='12mm' sw='0.5mm',-13.2322
6.6,l2='1mm' slot_length='12mm' sw='0.5mm',-13.3054
