*,patch_r,slot_length,sw
1,8.5mm,18mm,0.5mm
2,8.5mm,18mm,0.7mm
3,8.5mm,18mm,0.9mm
4,8.5mm,20mm,0.5mm
5,8.5mm,20mm,0.7mm
6,8.5mm,20mm,0.9mm
7,8.5mm,22mm,0.5mm
8,8.5mm,22mm,0.7mm
9,8.5mm,22mm,0.9mm
10,10mm,18mm,0.5mm
11,10mm,18mm,0.7mm
12,10mm,18mm,0.9mm
13,10mm,20mm,0.5mm
14,10mm,20mm,0.7mm
15,10mm,20mm,0.9mm
16,10mm,22mm,0.5mm
17,10mm,22mm,0.7mm
18,10mm,22mm,0.9mm
19,11.5mm,18mm,0.5mm
20,11.5mm,18mm,0.7mm
21,11.5mm,18mm,0.9mm
22,11.5mm,20mm,0.5mm
23,11.5mm,20mm,0.7mm
24,11.5mm,20mm,0.9mm
25,11.5mm,22mm,0.5mm
26,11.5mm,22mm,0.7mm
27,11.5mm,22mm,0.9mm
