freq_ghz,s11_db
1.0,-12.2188
1.1,-12.1479
1.2,-12.0619
1.3,-11.9562
1.4,-11.8239
1.5,-11.6545
1.6,-11.4299
1.7,-11.1183
1.8,-10.6571
1.9,-9.91162
2.0,-8.5891
2.1,-7.27438
2.2,-13.9564
2.3,-16.4513
2.4,-15.503
2.5,-14.7604
2.6,-14.2687
2.7,-13.9213
2.8,-13.6578
2.9,-13.4455
3.0,-13.266
3.1,-13.1079
3.2,-12.9643
3.3,-12.8305
3.4,-12.7035
3.5,-12.5817
3.6,-12.4643
3.7,-12.3514
3.8,-12.2443
3.9,-12.1454
4.0,-12.0584
4.1,-11.9886
4.2,-11.9425
4.3,-11.9277
4.4,-11.9513
4.5,-12.0185
4.6,-12.1303
4.7,-12.2821
4.8,-12.4633
4.9,-12.6588
5.0,-12.8526
5.1,-13.0302
5.2,-13.181
5.3,-13.299
5.4,-13.3815
5.5,-13.4285
5.6,-13.4405
5.7,-13.4177
5.8,-13.3581
5.9,-13.256
6.0,-13.0993
6.1,-12.865
6.2,-12.5107
6.3,-11.9664
6.4,-11.1557
6.5,-10.2134
6.6,-9.96322
6.7,-10.8501
6.8,-11.8792
6.9,-12.5522
7.0,-12.9364
7.1,-13.1533
7.2,-13.2784
7.3,-13.3525
7.4,-13.3975
7.5,-13.4253
7.6,-13.4427
7.7,-13.4531
7.8,-13.4583
7.9,-13.4587
8.0,-13.4538
8.1,-13.4429
8.2,-13.4249
8.3,-13.3988
8.4,-13.3638
8.5,-13.3195
8.6,-13.2661
8.7,-13.2041
8.8,-13.1344
8.9,-13.0579
9.0,-12.9759
9.1,-12.8896
9.2,-12.8002
9.3,-12.7085
9.4,-12.6155
9.5,-12.5217
9.6,-12.4275
9.7,-12.3332
9.8,-12.2386
9.9,-12.1432
10.0,-12.0466
10.1,-11.9477
10.2,-11.8459
10.3,-11.7404
10.4,-11.6311
10.5,-11.5181
10.6,-11.4025
10.7,-11.2861
10.8,-11.1716
10.9,-11.0627
11.0,-10.9641
11.1,-10.8817
11.2,-10.8222
11.3,-10.7932
11.4,-10.8025
11.5,-10.8568
11.6,-10.9603
11.7,-11.1131
11.8,-11.3101
11.9,-11.5402
12.0,-11.7878
12.1,-12.0351
12.2,-12.2646
12.3,-12.4619
12.4,-12.6175
12.5,-12.7266
12.6,-12.7894
12.7,-12.8088
12.8,-12.79
12.9,-12.7391
13.0,-12.6621
13.1,-12.565
13.2,-12.4534
13.3,-12.3325
13.4,-12.2072
13.5,-12.0829
13.6,-11.9647
13.7,-11.8585
13.8,-11.7706
13.9,-11.7077
14.0,-11.6767
14.1,-11.6836
14.2,-11.7334
14.3,-11.8283
14.4,-11.9674
14.5,-12.1457
14.6,-12.3549
14.7,-12.5837
14.8,-12.8197
14.9,-13.0506
15.0,-13.2661
