freq_ghz,s11_db
1,-10.8768
1.1,-10.7766
1.2,-10.6622
1.3,-10.5318
1.4,-10.3831
1.5,-10.2132
1.6,-10.0183
1.7,-9.79339
1.8,-9.53187
1.9,-9.22458
2,-8.85874
2.1,-8.41595
2.2,-7.86901
2.3,-7.1769
2.4,-6.27755
2.5,-5.08551
2.6,-3.55427
2.7,-2.17688
2.8,-3.18662
2.9,-7.00486
3,-10.7635
3.1,-13.1242
3.2,-14.0291
3.3,-14.0518
3.4,-13.7124
3.5,-13.2657
3.6,-12.8081
3.7,-12.3717
3.8,-11.9658
3.9,-11.5931
4,-11.2557
4.1,-10.9571
4.2,-10.7033
4.3,-10.503
4.4,-10.3669
4.5,-10.3069
4.6,-10.3342
4.7,-10.457
4.8,-10.6779
4.9,-10.9928
5,-11.3897
5.1,-11.8505
5.2,-12.3531
5.3,-12.8732
5.4,-13.3872
5.5,-13.8734
5.6,-14.3135
5.7,-14.6933
5.8,-15.0036
5.9,-15.2395
6,-15.4009
6.1,-15.4908
6.2,-15.5152
6.3,-15.4813
6.4,-15.397
6.5,-15.2701
6.6,-15.1076
6.7,-14.9158
6.8,-14.7
6.9,-14.4647
7,-14.2135
7.1,-13.9495
7.2,-13.6753
7.3,-13.3931
7.4,-13.1053
7.5,-12.8139
7.6,-12.5217
7.7,-12.2317
7.8,-11.9476
7.9,-11.6745
8,-11.4182
8.1,-11.1863
8.2,-10.9878
8.3,-10.8323
8.4,-10.7299
8.5,-10.689
8.6,-10.7146
8.7,-10.8056
8.8,-10.9536
8.9,-11.1421
9,-11.3479
9.1,-11.5451
9.2,-11.7082
9.3,-11.8169
9.4,-11.8584
9.5,-11.8286
9.6,-11.7305
9.7,-11.5727
9.8,-11.3665
9.9,-11.1239
10,-10.8566
10.1,-10.5748
10.2,-10.2871
10.3,-10.0004
10.4,-9.72017
10.5,-9.45024
10.6,-9.19306
10.7,-8.94964
10.8,-8.71962
10.9,-8.5013
11,-8.29177
11.1,-8.08704
11.2,-7.88237
11.3,-7.67253
11.4,-7.45233
11.5,-7.21704
11.6,-6.96286
11.7,-6.68747
11.8,-6.39036
11.9,-6.0732
12,-5.74004
12.1,-5.39732
12.2,-5.05379
12.3,-4.72015
12.4,-4.40843
12.5,-4.13109
12.6,-3.89985
12.7,-3.72442
12.8,-3.61136
12.9,-3.56333
13,-3.57896
13.1,-3.65342
13.2,-3.77932
13.3,-3.94793
13.4,-4.1502
13.5,-4.37755
13.6,-4.6224
13.7,-4.87832
13.8,-5.14012
13.9,-5.40373
14,-5.66604
14.1,-5.92477
14.2,-6.17825
14.3,-6.42537
14.4,-6.66536
14.5,-6.89778
14.6,-7.1224
14.7,-7.33916
14.8,-7.54811
14.9,-7.74941
15,-7.94323
