freq_ghz,s11_db
1,-11.6981
1.1,-11.6146
1.2,-11.5199
1.3,-11.4129
1.4,-11.2921
1.5,-11.1556
1.6,-11.0011
1.7,-10.8256
1.8,-10.6249
1.9,-10.394
2,-10.1256
2.1,-9.81013
2.2,-9.43422
2.3,-8.97959
2.4,-8.42216
2.5,-7.73545
2.6,-6.91366
2.7,-6.07175
2.8,-5.72184
2.9,-6.74523
3,-8.91266
3.1,-10.8832
3.2,-11.9914
3.3,-12.3664
3.4,-12.3298
3.5,-12.1022
3.6,-11.7934
3.7,-11.4518
3.8,-11.0976
3.9,-10.739
4,-10.3788
4.1,-10.0183
4.2,-9.65843
4.3,-9.30084
4.4,-8.94848
4.5,-8.60616
4.6,-8.28109
4.7,-7.98341
4.8,-7.72651
4.9,-7.52682
5,-7.40288
5.1,-7.37321
5.2,-7.45321
5.3,-7.65174
5.4,-7.96856
5.5,-8.39392
5.6,-8.91023
5.7,-9.49515
5.8,-10.1247
5.9,-10.7757
6,-11.4269
6.1,-12.0594
6.2,-12.6568
6.3,-13.205
6.4,-13.6923
6.5,-14.1095
6.6,-14.4507
6.7,-14.7132
6.8,-14.8979
6.9,-15.0091
7,-15.0541
7.1,-15.0427
7.2,-14.9866
7.3,-14.8984
7.4,-14.792
7.5,-14.6818
7.6,-14.5829
7.7,-14.5111
7.8,-14.4826
7.9,-14.5131
8,-14.6172
8.1,-14.8064
8.2,-15.0874
8.3,-15.4601
8.4,-15.9166
8.5,-16.4406
8.6,-17.0074
8.7,-17.5852
8.8,-18.1371
8.9,-18.6243
9,-19.0113
9.1,-19.2721
9.2,-19.3946
9.3,-19.3828
9.4,-19.253
9.5,-19.0286
9.6,-18.7345
9.7,-18.393
9.8,-18.0221
9.9,-17.6353
10,-17.2422
10.1,-16.8495
10.2,-16.4615
10.3,-16.0809
10.4,-15.7095
10.5,-15.3486
10.6,-14.9986
10.7,-14.6602
10.8,-14.3334
10.9,-14.0185
11,-13.7153
11.1,-13.4234
11.2,-13.142
11.3,-12.8701
11.4,-12.6061
11.5,-12.348
11.6,-12.0935
11.7,-11.8403
11.8,-11.5859
11.9,-11.3281
12,-11.0648
12.1,-10.7943
12.2,-10.515
12.3,-10.2256
12.4,-9.92507
12.5,-9.61213
12.6,-9.28567
12.7,-8.94445
12.8,-8.58707
12.9,-8.21191
13,-7.81716
13.1,-7.40072
13.2,-6.96033
13.3,-6.49365
13.4,-5.99848
13.5,-5.47309
13.6,-4.9167
13.7,-4.33003
13.8,-3.71577
13.9,-3.07876
14,-2.42586
14.1,-1.76559
14.2,-1.108
14.3,-0.465197
14.4,0.147523
14.5,0.710311
14.6,1.19844
14.7,1.58424
14.8,1.842
14.9,1.95489
15,1.92096
