freq_ghz,s11_db
1,-11.035
1.1,-10.8921
1.2,-10.7252
1.3,-10.5301
1.4,-10.3007
1.5,-10.029
1.6,-9.70378
1.7,-9.30889
1.8,-8.82011
1.9,-8.19947
2,-7.3838
2.1,-6.25918
2.2,-4.59645
2.3,-1.86349
2.4,3.08004
2.5,1.38148
2.6,-7.5218
2.7,-14.54
2.8,-20.3834
2.9,-22.7038
3,-21.3931
3.1,-19.7102
3.2,-18.4089
3.3,-17.4347
3.4,-16.6886
3.5,-16.1034
3.6,-15.6373
3.7,-15.2646
3.8,-14.9695
3.9,-14.7416
4,-14.5735
4.1,-14.4583
4.2,-14.3882
4.3,-14.3537
4.4,-14.3438
4.5,-14.3463
4.6,-14.3499
4.7,-14.3447
4.8,-14.3235
4.9,-14.2819
5,-14.218
5.1,-14.1319
5.2,-14.0252
5.3,-13.8996
5.4,-13.7575
5.5,-13.6009
5.6,-13.4317
5.7,-13.2513
5.8,-13.0609
5.9,-12.8612
6,-12.6529
6.1,-12.4361
6.2,-12.2108
6.3,-11.977
6.4,-11.7343
6.5,-11.4822
6.6,-11.2202
6.7,-10.9474
6.8,-10.663
6.9,-10.3661
7,-10.0554
7.1,-9.72961
7.2,-9.38737
7.3,-9.027
7.4,-8.64669
7.5,-8.24441
7.6,-7.81795
7.7,-7.36487
7.8,-6.88262
7.9,-6.36856
8,-5.82024
8.1,-5.23577
8.2,-4.61455
8.3,-3.95867
8.4,-3.2752
8.5,-2.5801
8.6,-1.90391
8.7,-1.29857
8.8,-0.840685
8.9,-0.621623
9,-0.71625
9.1,-1.14362
9.2,-1.85496
9.3,-2.762
9.4,-3.77617
9.5,-4.82996
9.6,-5.87927
9.7,-6.89744
9.8,-7.8684
9.9,-8.78157
10,-9.62855
10.1,-10.4012
10.2,-11.0911
10.3,-11.6891
10.4,-12.1865
10.5,-12.5765
10.6,-12.8553
10.7,-13.0238
10.8,-13.0886
10.9,-13.0613
11,-12.958
11.1,-12.798
11.2,-12.6025
11.3,-12.3937
11.4,-12.194
11.5,-12.0254
11.6,-11.9088
11.7,-11.8633
11.8,-11.9043
11.9,-12.0426
12,-12.2829
12.1,-12.6238
12.2,-13.0573
12.3,-13.5699
12.4,-14.1432
12.5,-14.7543
12.6,-15.3754
12.7,-15.973
12.8,-16.5087
12.9,-16.9409
13,-17.2309
13.1,-17.3508
13.2,-17.2912
13.3,-17.0635
13.4,-16.6948
13.5,-16.2196
13.6,-15.6714
13.7,-15.0786
13.8,-14.4626
13.9,-13.8386
14,-13.2169
14.1,-12.6042
14.2,-12.0047
14.3,-11.4211
14.4,-10.8552
14.5,-10.308
14.6,-9.78038
14.7,-9.27305
14.8,-8.78669
14.9,-8.32201
15,-7.87979
