freq_ghz,s11_db
1,-11.2069
1.1,-11.1169
1.2,-11.0146
1.3,-10.8985
1.4,-10.7669
1.5,-10.6175
1.6,-10.4475
1.7,-10.2531
1.8,-10.0295
1.9,-9.76988
2,-9.4654
2.1,-9.10345
2.2,-8.66626
2.3,-8.12848
2.4,-7.45472
2.5,-6.60154
2.6,-5.54863
2.7,-4.47035
2.8,-4.25897
2.9,-6.13275
3,-9.07881
3.1,-11.3704
3.2,-12.51
3.3,-12.8039
3.4,-12.6703
3.5,-12.3609
3.6,-11.9895
3.7,-11.6021
3.8,-11.216
3.9,-10.8375
4,-10.4691
4.1,-10.1127
4.2,-9.77134
4.3,-9.44975
4.4,-9.15533
4.5,-8.89845
4.6,-8.69258
4.7,-8.5538
4.8,-8.49938
4.9,-8.54539
5,-8.70354
5.1,-8.97814
5.2,-9.36449
5.3,-9.84915
5.4,-10.4121
5.5,-11.0298
5.6,-11.6778
5.7,-12.3324
5.8,-12.9723
5.9,-13.5783
6,-14.1339
6.1,-14.6254
6.2,-15.0422
6.3,-15.3774
6.4,-15.6278
6.5,-15.7938
6.6,-15.8792
6.7,-15.8905
6.8,-15.8358
6.9,-15.7243
7,-15.5653
7.1,-15.3678
7.2,-15.1409
7.3,-14.8929
7.4,-14.6324
7.5,-14.3684
7.6,-14.1105
7.7,-13.8697
7.8,-13.6585
7.9,-13.4909
8,-13.3818
8.1,-13.3453
8.2,-13.3926
8.3,-13.5289
8.4,-13.7511
8.5,-14.0463
8.6,-14.3926
8.7,-14.7615
8.8,-15.1219
8.9,-15.4441
9,-15.7036
9.1,-15.8833
9.2,-15.9752
9.3,-15.9792
9.4,-15.9015
9.5,-15.7522
9.6,-15.5432
9.7,-15.2861
9.8,-14.9916
9.9,-14.6692
10,-14.3268
10.1,-13.971
10.2,-13.6077
10.3,-13.2423
10.4,-12.8795
10.5,-12.5236
10.6,-12.1782
10.7,-11.8461
10.8,-11.5284
10.9,-11.225
11,-10.9339
11.1,-10.652
11.2,-10.3752
11.3,-10.0995
11.4,-9.82101
11.5,-9.53666
11.6,-9.24415
11.7,-8.94197
11.8,-8.62927
11.9,-8.30572
12,-7.97136
12.1,-7.6265
12.2,-7.2716
12.3,-6.90725
12.4,-6.53415
12.5,-6.15312
12.6,-5.76511
12.7,-5.37125
12.8,-4.97294
12.9,-4.57186
13,-4.1701
13.1,-3.77023
13.2,-3.37539
13.3,-2.98939
13.4,-2.61674
13.5,-2.26272
13.6,-1.93322
13.7,-1.63466
13.8,-1.37369
13.9,-1.15671
14,-0.98941
14.1,-0.876187
14.2,-0.819667
14.3,-0.820388
14.4,-0.876735
14.5,-0.985141
14.6,-1.1405
14.7,-1.33672
14.8,-1.56725
14.9,-1.82556
15,-2.10553
