freq_ghz,s11_db
1,-11.0995
1.1,-11.0191
1.2,-10.928
1.3,-10.8252
1.4,-10.7091
1.5,-10.5781
1.6,-10.43
1.7,-10.2618
1.8,-10.0698
1.9,-9.84911
2,-9.59313
2.1,-9.29285
2.2,-8.93592
2.3,-8.50547
2.4,-7.97927
2.5,-7.33243
2.6,-6.55655
2.7,-5.74254
2.8,-5.32214
2.9,-6.13911
3,-8.17204
3.1,-10.155
3.2,-11.3225
3.3,-11.7455
3.4,-11.7396
3.5,-11.5327
3.6,-11.2399
3.7,-10.9125
3.8,-10.5718
3.9,-10.2262
4,-9.87852
4.1,-9.52964
4.2,-9.1799
4.3,-8.82992
4.4,-8.48121
4.5,-8.13657
4.6,-7.80055
4.7,-7.47996
4.8,-7.18429
4.9,-6.92605
5,-6.72068
5.1,-6.58571
5.2,-6.53899
5.3,-6.59592
5.4,-6.76621
5.5,-7.05132
5.6,-7.44359
5.7,-7.92744
5.8,-8.48208
5.9,-9.08453
6,-9.71208
6.1,-10.3437
6.2,-10.9607
6.3,-11.547
6.4,-12.0887
6.5,-12.5747
6.6,-12.9961
6.7,-13.3471
6.8,-13.625
6.9,-13.8302
7,-13.9664
7.1,-14.0402
7.2,-14.0606
7.3,-14.0385
7.4,-13.9866
7.5,-13.9186
7.6,-13.8494
7.7,-13.7946
7.8,-13.7704
7.9,-13.7926
8,-13.8763
8.1,-14.0339
8.2,-14.274
8.3,-14.5997
8.4,-15.0076
8.5,-15.4877
8.6,-16.0234
8.7,-16.5928
8.8,-17.1691
8.9,-17.7227
9,-18.2225
9.1,-18.6391
9.2,-18.9488
9.3,-19.1366
9.4,-19.1991
9.5,-19.1438
9.6,-18.9866
9.7,-18.7472
9.8,-18.4462
9.9,-18.102
10,-17.7299
10.1,-17.3418
10.2,-16.9469
10.3,-16.5517
10.4,-16.161
10.5,-15.7781
10.6,-15.4055
10.7,-15.0447
10.8,-14.6967
10.9,-14.362
11,-14.0407
11.1,-13.7324
11.2,-13.4366
11.3,-13.1522
11.4,-12.8779
11.5,-12.6123
11.6,-12.3536
11.7,-12.0998
11.8,-11.849
11.9,-11.5993
12,-11.3485
12.1,-11.0949
12.2,-10.8367
12.3,-10.5722
12.4,-10.2999
12.5,-10.0185
12.6,-9.72668
12.7,-9.42344
12.8,-9.10775
12.9,-8.7787
13,-8.43542
13.1,-8.07709
13.2,-7.70288
13.3,-7.312
13.4,-6.9036
13.5,-6.47684
13.6,-6.03086
13.7,-5.56477
13.8,-5.07771
13.9,-4.56889
14,-4.03762
14.1,-3.48351
14.2,-2.90658
14.3,-2.30759
14.4,-1.68842
14.5,-1.05272
14.6,-0.406715
14.7,0.239697
14.8,0.871631
14.9,1.46807
15,2.00148
