freq_ghz,s11_db
1,-11.0343
1.1,-10.9537
1.2,-10.8624
1.3,-10.7592
1.4,-10.6428
1.5,-10.5115
1.6,-10.3629
1.7,-10.1942
1.8,-10.0017
1.9,-9.78044
2,-9.52372
2.1,-9.22255
2.2,-8.86452
2.3,-8.43262
2.4,-7.90444
2.5,-7.25471
2.6,-6.47429
2.7,-5.6532
2.8,-5.22514
2.9,-6.04529
3,-8.09626
3.1,-10.0974
3.2,-11.2744
3.3,-11.6995
3.4,-11.6921
3.5,-11.4827
3.6,-11.1874
3.7,-10.8578
3.8,-10.5152
3.9,-10.1679
4,-9.81876
4.1,-9.46856
4.2,-9.11758
4.3,-8.76643
4.4,-8.41656
4.5,-8.07072
4.6,-7.73343
4.7,-7.41143
4.8,-7.11415
4.9,-6.85401
5,-6.64631
5.1,-6.50847
5.2,-6.45823
5.3,-6.51088
5.4,-6.67614
5.5,-6.95558
5.6,-7.34175
5.7,-7.81935
5.8,-8.36788
5.9,-8.96458
6,-9.58687
6.1,-10.2138
6.2,-10.8267
6.3,-11.4092
6.4,-11.9475
6.5,-12.4301
6.6,-12.8481
6.7,-13.1955
6.8,-13.4696
6.9,-13.6711
7,-13.804
7.1,-13.875
7.2,-13.8937
7.3,-13.8714
7.4,-13.8208
7.5,-13.7559
7.6,-13.6913
7.7,-13.6425
7.8,-13.6251
7.9,-13.6549
8,-13.7466
8.1,-13.9131
8.2,-14.1634
8.3,-14.5019
8.4,-14.9268
8.5,-15.4294
8.6,-15.9943
8.7,-16.5998
8.8,-17.2182
8.9,-17.8174
9,-18.3626
9.1,-18.82
9.2,-19.1615
9.3,-19.3695
9.4,-19.4405
9.5,-19.3844
9.6,-19.2203
9.7,-18.9719
9.8,-18.662
9.9,-18.3107
10,-17.9338
10.1,-17.5428
10.2,-17.1462
10.3,-16.7498
10.4,-16.3576
10.5,-15.9723
10.6,-15.596
10.7,-15.2303
10.8,-14.8764
10.9,-14.5354
11,-14.208
11.1,-13.8947
11.2,-13.5955
11.3,-13.3099
11.4,-13.0367
11.5,-12.7743
11.6,-12.5208
11.7,-12.2741
11.8,-12.0319
11.9,-11.7919
12,-11.5521
12.1,-11.3107
12.2,-11.0658
12.3,-10.8158
12.4,-10.559
12.5,-10.2936
12.6,-10.0177
12.7,-9.72873
12.8,-9.42337
12.9,-9.09708
13,-8.74363
13.1,-8.35488
13.2,-7.92166
13.3,-7.43729
13.4,-6.90483
13.5,-6.34368
13.6,-5.78461
13.7,-5.25083
13.8,-4.74426
13.9,-4.25061
14,-3.75237
14.1,-3.23639
14.2,-2.69543
14.3,-2.12715
14.4,-1.53324
14.5,-0.919201
14.6,-0.294814
14.7,0.324969
14.8,0.919148
14.9,1.46057
15,1.91765
