freq_ghz,s11_db
1,-11.0685
1.1,-10.9782
1.2,-10.8755
1.3,-10.7591
1.4,-10.6271
1.5,-10.4773
1.6,-10.3067
1.7,-10.1118
1.8,-9.88749
1.9,-9.6272
2,-9.32188
2.1,-8.95895
2.2,-8.52061
2.3,-7.98145
2.4,-7.30599
2.5,-6.45065
2.6,-5.39451
2.7,-4.3098
2.8,-4.08477
2.9,-5.94619
3,-8.8967
3.1,-11.2067
3.2,-12.3668
3.3,-12.6744
3.4,-12.5477
3.5,-12.2412
3.6,-11.8707
3.7,-11.4833
3.8,-11.0971
3.9,-10.7185
4,-10.3503
4.1,-9.99451
4.2,-9.65417
4.3,-9.33418
4.4,-9.04194
4.5,-8.78777
4.6,-8.58495
4.7,-8.44923
4.8,-8.39744
4.9,-8.44513
5,-8.60357
5.1,-8.87692
5.2,-9.26059
5.3,-9.74161
5.4,-10.3006
5.5,-10.9144
5.6,-11.5589
5.7,-12.2106
5.8,-12.8477
5.9,-13.4507
6,-14.0022
6.1,-14.4881
6.2,-14.8973
6.3,-15.2228
6.4,-15.4616
6.5,-15.6149
6.6,-15.6874
6.7,-15.6864
6.8,-15.621
6.9,-15.5008
7,-15.3356
7.1,-15.1345
7.2,-14.9059
7.3,-14.6578
7.4,-14.3979
7.5,-14.1339
7.6,-13.8743
7.7,-13.629
7.8,-13.4096
7.9,-13.23
8,-13.1063
8.1,-13.0559
8.2,-13.0954
8.3,-13.237
8.4,-13.4847
8.5,-13.83
8.6,-14.2508
8.7,-14.7128
8.8,-15.1738
8.9,-15.5905
9,-15.9251
9.1,-16.1515
9.2,-16.2585
9.3,-16.2487
9.4,-16.1349
9.5,-15.9351
9.6,-15.6686
9.7,-15.3525
9.8,-15.0015
9.9,-14.6273
10,-14.2395
10.1,-13.8458
10.2,-13.4528
10.3,-13.0664
10.4,-12.6914
10.5,-12.3318
10.6,-11.9902
10.7,-11.6674
10.8,-11.3625
10.9,-11.0733
11,-10.7963
11.1,-10.5274
11.2,-10.2629
11.3,-9.99903
11.4,-9.73289
11.5,-9.46213
11.6,-9.18504
11.7,-8.9004
11.8,-8.60741
11.9,-8.30558
12,-7.9946
12.1,-7.67438
12.2,-7.34489
12.3,-7.00624
12.4,-6.65861
12.5,-6.30231
12.6,-5.93775
12.7,-5.56554
12.8,-5.18646
12.9,-4.80161
13,-4.41242
13.1,-4.02078
13.2,-3.62912
13.3,-3.24056
13.4,-2.85898
13.5,-2.48912
13.6,-2.13664
13.7,-1.80809
13.8,-1.51071
13.9,-1.25216
14,-1.03998
14.1,-0.880978
14.2,-0.780484
14.3,-0.741725
14.4,-0.765397
14.5,-0.849561
14.6,-0.989917
14.7,-1.18035
14.8,-1.41362
14.9,-1.68207
15,-1.97822
