freq_ghz,variation,s11_db
1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.0008
1.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.9465
1.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.8854
1.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.8166
1.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.7396
1.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.6532
1.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.5564
1.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.4477
1.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.3253
1.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.1868
2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.0294
2.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-10.849
2.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-10.6405
2.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-10.3967
2.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-10.1076
2.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.75875
2.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.32898
2.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-8.78571
2.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-8.07787
2.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-7.12577
3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-5.82562
3.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-4.24005
3.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-3.87986
3.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-7.46656
3.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.294
3.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-15.4684
3.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-16.4269
3.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-16.1941
3.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-15.6467
3.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-15.0894
4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.5903
4.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.1528
4.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-13.7665
4.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-13.4199
4.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-13.1035
4.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.8096
4.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.5325
4.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.2678
4.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.0119
4.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.7623
5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.5173
5.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.2753
5.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.0358
5.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-10.7986
5.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-10.5641
5.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-10.3336
5.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-10.1093
5.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.89426
5.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.69312
5.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.51189
6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.35832
6.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.24187
6.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.17354
6.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.16519
6.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.22851
6.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.37348
6.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.60671
6.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-9.92997
6.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-10.3394
6.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-10.8259
7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.3756
7.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-11.9719
7.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-12.5964
7.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-13.2305
7.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-13.8559
7.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-14.4562
7.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-15.0168
7.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-15.527
7.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-15.9792
7.9,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-16.3683
8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-16.6904
8.1,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-16.9431
8.2,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-17.1258
8.3,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-17.2408
8.4,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-17.2932
8.5,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-17.2898
8.6,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-17.2382
8.7,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-17.1462
8.8,patch_r='5.6mm' slot_length='11mm' sw='0.5mm',-17.021
