freq_ghz,s11_db
1,-11.2977
1.1,-11.2267
1.2,-11.147
1.3,-11.0581
1.4,-10.9593
1.5,-10.8496
1.6,-10.728
1.7,-10.5931
1.8,-10.4435
1.9,-10.2772
2,-10.0917
2.1,-9.88406
2.2,-9.65043
2.3,-9.38581
2.4,-9.08367
2.5,-8.73527
2.6,-8.3287
2.7,-7.84738
2.8,-7.26779
2.9,-6.55612
3,-5.66418
3.1,-4.52958
3.2,-3.11181
3.3,-1.6306
3.4,-1.35051
3.5,-3.7468
3.6,-7.33859
3.7,-10.4932
3.8,-12.6379
3.9,-13.6954
4,-13.9439
4.1,-13.7508
4.2,-13.3656
4.3,-12.913
4.4,-12.4464
4.5,-11.9857
4.6,-11.5369
4.7,-11.1002
4.8,-10.6742
4.9,-10.2568
5,-9.84653
5.1,-9.44281
5.2,-9.04632
5.3,-8.65931
5.4,-8.28605
5.5,-7.93327
5.6,-7.6106
5.7,-7.33082
5.8,-7.10972
5.9,-6.9652
6,-6.91533
6.1,-6.97561
6.2,-7.15584
6.3,-7.45778
6.4,-7.87472
6.5,-8.39292
6.6,-8.99445
6.7,-9.66023
6.8,-10.3723
6.9,-11.115
7,-11.8757
7.1,-12.6441
7.2,-13.4122
7.3,-14.1734
7.4,-14.9221
7.5,-15.653
7.6,-16.3611
7.7,-17.0407
7.8,-17.6856
7.9,-18.2887
8,-18.8419
8.1,-19.3364
8.2,-19.763
8.3,-20.1126
8.4,-20.3773
8.5,-20.5513
8.6,-20.632
8.7,-20.6209
8.8,-20.523
8.9,-20.3472
9,-20.1044
9.1,-19.8071
9.2,-19.4675
9.3,-19.0968
9.4,-18.7049
9.5,-18.2995
9.6,-17.8871
9.7,-17.4719
9.8,-17.0573
9.9,-16.6452
10,-16.2369
10.1,-15.833
10.2,-15.4338
10.3,-15.0391
10.4,-14.6488
10.5,-14.2629
10.6,-13.8813
10.7,-13.5042
10.8,-13.1322
10.9,-12.7663
11,-12.4081
11.1,-12.0601
11.2,-11.7256
11.3,-11.4092
11.4,-11.1167
11.5,-10.8554
11.6,-10.6335
11.7,-10.4599
11.8,-10.3428
11.9,-10.2884
12,-10.2982
12.1,-10.3678
12.2,-10.485
12.3,-10.6306
12.4,-10.7794
12.5,-10.9045
12.6,-10.9804
12.7,-10.9874
12.8,-10.9136
12.9,-10.7554
13,-10.5162
13.1,-10.2042
13.2,-9.82949
13.3,-9.40262
13.4,-8.93294
13.5,-8.42818
13.6,-7.89435
13.7,-7.33584
13.8,-6.75574
13.9,-6.15608
14,-5.53821
14.1,-4.90299
14.2,-4.25113
14.3,-3.58345
14.4,-2.90123
14.5,-2.20659
14.6,-1.50303
14.7,-0.79606
14.8,-0.0940076
14.9,0.591124
15,1.24293
