freq_ghz,variation,s11_db
1,slot_length='11mm' sw='0.5mm',-11.8073
1.1,slot_length='11mm' sw='0.5mm',-11.7381
1.2,slot_length='11mm' sw='0.5mm',-11.6581
1.3,slot_length='11mm' sw='0.5mm',-11.5656
1.4,slot_length='11mm' sw='0.5mm',-11.4583
1.5,slot_length='11mm' sw='0.5mm',-11.333
1.6,slot_length='11mm' sw='0.5mm',-11.1855
1.7,slot_length='11mm' sw='0.5mm',-11.01
1.8,slot_length='11mm' sw='0.5mm',-10.7981
1.9,slot_length='11mm' sw='0.5mm',-10.5379
2,slot_length='11mm' sw='0.5mm',-10.2123
2.1,slot_length='11mm' sw='0.5mm',-9.79804
2.2,slot_length='11mm' sw='0.5mm',-9.27036
2.3,slot_length='11mm' sw='0.5mm',-8.64129
2.4,slot_length='11mm' sw='0.5mm',-8.13708
2.5,slot_length='11mm' sw='0.5mm',-8.57037
2.6,slot_length='11mm' sw='0.5mm',-10.4501
2.7,slot_length='11mm' sw='0.5mm',-12.2931
2.8,slot_length='11mm' sw='0.5mm',-13.1119
2.9,slot_length='11mm' sw='0.5mm',-13.2457
3,slot_length='11mm' sw='0.5mm',-13.1108
3.1,slot_length='11mm' sw='0.5mm',-12.8938
3.2,slot_length='11mm' sw='0.5mm',-12.6601
3.3,slot_length='11mm' sw='0.5mm',-12.4298
3.4,slot_length='11mm' sw='0.5mm',-12.2082
3.5,slot_length='11mm' sw='0.5mm',-11.9955
3.6,slot_length='11mm' sw='0.5mm',-11.7907
3.7,slot_length='11mm' sw='0.5mm',-11.5931
3.8,slot_length='11mm' sw='0.5mm',-11.4022
3.9,slot_length='11mm' sw='0.5mm',-11.2185
4,slot_length='11mm' sw='0.5mm',-11.0434
4.1,slot_length='11mm' sw='0.5mm',-10.8793
4.2,slot_length='11mm' sw='0.5mm',-10.7299
4.3,slot_length='11mm' sw='0.5mm',-10.5997
4.4,slot_length='11mm' sw='0.5mm',-10.4945
4.5,slot_length='11mm' sw='0.5mm',-10.4207
4.6,slot_length='11mm' sw='0.5mm',-10.3843
4.7,slot_length='11mm' sw='0.5mm',-10.3904
4.8,slot_length='11mm' sw='0.5mm',-10.4416
4.9,slot_length='11mm' sw='0.5mm',-10.5369
5,slot_length='11mm' sw='0.5mm',-10.6709
5.1,slot_length='11mm' sw='0.5mm',-10.8336
5.2,slot_length='11mm' sw='0.5mm',-11.0121
5.3,slot_length='11mm' sw='0.5mm',-11.1916
5.4,slot_length='11mm' sw='0.5mm',-11.3579
5.5,slot_length='11mm' sw='0.5mm',-11.4987
5.6,slot_length='11mm' sw='0.5mm',-11.6053
5.7,slot_length='11mm' sw='0.5mm',-11.6725
5.8,slot_length='11mm' sw='0.5mm',-11.6986
5.9,slot_length='11mm' sw='0.5mm',-11.6847
6,slot_length='11mm' sw='0.5mm',-11.6339
6.1,slot_length='11mm' sw='0.5mm',-11.5506
6.2,slot_length='11mm' sw='0.5mm',-11.4398
6.3,slot_length='11mm' sw='0.5mm',-11.307
6.4,slot_length='11mm' sw='0.5mm',-11.1578
6.5,slot_length='11mm' sw='0.5mm',-10.9982
6.6,slot_length='11mm' sw='0.5mm',-10.8345
6.7,slot_length='11mm' sw='0.5mm',-10.674
6.8,slot_length='11mm' sw='0.5mm',-10.525
6.9,slot_length='11mm' sw='0.5mm',-10.3977
7,slot_length='11mm' sw='0.5mm',-10.3042
7.1,slot_length='11mm' sw='0.5mm',-10.2589
7.2,slot_length='11mm' sw='0.5mm',-10.2781
7.3,slot_length='11mm' sw='0.5mm',-10.3784
7.4,slot_length='11mm' sw='0.5mm',-10.5749
7.5,slot_length='11mm' sw='0.5mm',-10.8782
7.6,slot_length='11mm' sw='0.5mm',-11.2909
7.7,slot_length='11mm' sw='0.5mm',-11.8064
7.8,slot_length='11mm' sw='0.5mm',-12.4079
7.9,slot_length='11mm' sw='0.5mm',-13.0704
8,slot_length='11mm' sw='0.5mm',-13.763
8.1,slot_length='11mm' sw='0.5mm',-14.4525
8.2,slot_length='11mm' sw='0.5mm',-15.1057
8.3,slot_length='11mm' sw='0.5mm',-15.693
8.4,slot_length='11mm' sw='0.5mm',-16.1907
8.5,slot_length='11mm' sw='0.5mm',-16.5835
8.6,slot_length='11mm' sw='0.5mm',-16.8653
8.7,slot_length='11mm' sw='0.5mm',-17.0392
8.8,slot_length='11mm' sw='0.5mm',-17.1148
8.9,slot_length='11mm' sw='0.5mm',-17.1064
9,slot_length='11mm' sw='0.5mm',-17.0297
9.1,slot_length='11mm' sw='0.5mm',-16.9004
9.2,slot_length='11mm' sw='0.5mm',-16.7326
9.3,slot_length='11mm' sw='0.5mm',-16.5388
9.4,slot_length='11mm' sw='0.5mm',-16.3299
9.5,slot_length='11mm' sw='0.5mm',-16.1151
9.6,slot_length='11mm' sw='0.5mm',-15.9021
9.7,slot_length='11mm' sw='0.5mm',-15.6976
9.8,slot_length='11mm' sw='0.5mm',-15.5064
9.9,slot_length='11mm' sw='0.5mm',-15.3322
10,slot_length='11mm' sw='0.5mm',-15.1768
10.1,slot_length='11mm' sw='0.5mm',-15.0407
10.2,slot_length='11mm' sw='0.5mm',-14.9231
10.3,slot_length='11mm' sw='0.5mm',-14.8219
10.4,slot_length='11mm' sw='0.5mm',-14.7347
10.5,slot_length='11mm' sw='0.5mm',-14.6585
10.6,slot_length='11mm' sw='0.5mm',-14.5901
10.7,slot_length='11mm' sw='0.5mm',-14.5266
10.8,slot_length='11mm' sw='0.5mm',-14.465
10.9,slot_length='11mm' sw='0.5mm',-14.4023
11,slot_length='11mm' sw='0.5mm',-14.3358
11.1,slot_length='11mm' sw='0.5mm',-14.2628
11.2,slot_length='11mm' sw='0.5mm',-14.1806
11.3,slot_length='11mm' sw='0.5mm',-14.0866
11.4,slot_length='11mm' sw='0.5mm',-13.9784
11.5,slot_length='11mm' sw='0.5mm',-13.8541
11.6,slot_length='11mm' sw='0.5mm',-13.7122
11.7,slot_length='11mm' sw='0.5mm',-13.5518
11.8,slot_length='11mm' sw='0.5mm',-13.3733
11.9,slot_length='11mm' sw='0.5mm',-13.1775
12,slot_length='11mm' sw='0.5mm',-12.9665
12.1,slot_length='11mm' sw='0.5mm',-12.7429
12.2,slot_length='11mm' sw='0.5mm',-12.51
12.3,slot_length='11mm' sw='0.5mm',-12.2711
