freq_ghz,variation,s11_db
1.0,slot_length=10.0mm sw=0.5mm,-12.9429
1.1,slot_length=10.0mm sw=0.5mm,-12.9072
1.2,slot_length=10.0mm sw=0.5mm,-12.8663
1.3,slot_length=10.0mm sw=0.5mm,-12.8195
1.4,slot_length=10.0mm sw=0.5mm,-12.7659
1.5,slot_length=10.0mm sw=0.5mm,-12.7043
1.6,slot_length=10.0mm sw=0.5mm,-12.6334
1.7,slot_length=10.0mm sw=0.5mm,-12.5511
1.8,slot_length=10.0mm sw=0.5mm,-12.4548
1.9,slot_length=10.0mm sw=0.5mm,-12.341
2.0,slot_length=10.0mm sw=0.5mm,-12.2044
2.1,slot_length=10.0mm sw=0.5mm,-12.0377
2.2,slot_length=10.0mm sw=0.5mm,-11.8296
2.3,slot_length=10.0mm sw=0.5mm,-11.5623
2.4,slot_length=10.0mm sw=0.5mm,-11.2056
2.5,slot_length=10.0mm sw=0.5mm,-10.7061
2.6,slot_length=10.0mm sw=0.5mm,-9.96061
2.7,slot_length=10.0mm sw=0.5mm,-8.7661
2.8,slot_length=10.0mm sw=0.5mm,-6.96648
2.9,slot_length=10.0mm sw=0.5mm,-8.35198
3.0,slot_length=10.0mm sw=0.5mm,-15.874
3.1,slot_length=10.0mm sw=0.5mm,-18.0039
3.2,slot_length=10.0mm sw=0.5mm,-17.1041
3.3,slot_length=10.0mm sw=0.5mm,-16.2444
3.4,slot_length=10.0mm sw=0.5mm,-15.6366
3.5,slot_length=10.0mm sw=0.5mm,-15.1988
3.6,slot_length=10.0mm sw=0.5mm,-14.8683
3.7,slot_length=10.0mm sw=0.5mm,-14.6072
3.8,slot_length=10.0mm sw=0.5mm,-14.393
3.9,slot_length=10.0mm sw=0.5mm,-14.2112
4.0,slot_length=10.0mm sw=0.5mm,-14.0528
4.1,slot_length=10.0mm sw=0.5mm,-13.9112
4.2,slot_length=10.0mm sw=0.5mm,-13.7822
4.3,slot_length=10.0mm sw=0.5mm,-13.6625
4.4,slot_length=10.0mm sw=0.5mm,-13.5497
4.5,slot_length=10.0mm sw=0.5mm,-13.442
4.6,slot_length=10.0mm sw=0.5mm,-13.3381
4.7,slot_length=10.0mm sw=0.5mm,-13.2367
4.8,slot_length=10.0mm sw=0.5mm,-13.1371
4.9,slot_length=10.0mm sw=0.5mm,-13.0385
5.0,slot_length=10.0mm sw=0.5mm,-12.9404
5.1,slot_length=10.0mm sw=0.5mm,-12.8424
5.2,slot_length=10.0mm sw=0.5mm,-12.7443
5.3,slot_length=10.0mm sw=0.5mm,-12.6458
5.4,slot_length=10.0mm sw=0.5mm,-12.5471
5.5,slot_length=10.0mm sw=0.5mm,-12.4483
5.6,slot_length=10.0mm sw=0.5mm,-12.3498
5.7,slot_length=10.0mm sw=0.5mm,-12.2522
5.8,slot_length=10.0mm sw=0.5mm,-12.1565
5.9,slot_length=10.0mm sw=0.5mm,-12.064
6.0,slot_length=10.0mm sw=0.5mm,-11.9763
6.1,slot_length=10.0mm sw=0.5mm,-11.8956
6.2,slot_length=10.0mm sw=0.5mm,-11.8245
6.3,slot_length=10.0mm sw=0.5mm,-11.7661
6.4,slot_length=10.0mm sw=0.5mm,-11.7241
6.5,slot_length=10.0mm sw=0.5mm,-11.7023
6.6,slot_length=10.0mm sw=0.5mm,-11.7047
6.7,slot_length=10.0mm sw=0.5mm,-11.7353
6.8,slot_length=10.0mm sw=0.5mm,-11.7971
6.9,slot_length=10.0mm sw=0.5mm,-11.8923
7.0,slot_length=10.0mm sw=0.5mm,-12.0212
7.1,slot_length=10.0mm sw=0.5mm,-12.1824
7.2,slot_length=10.0mm sw=0.5mm,-12.3727
7.3,slot_length=10.0mm sw=0.5mm,-12.5867
7.4,slot_length=10.0mm sw=0.5mm,-12.8179
7.5,slot_length=10.0mm sw=0.5mm,-13.0588
7.6,slot_length=10.0mm sw=0.5mm,-13.302
7.7,slot_length=10.0mm sw=0.5mm,-13.5403
7.8,slot_length=10.0mm sw=0.5mm,-13.7673
7.9,slot_length=10.0mm sw=0.5mm,-13.9778
8.0,slot_length=10.0mm sw=0.5mm,-14.1676
8.1,slot_length=10.0mm sw=0.5mm,-14.3337
8.2,slot_length=10.0mm sw=0.5mm,-14.4739
8.3,slot_length=10.0mm sw=0.5mm,-14.5869
8.4,slot_length=10.0mm sw=0.5mm,-14.6721
8.5,slot_length=10.0mm sw=0.5mm,-14.7297
8.6,slot_length=10.0mm sw=0.5mm,-14.7604
8.7,slot_length=10.0mm sw=0.5mm,-14.7658
8.8,slot_length=10.0mm sw=0.5mm,-14.7479
8.9,slot_length=10.0mm sw=0.5mm,-14.7094
9.0,slot_length=10.0mm sw=0.5mm,-14.6535
9.1,slot_length=10.0mm sw=0.5mm,-14.5834
9.2,slot_length=10.0mm sw=0.5mm,-14.5026
9.3,slot_length=10.0mm sw=0.5mm,-14.414
9.4,slot_length=10.0mm sw=0.5mm,-14.3203
9.5,slot_length=10.0mm sw=0.5mm,-14.2238
9.6,slot_length=10.0mm sw=0.5mm,-14.1264
9.7,slot_length=10.0mm sw=0.5mm,-14.0295
9.8,slot_length=10.0mm sw=0.5mm,-13.9342
9.9,slot_length=10.0mm sw=0.5mm,-13.8414
10.0,slot_length=10.0mm sw=0.5mm,-13.7519
10.1,slot_length=10.0mm sw=0.5mm,-13.6664
10.2,slot_length=10.0mm sw=0.5mm,-13.5856
10.3,slot_length=10.0mm sw=0.5mm,-13.5103
10.4,slot_length=10.0mm sw=0.5mm,-13.4414
10.5,slot_length=10.0mm sw=0.5mm,-13.3799
10.6,slot_length=10.0mm sw=0.5mm,-13.327
10.7,slot_length=10.0mm sw=0.5mm,-13.2844
10.8,slot_length=10.0mm sw=0.5mm,-13.2537
10.9,slot_length=10.0mm sw=0.5mm,-13.237
11.0,slot_length=10.0mm sw=0.5mm,-13.2364
11.1,slot_length=10.0mm sw=0.5mm,-13.2543
11.2,slot_length=10.0mm sw=0.5mm,-13.2928
11.3,slot_length=10.0mm sw=0.5mm,-13.354
11.4,slot_length=10.0mm sw=0.5mm,-13.4394
11.5,slot_length=10.0mm sw=0.5mm,-13.5491
11.6,slot_length=10.0mm sw=0.5mm,-13.682
11.7,slot_length=10.0mm sw=0.5mm,-13.8351
11.8,slot_length=10.0mm sw=0.5mm,-14.003
11.9,slot_length=10.0mm sw=0.5mm,-14.1778
12.0,slot_length=10.0mm sw=0.5mm,-14.3501
12.1,slot_length=10.0mm sw=0.5mm,-14.509
12.2,slot_length=10.0mm sw=0.5mm,-14.6441
12.3,slot_length=10.0mm sw=0.5mm,-14.7465
12.4,slot_length=10.0mm sw=0.5mm,-14.8098
12.5,slot_length=10.0mm sw=0.5mm,-14.8311
12.6,slot_length=10.0mm sw=0.5mm,-14.811
12.7,slot_length=10.0mm sw=0.5mm,-14.7528
12.8,slot_length=10.0mm sw=0.5mm,-14.6615
12.9,slot_length=10.0mm sw=0.5mm,-14.5434
13.0,slot_length=10.0mm sw=0.5mm,-14.4045
13.1,slot_length=10.0mm sw=0.5mm,-14.2507
13.2,slot_length=10.0mm sw=0.5mm,-14.0871
13.3,slot_length=10.0mm sw=0.5mm,-13.9178
13.4,slot_length=10.0mm sw=0.5mm,-13.7464
13.5,slot_length=10.0mm sw=0.5mm,-13.5755
13.6,slot_length=10.0mm sw=0.5mm,-13.4074
13.7,slot_length=10.0mm sw=0.5mm,-13.2436
13.8,slot_length=10.0mm sw=0.5mm,-13.0856
13.9,slot_length=10.0mm sw=0.5mm,-12.9342
14.0,slot_length=10.0mm sw=0.5mm,-12.7903
14.1,slot_length=10.0mm sw=0.5mm,-12.6546
14.2,slot_length=10.0mm sw=0.5mm,-12.5274
14.3,slot_length=10.0mm sw=0.5mm,-12.4091
14.4,slot_length=10.0mm sw=0.5mm,-12.3
