freq_ghz,variation,s11_db
1.0,g1=8.5mm g3=2.6mm l1=10.0mm,-12.6812
1.1,g1=8.5mm g3=2.6mm l1=10.0mm,-12.6384
1.2,g1=8.5mm g3=2.6mm l1=10.0mm,-12.5884
1.3,g1=8.5mm g3=2.6mm l1=10.0mm,-12.53
1.4,g1=8.5mm g3=2.6mm l1=10.0mm,-12.4613
1.5,g1=8.5mm g3=2.6mm l1=10.0mm,-12.38
1.6,g1=8.5mm g3=2.6mm l1=10.0mm,-12.2827
1.7,g1=8.5mm g3=2.6mm l1=10.0mm,-12.1644
1.8,g1=8.5mm g3=2.6mm l1=10.0mm,-12.0178
1.9,g1=8.5mm g3=2.6mm l1=10.0mm,-11.8316
2.0,g1=8.5mm g3=2.6mm l1=10.0mm,-11.5874
2.1,g1=8.5mm g3=2.6mm l1=10.0mm,-11.2534
2.2,g1=8.5mm g3=2.6mm l1=10.0mm,-10.7721
2.3,g1=8.5mm g3=2.6mm l1=10.0mm,-10.0397
2.4,g1=8.5mm g3=2.6mm l1=10.0mm,-8.95583
2.5,g1=8.5mm g3=2.6mm l1=10.0mm,-8.72904
2.6,g1=8.5mm g3=2.6mm l1=10.0mm,-13.3474
2.7,g1=8.5mm g3=2.6mm l1=10.0mm,-15.9687
2.8,g1=8.5mm g3=2.6mm l1=10.0mm,-15.6941
2.9,g1=8.5mm g3=2.6mm l1=10.0mm,-15.1362
3.0,g1=8.5mm g3=2.6mm l1=10.0mm,-14.6973
3.1,g1=8.5mm g3=2.6mm l1=10.0mm,-14.3678
3.2,g1=8.5mm g3=2.6mm l1=10.0mm,-14.1125
3.3,g1=8.5mm g3=2.6mm l1=10.0mm,-13.9066
3.4,g1=8.5mm g3=2.6mm l1=10.0mm,-13.7341
3.5,g1=8.5mm g3=2.6mm l1=10.0mm,-13.5847
3.6,g1=8.5mm g3=2.6mm l1=10.0mm,-13.4517
3.7,g1=8.5mm g3=2.6mm l1=10.0mm,-13.3304
3.8,g1=8.5mm g3=2.6mm l1=10.0mm,-13.2177
3.9,g1=8.5mm g3=2.6mm l1=10.0mm,-13.1111
4.0,g1=8.5mm g3=2.6mm l1=10.0mm,-13.009
4.1,g1=8.5mm g3=2.6mm l1=10.0mm,-12.9102
4.2,g1=8.5mm g3=2.6mm l1=10.0mm,-12.8139
4.3,g1=8.5mm g3=2.6mm l1=10.0mm,-12.7195
4.4,g1=8.5mm g3=2.6mm l1=10.0mm,-12.6266
4.5,g1=8.5mm g3=2.6mm l1=10.0mm,-12.5353
4.6,g1=8.5mm g3=2.6mm l1=10.0mm,-12.4458
4.7,g1=8.5mm g3=2.6mm l1=10.0mm,-12.3585
4.8,g1=8.5mm g3=2.6mm l1=10.0mm,-12.2744
4.9,g1=8.5mm g3=2.6mm l1=10.0mm,-12.1945
5.0,g1=8.5mm g3=2.6mm l1=10.0mm,-12.1208
5.1,g1=8.5mm g3=2.6mm l1=10.0mm,-12.0555
5.2,g1=8.5mm g3=2.6mm l1=10.0mm,-12.0016
5.3,g1=8.5mm g3=2.6mm l1=10.0mm,-11.9627
5.4,g1=8.5mm g3=2.6mm l1=10.0mm,-11.9431
5.5,g1=8.5mm g3=2.6mm l1=10.0mm,-11.9477
5.6,g1=8.5mm g3=2.6mm l1=10.0mm,-11.9813
5.7,g1=8.5mm g3=2.6mm l1=10.0mm,-12.0479
5.8,g1=8.5mm g3=2.6mm l1=10.0mm,-12.15
5.9,g1=8.5mm g3=2.6mm l1=10.0mm,-12.2877
6.0,g1=8.5mm g3=2.6mm l1=10.0mm,-12.457
6.1,g1=8.5mm g3=2.6mm l1=10.0mm,-12.6503
6.2,g1=8.5mm g3=2.6mm l1=10.0mm,-12.8563
6.3,g1=8.5mm g3=2.6mm l1=10.0mm,-13.0613
6.4,g1=8.5mm g3=2.6mm l1=10.0mm,-13.2515
6.5,g1=8.5mm g3=2.6mm l1=10.0mm,-13.4144
6.6,g1=8.5mm g3=2.6mm l1=10.0mm,-13.5404
6.7,g1=8.5mm g3=2.6mm l1=10.0mm,-13.6236
6.8,g1=8.5mm g3=2.6mm l1=10.0mm,-13.6611
6.9,g1=8.5mm g3=2.6mm l1=10.0mm,-13.6527
7.0,g1=8.5mm g3=2.6mm l1=10.0mm,-13.5996
7.1,g1=8.5mm g3=2.6mm l1=10.0mm,-13.5031
7.2,g1=8.5mm g3=2.6mm l1=10.0mm,-13.3643
7.3,g1=8.5mm g3=2.6mm l1=10.0mm,-13.1829
7.4,g1=8.5mm g3=2.6mm l1=10.0mm,-12.957
7.5,g1=8.5mm g3=2.6mm l1=10.0mm,-12.6825
7.6,g1=8.5mm g3=2.6mm l1=10.0mm,-12.3529
7.7,g1=8.5mm g3=2.6mm l1=10.0mm,-11.9593
7.8,g1=8.5mm g3=2.6mm l1=10.0mm,-11.492
7.9,g1=8.5mm g3=2.6mm l1=10.0mm,-10.9445
8.0,g1=8.5mm g3=2.6mm l1=10.0mm,-10.3275
8.1,g1=8.5mm g3=2.6mm l1=10.0mm,-9.70193
8.2,g1=8.5mm g3=2.6mm l1=10.0mm,-9.24078
8.3,g1=8.5mm g3=2.6mm l1=10.0mm,-9.25163
8.4,g1=8.5mm g3=2.6mm l1=10.0mm,-9.96107
8.5,g1=8.5mm g3=2.6mm l1=10.0mm,-11.1869
8.6,g1=8.5mm g3=2.6mm l1=10.0mm,-12.4932
8.7,g1=8.5mm g3=2.6mm l1=10.0mm,-13.5738
8.8,g1=8.5mm g3=2.6mm l1=10.0mm,-14.339
8.9,g1=8.5mm g3=2.6mm l1=10.0mm,-14.8245
9.0,g1=8.5mm g3=2.6mm l1=10.0mm,-15.1036
9.1,g1=8.5mm g3=2.6mm l1=10.0mm,-15.2441
9.2,g1=8.5mm g3=2.6mm l1=10.0mm,-15.2958
9.3,g1=8.5mm g3=2.6mm l1=10.0mm,-15.2923
9.4,g1=8.5mm g3=2.6mm l1=10.0mm,-15.2549
9.5,g1=8.5mm g3=2.6mm l1=10.0mm,-15.1972
9.6,g1=8.5mm g3=2.6mm l1=10.0mm,-15.1276
9.7,g1=8.5mm g3=2.6mm l1=10.0mm,-15.0515
9.8,g1=8.5mm g3=2.6mm l1=10.0mm,-14.9724
9.9,g1=8.5mm g3=2.6mm l1=10.0mm,-14.8924
10.0,g1=8.5mm g3=2.6mm l1=10.0mm,-14.8132
10.1,g1=8.5mm g3=2.6mm l1=10.0mm,-14.7359
10.2,g1=8.5mm g3=2.6mm l1=10.0mm,-14.6613
10.3,g1=8.5mm g3=2.6mm l1=10.0mm,-14.5902
10.4,g1=8.5mm g3=2.6mm l1=10.0mm,-14.5233
10.5,g1=8.5mm g3=2.6mm l1=10.0mm,-14.4612
10.6,g1=8.5mm g3=2.6mm l1=10.0mm,-14.4044
10.7,g1=8.5mm g3=2.6mm l1=10.0mm,-14.3533
10.8,g1=8.5mm g3=2.6mm l1=10.0mm,-14.3078
10.9,g1=8.5mm g3=2.6mm l1=10.0mm,-14.2676
11.0,g1=8.5mm g3=2.6mm l1=10.0mm,-14.2317
11.1,g1=8.5mm g3=2.6mm l1=10.0mm,-14.1984
11.2,g1=8.5mm g3=2.6mm l1=10.0mm,-14.1659
11.3,g1=8.5mm g3=2.6mm l1=10.0mm,-14.1322
11.4,g1=8.5mm g3=2.6mm l1=10.0mm,-14.0955
11.5,g1=8.5mm g3=2.6mm l1=10.0mm,-14.0545
11.6,g1=8.5mm g3=2.6mm l1=10.0mm,-14.0085
11.7,g1=8.5mm g3=2.6mm l1=10.0mm,-13.9574
11.8,g1=8.5mm g3=2.6mm l1=10.0mm,-13.9013
11.9,g1=8.5mm g3=2.6mm l1=10.0mm,-13.8407
12.0,g1=8.5mm g3=2.6mm l1=10.0mm,-13.7759
12.1,g1=8.5mm g3=2.6mm l1=10.0mm,-13.7074
12.2,g1=8.5mm g3=2.6mm l1=10.0mm,-13.6353
12.3,g1=8.5mm g3=2.6mm l1=10.0mm,-13.5596
12.4,g1=8.5mm g3=2.6mm l1=10.0mm,-13.4802
12.5,g1=8.5mm g3=2.6mm l1=10.0mm,-13.3967
12.6,g1=8.5mm g3=2.6mm l1=10.0mm,-13.3086
12.7,g1=8.5mm g3=2.6mm l1=10.0mm,-13.2156
12.8,g1=8.5mm g3=2.6mm l1=10.0mm,-13.1177
12.9,g1=8.5mm g3=2.6mm l1=10.0mm,-13.0165
13.0,g1=8.5mm g3=2.6mm l1=10.0mm,-12.9166
13.1,g1=8.5mm g3=2.6mm l1=10.0mm,-12.827
13.2,g1=8.5mm g3=2.6mm l1=10.0mm,-12.7607
13.3,g1=8.5mm g3=2.6mm l1=10.0mm,-12.7287
13.4,g1=8.5mm g3=2.6mm l1=10.0mm,-12.73
13.5,g1=8.5mm g3=2.6mm l1=10.0mm,-12.7499
13.6,g1=8.5mm g3=2.6mm l1=10.0mm,-12.7701
13.7,g1=8.5mm g3=2.6mm l1=10.0mm,-12.7794
13.8,g1=8.5mm g3=2.6mm l1=10.0mm,-12.7743
13.9,g1=8.5mm g3=2.6mm l1=10.0mm,-12.7564
14.0,g1=8.5mm g3=2.6mm l1=10.0mm,-12.7284
14.1,g1=8.5mm g3=2.6mm l1=10.0mm,-12.6929
14.2,g1=8.5mm g3=2.6mm l1=10.0mm,-12.6523
14.3,g1=8.5mm g3=2.6mm l1=10.0mm,-12.608
14.4,g1=8.5mm g3=2.6mm l1=10.0mm,-12.5612
14.5,g1=8.5mm g3=2.6mm l1=10.0mm,-12.5127
14.6,g1=8.5mm g3=2.6mm l1=10.0mm,-12.463
14.7,g1=8.5mm g3=2.6mm l1=10.0mm,-12.4126
14.8,g1=8.5mm g3=2.6mm l1=10.0mm,-12.3617
14.9,g1=8.5mm g3=2.6mm l1=10.0mm,-12.3104
15.0,g1=8.5mm g3=2.6mm l1=10.0mm,-12.2591
1.0,g1=8.5mm g3=2.6mm l1=16.3mm,-12.609
1.1,g1=8.5mm g3=2.6mm l1=16.3mm,-12.5672
1.2,g1=8.5mm g3=2.6mm l1=16.3mm,-12.5184
1.3,g1=8.5mm g3=2.6mm l1=16.3mm,-12.4613
1.4,g1=8.5mm g3=2.6mm l1=16.3mm,-12.3941
1.5,g1=8.5mm g3=2.6mm l1=16.3mm,-12.3144
1.6,g1=8.5mm g3=2.6mm l1=16.3mm,-12.2187
1.7,g1=8.5mm g3=2.6mm l1=16.3mm,-12.1022
1.8,g1=8.5mm g3=2.6mm l1=16.3mm,-11.9574
1.9,g1=8.5mm g3=2.6mm l1=16.3mm,-11.7728
2.0,g1=8.5mm g3=2.6mm l1=16.3mm,-11.5294
2.1,g1=8.5mm g3=2.6mm l1=16.3mm,-11.1943
2.2,g1=8.5mm g3=2.6mm l1=16.3mm,-10.7075
2.3,g1=8.5mm g3=2.6mm l1=16.3mm,-9.95992
2.4,g1=8.5mm g3=2.6mm l1=16.3mm,-8.8655
2.5,g1=8.5mm g3=2.6mm l1=16.3mm,-8.96906
2.6,g1=8.5mm g3=2.6mm l1=16.3mm,-13.8721
2.7,g1=8.5mm g3=2.6mm l1=16.3mm,-15.9114
2.8,g1=8.5mm g3=2.6mm l1=16.3mm,-15.5068
2.9,g1=8.5mm g3=2.6mm l1=16.3mm,-14.9603
3.0,g1=8.5mm g3=2.6mm l1=16.3mm,-14.544
3.1,g1=8.5mm g3=2.6mm l1=16.3mm,-14.2331
3.2,g1=8.5mm g3=2.6mm l1=16.3mm,-13.9924
3.3,g1=8.5mm g3=2.6mm l1=16.3mm,-13.7981
3.4,g1=8.5mm g3=2.6mm l1=16.3mm,-13.6354
3.5,g1=8.5mm g3=2.6mm l1=16.3mm,-13.4945
3.6,g1=8.5mm g3=2.6mm l1=16.3mm,-13.3692
3.7,g1=8.5mm g3=2.6mm l1=16.3mm,-13.2551
3.8,g1=8.5mm g3=2.6mm l1=16.3mm,-13.1492
3.9,g1=8.5mm g3=2.6mm l1=16.3mm,-13.0493
4.0,g1=8.5mm g3=2.6mm l1=16.3mm,-12.9539
4.1,g1=8.5mm g3=2.6mm l1=16.3mm,-12.8619
4.2,g1=8.5mm g3=2.6mm l1=16.3mm,-12.7724
4.3,g1=8.5mm g3=2.6mm l1=16.3mm,-12.6849
4.4,g1=8.5mm g3=2.6mm l1=16.3mm,-12.5992
4.5,g1=8.5mm g3=2.6mm l1=16.3mm,-12.5152
4.6,g1=8.5mm g3=2.6mm l1=16.3mm,-12.433
4.7,g1=8.5mm g3=2.6mm l1=16.3mm,-12.3531
4.8,g1=8.5mm g3=2.6mm l1=16.3mm,-12.2761
4.9,g1=8.5mm g3=2.6mm l1=16.3mm,-12.2031
5.0,g1=8.5mm g3=2.6mm l1=16.3mm,-12.1356
5.1,g1=8.5mm g3=2.6mm l1=16.3mm,-12.0753
5.2,g1=8.5mm g3=2.6mm l1=16.3mm,-12.0247
5.3,g1=8.5mm g3=2.6mm l1=16.3mm,-11.9868
5.4,g1=8.5mm g3=2.6mm l1=16.3mm,-11.9652
5.5,g1=8.5mm g3=2.6mm l1=16.3mm,-11.9638
5.6,g1=8.5mm g3=2.6mm l1=16.3mm,-11.9866
5.7,g1=8.5mm g3=2.6mm l1=16.3mm,-12.0372
5.8,g1=8.5mm g3=2.6mm l1=16.3mm,-12.1181
5.9,g1=8.5mm g3=2.6mm l1=16.3mm,-12.2294
6.0,g1=8.5mm g3=2.6mm l1=16.3mm,-12.3685
6.1,g1=8.5mm g3=2.6mm l1=16.3mm,-12.5295
6.2,g1=8.5mm g3=2.6mm l1=16.3mm,-12.7031
6.3,g1=8.5mm g3=2.6mm l1=16.3mm,-12.8781
6.4,g1=8.5mm g3=2.6mm l1=16.3mm,-13.0427
6.5,g1=8.5mm g3=2.6mm l1=16.3mm,-13.186
6.6,g1=8.5mm g3=2.6mm l1=16.3mm,-13.2992
6.7,g1=8.5mm g3=2.6mm l1=16.3mm,-13.3765
6.8,g1=8.5mm g3=2.6mm l1=16.3mm,-13.4148
6.9,g1=8.5mm g3=2.6mm l1=16.3mm,-13.4131
7.0,g1=8.5mm g3=2.6mm l1=16.3mm,-13.3719
7.1,g1=8.5mm g3=2.6mm l1=16.3mm,-13.2917
7.2,g1=8.5mm g3=2.6mm l1=16.3mm,-13.1732
7.3,g1=8.5mm g3=2.6mm l1=16.3mm,-13.016
7.4,g1=8.5mm g3=2.6mm l1=16.3mm,-12.8184
7.5,g1=8.5mm g3=2.6mm l1=16.3mm,-12.5774
