freq_ghz,s11_db
1.0,-12.4708
1.1,-12.3834
1.2,-12.2685
1.3,-12.1111
1.4,-11.8826
1.5,-11.5238
1.6,-10.9226
1.7,-10.3893
1.8,-13.2671
1.9,-14.2528
2.0,-13.89
2.1,-13.5645
2.2,-13.3222
2.3,-13.1299
2.4,-12.9651
2.5,-12.814
2.6,-12.6676
2.7,-12.5196
2.8,-12.3649
2.9,-12.1989
3.0,-12.0176
3.1,-11.8177
3.2,-11.598
3.3,-11.3633
3.4,-11.1335
3.5,-10.9627
3.6,-10.9709
3.7,-11.3485
3.8,-12.2206
3.9,-13.3963
4.0,-14.4343
4.1,-15.0569
4.2,-15.2952
4.3,-15.3005
4.4,-15.195
4.5,-15.0466
4.6,-14.8875
4.7,-14.7313
4.8,-14.5828
4.9,-14.4433
5.0,-14.3122
5.1,-14.1882
5.2,-14.0701
5.3,-13.9565
5.4,-13.8461
5.5,-13.738
5.6,-13.6312
5.7,-13.525
5.8,-13.4191
5.9,-13.3131
6.0,-13.207
6.1,-13.1011
6.2,-12.9956
6.3,-12.8913
6.4,-12.789
6.5,-12.6899
6.6,-12.5955
6.7,-12.5074
6.8,-12.4276
6.9,-12.358
7.0,-12.3002
7.1,-12.2546
7.2,-12.22
7.3,-12.1924
7.4,-12.1648
7.5,-12.1283
7.6,-12.0732
7.7,-11.9908
7.8,-11.8749
7.9,-11.7217
8.0,-11.5291
8.1,-11.2952
8.2,-11.0175
8.3,-10.6909
8.4,-10.307
8.5,-9.85258
8.6,-9.30698
8.7,-8.63879
8.8,-7.79985
8.9,-6.71785
9.0,-5.30067
9.1,-3.5646
9.2,-2.50226
9.3,-4.83796
9.4,-9.63863
9.5,-14.5948
9.6,-18.9208
9.7,-21.4184
9.8,-21.4701
9.9,-20.447
10.0,-19.3532
10.1,-18.4223
10.2,-17.6577
10.3,-17.025
10.4,-16.492
10.5,-16.0338
10.6,-15.6326
10.7,-15.2751
10.8,-14.9518
10.9,-14.6559
11.0,-14.3822
11.1,-14.1274
11.2,-13.8894
11.3,-13.6669
11.4,-13.4597
11.5,-13.2682
11.6,-13.0928
11.7,-12.9341
11.8,-12.7919
11.9,-12.6659
12.0,-12.5545
12.1,-12.4561
12.2,-12.3686
12.3,-12.2899
12.4,-12.2182
12.5,-12.1519
12.6,-12.0898
12.7,-12.0311
12.8,-11.9748
12.9,-11.9202
13.0,-11.8666
13.1,-11.8134
13.2,-11.7602
13.3,-11.7066
13.4,-11.6533
13.5,-11.6012
13.6,-11.5524
13.7,-11.51
13.8,-11.4779
13.9,-11.4603
14.0,-11.4618
14.1,-11.486
14.2,-11.5355
14.3,-11.6108
14.4,-11.7108
14.5,-11.8319
14.6,-11.9695
14.7,-12.1178
14.8,-12.2708
14.9,-12.4229
15.0,-12.5693
