freq_ghz,variation,s11_db
1.0,patch_r=5.6mm slot_length=10mm,-12.8116
1.1,patch_r=5.6mm slot_length=10mm,-12.7758
1.2,patch_r=5.6mm slot_length=10mm,-12.7348
1.3,patch_r=5.6mm slot_length=10mm,-12.6879
1.4,patch_r=5.6mm slot_length=10mm,-12.6342
1.5,patch_r=5.6mm slot_length=10mm,-12.5725
1.6,patch_r=5.6mm slot_length=10mm,-12.5014
1.7,patch_r=5.6mm slot_length=10mm,-12.4189
1.8,patch_r=5.6mm slot_length=10mm,-12.3223
1.9,patch_r=5.6mm slot_length=10mm,-12.2082
2.0,patch_r=5.6mm slot_length=10mm,-12.0713
2.1,patch_r=5.6mm slot_length=10mm,-11.9042
2.2,patch_r=5.6mm slot_length=10mm,-11.6956
2.3,patch_r=5.6mm slot_length=10mm,-11.4277
2.4,patch_r=5.6mm slot_length=10mm,-11.0703
2.5,patch_r=5.6mm slot_length=10mm,-10.5698
2.6,patch_r=5.6mm slot_length=10mm,-9.82262
2.7,patch_r=5.6mm slot_length=10mm,-8.62435
2.8,patch_r=5.6mm slot_length=10mm,-6.80594
2.9,patch_r=5.6mm slot_length=10mm,-8.13267
3.0,patch_r=5.6mm slot_length=10mm,-15.7268
3.1,patch_r=5.6mm slot_length=10mm,-17.9216
3.2,patch_r=5.6mm slot_length=10mm,-17.0117
3.3,patch_r=5.6mm slot_length=10mm,-16.1411
3.4,patch_r=5.6mm slot_length=10mm,-15.5269
3.5,patch_r=5.6mm slot_length=10mm,-15.0851
3.6,patch_r=5.6mm slot_length=10mm,-14.7519
3.7,patch_r=5.6mm slot_length=10mm,-14.489
3.8,patch_r=5.6mm slot_length=10mm,-14.2733
3.9,patch_r=5.6mm slot_length=10mm,-14.0905
4.0,patch_r=5.6mm slot_length=10mm,-13.9311
4.1,patch_r=5.6mm slot_length=10mm,-13.7888
4.2,patch_r=5.6mm slot_length=10mm,-13.6591
4.3,patch_r=5.6mm slot_length=10mm,-13.5388
4.4,patch_r=5.6mm slot_length=10mm,-13.4256
4.5,patch_r=5.6mm slot_length=10mm,-13.3175
4.6,patch_r=5.6mm slot_length=10mm,-13.2132
4.7,patch_r=5.6mm slot_length=10mm,-13.1116
4.8,patch_r=5.6mm slot_length=10mm,-13.0117
4.9,patch_r=5.6mm slot_length=10mm,-12.913
5.0,patch_r=5.6mm slot_length=10mm,-12.8149
5.1,patch_r=5.6mm slot_length=10mm,-12.7169
5.2,patch_r=5.6mm slot_length=10mm,-12.6187
5.3,patch_r=5.6mm slot_length=10mm,-12.5202
5.4,patch_r=5.6mm slot_length=10mm,-12.4214
5.5,patch_r=5.6mm slot_length=10mm,-12.3224
5.6,patch_r=5.6mm slot_length=10mm,-12.2236
5.7,patch_r=5.6mm slot_length=10mm,-12.1257
5.8,patch_r=5.6mm slot_length=10mm,-12.0298
5.9,patch_r=5.6mm slot_length=10mm,-11.9372
6.0,patch_r=5.6mm slot_length=10mm,-11.8499
6.1,patch_r=5.6mm slot_length=10mm,-11.7704
6.2,patch_r=5.6mm slot_length=10mm,-11.7017
6.3,patch_r=5.6mm slot_length=10mm,-11.6475
6.4,patch_r=5.6mm slot_length=10mm,-11.6115
6.5,patch_r=5.6mm slot_length=10mm,-11.5978
6.6,patch_r=5.6mm slot_length=10mm,-11.6101
6.7,patch_r=5.6mm slot_length=10mm,-11.6514
6.8,patch_r=5.6mm slot_length=10mm,-11.7239
6.9,patch_r=5.6mm slot_length=10mm,-11.8283
7.0,patch_r=5.6mm slot_length=10mm,-11.9641
7.1,patch_r=5.6mm slot_length=10mm,-12.1294
7.2,patch_r=5.6mm slot_length=10mm,-12.3209
7.3,patch_r=5.6mm slot_length=10mm,-12.5341
7.4,patch_r=5.6mm slot_length=10mm,-12.7637
7.5,patch_r=5.6mm slot_length=10mm,-13.0035
7.6,patch_r=5.6mm slot_length=10mm,-13.2466
7.7,patch_r=5.6mm slot_length=10mm,-13.4863
7.8,patch_r=5.6mm slot_length=10mm,-13.7157
7.9,patch_r=5.6mm slot_length=10mm,-13.9285
8.0,patch_r=5.6mm slot_length=10mm,-14.1193
8.1,patch_r=5.6mm slot_length=10mm,-14.284
8.2,patch_r=5.6mm slot_length=10mm,-14.4198
8.3,patch_r=5.6mm slot_length=10mm,-14.5254
8.4,patch_r=5.6mm slot_length=10mm,-14.6009
8.5,patch_r=5.6mm slot_length=10mm,-14.6476
8.6,patch_r=5.6mm slot_length=10mm,-14.6675
8.7,patch_r=5.6mm slot_length=10mm,-14.6635
8.8,patch_r=5.6mm slot_length=10mm,-14.6387
8.9,patch_r=5.6mm slot_length=10mm,-14.5963
9.0,patch_r=5.6mm slot_length=10mm,-14.5395
9.1,patch_r=5.6mm slot_length=10mm,-14.4711
9.2,patch_r=5.6mm slot_length=10mm,-14.3938
9.3,patch_r=5.6mm slot_length=10mm,-14.31
9.4,patch_r=5.6mm slot_length=10mm,-14.2217
9.5,patch_r=5.6mm slot_length=10mm,-14.1309
9.6,patch_r=5.6mm slot_length=10mm,-14.039
9.7,patch_r=5.6mm slot_length=10mm,-13.9476
9.8,patch_r=5.6mm slot_length=10mm,-13.8576
9.9,patch_r=5.6mm slot_length=10mm,-13.7704
10.0,patch_r=5.6mm slot_length=10mm,-13.6868
10.1,patch_r=5.6mm slot_length=10mm,-13.6078
10.2,patch_r=5.6mm slot_length=10mm,-13.5342
10.3,patch_r=5.6mm slot_length=10mm,-13.4668
10.4,patch_r=5.6mm slot_length=10mm,-13.4066
10.5,patch_r=5.6mm slot_length=10mm,-13.3543
10.6,patch_r=5.6mm slot_length=10mm,-13.3106
10.7,patch_r=5.6mm slot_length=10mm,-13.2764
10.8,patch_r=5.6mm slot_length=10mm,-13.2524
10.9,patch_r=5.6mm slot_length=10mm,-13.2393
11.0,patch_r=5.6mm slot_length=10mm,-13.2377
11.1,patch_r=5.6mm slot_length=10mm,-13.2479
11.2,patch_r=5.6mm slot_length=10mm,-13.2703
11.3,patch_r=5.6mm slot_length=10mm,-13.3047
11.4,patch_r=5.6mm slot_length=10mm,-13.3507
11.5,patch_r=5.6mm slot_length=10mm,-13.4075
11.6,patch_r=5.6mm slot_length=10mm,-13.4736
11.7,patch_r=5.6mm slot_length=10mm,-13.5471
11.8,patch_r=5.6mm slot_length=10mm,-13.6254
11.9,patch_r=5.6mm slot_length=10mm,-13.7055
12.0,patch_r=5.6mm slot_length=10mm,-13.7838
